index,ID,fraud_flag
11484,86569,0.035504468
11485,58377,4.398841e-07
11486,62142,0.0008612444
11487,4577,0.02888806
11488,73874,0.0074256975
11489,19842,3.8907365e-06
11490,101887,0.0015118906
11491,63696,0.00097176956
11492,66316,0.0026732855
11493,114484,0.011470532
11494,45267,0.009532974
11495,67039,0.06230977
11496,5159,7.676658e-09
11497,110422,0.004934748
11498,369,0.0008612444
11499,35245,0.004478426
11500,29086,0.011470532
11501,11713,0.02888806
11502,40490,0.020612968
11503,67185,0.002103472
11504,25689,1.33966505e-05
11505,85759,8.988518e-06
11506,105265,4.312577e-05
11507,94215,0.00017315471
11508,91349,0.0079225525
11509,65523,0.0001579752
11510,106759,0.03129179
11511,28368,1.4550415e-05
11512,88095,0.0021573817
11513,72280,0.02888806
11514,43118,0.00019463232
11515,2805,0.051109277
11516,86680,1.9679007e-08
11517,112071,8.2875886e-08
11518,56630,0.06230977
11519,44801,0.017091533
11520,62369,0.004426671
11521,42866,1.1590274e-05
11522,114649,9.321537e-06
11523,77051,1.8428176e-05
11524,107427,0.06230977
11525,21617,0.17585877
11526,111303,0.0009852998
11527,29292,1.1590274e-05
11528,102344,4.312577e-05
11529,114598,0.0004120863
11530,25772,8.764186e-07
11531,61026,0.026204592
11532,613,7.2427342e-06
11533,14278,0.015071658
11534,101895,0.042061053
11535,76131,5.2293046e-05
11536,1292,0.00049266394
11537,64355,1.334511e-05
11538,98734,0.0015118906
11539,11863,3.671814e-07
11540,7543,0.001700303
11541,47328,0.02888806
11542,16941,0.0024870965
11543,18196,9.077849e-05
11544,8954,0.0015904328
11545,22629,1.9091056e-08
11546,31560,1.2432333e-05
11547,10539,0.022822006
11548,19510,0.015071658
11549,65552,8.2875886e-08
11550,47412,0.015071658
11551,33702,1.5364515e-08
11552,70473,0.00024093375
11553,68630,0.06230977
11554,35759,0.051109277
11555,44835,3.037909e-08
11556,111514,0.0011558271
11557,25093,0.00014487868
11558,5582,0.00048829353
11559,114479,0.053744964
11560,89186,0.0011145673
11561,38508,0.00034281987
11562,81189,0.010191247
11563,36874,0.0018843471
11564,78668,0.010708872
11565,20730,1.2016412e-07
11566,57470,0.011605494
11567,10334,0.0010370545
11568,109093,0.00068021583
11569,63140,0.035504468
11570,92277,4.177168e-06
11571,26853,0.013542376
11572,110227,0.008381274
11573,53070,1.2016298e-07
11574,80526,2.2460283e-06
11575,23174,1.4129147e-06
11576,4810,0.051109277
11577,60474,0.011326157
11578,16867,0.0002745816
11579,92528,0.02888806
11580,20342,0.117524534
11581,39872,1.985372e-07
11582,13703,0.02888806
11583,115906,0.00041052574
11584,69603,0.002103531
11585,39014,0.03129179
11586,8204,0.004222626
11587,104792,2.8726698e-05
11588,74221,0.070270106
11589,75659,0.015071658
11590,31770,0.00726109
11591,7579,0.089887515
11592,106715,0.015071658
11593,55020,0.009532974
11594,103605,0.06230977
11595,37979,1.1963311e-07
11596,78423,0.002103472
11597,67737,6.332291e-05
11598,96208,4.177168e-06
11599,90672,2.326538e-05
11600,34465,0.053744964
11601,114517,0.0013851019
11602,13520,1.6222627e-07
11603,41567,0.0028444228
11604,97174,0.0066856933
11605,8662,5.2337444e-05
11606,100843,0.0052560363
11607,106619,0.06472276
11608,98742,2.6505742e-07
11609,22002,0.015071658
11610,105875,0.000117280004
11611,88346,1.2071033e-05
11612,86968,0.00045476563
11613,112667,0.004169128
11614,106572,7.326603e-08
11615,107398,0.00011338035
11616,4653,0.00042974006
11617,89017,0.00079082436
11618,96256,0.00464696
11619,69546,1.1590274e-05
11620,71620,0.019384254
11621,21351,0.00048829353
11622,65563,3.2532327e-07
11623,85630,9.1118985e-05
11624,2499,0.009532974
11625,63593,0.00028642366
11626,24537,1.18047794e-07
11627,29328,0.011470532
11628,39922,0.039269794
11629,69368,0.0015118906
11630,24359,1.5964997e-06
11631,82097,0.0017544699
11632,105771,0.053744964
11633,102265,1.2955339e-06
11634,89415,0.04259695
11635,13085,0.00025952494
11636,62784,1.0432133e-06
11637,88247,3.694687e-05
11638,56373,0.004928084
11639,45195,0.016580157
11640,30048,0.013135685
11641,97337,9.133653e-06
11642,48124,4.177168e-06
11643,26156,0.053744964
11644,65089,1.1478342e-05
11645,16131,1.6409897e-09
11646,70495,0.087011985
11647,69577,0.06605665
11648,88743,0.04259695
11649,71638,3.934795e-05
11650,33805,0.00464696
11651,60203,0.011605494
11652,11819,2.0087592e-08
11653,46014,0.15577012
11654,29351,0.035504468
11655,46294,1.0015766e-05
11656,100135,0.00079082436
11657,98069,0.00049285084
11658,63676,1.4040869e-06
11659,83139,0.010191247
11660,45754,0.00464696
11661,61739,8.778225e-06
11662,62800,0.06479236
11663,12694,8.3939114e-05
11664,112658,0.004169128
11665,86881,1.1811321e-07
11666,16669,3.88538e-09
11667,89096,4.312577e-05
11668,5599,2.8884897e-05
11669,6864,0.051109277
11670,56702,0.039154373
11671,95657,0.015071658
11672,71151,3.125343e-06
11673,17590,0.053744964
11674,47333,0.010317358
11675,66174,3.2560854e-07
11676,24872,0.0015697083
11677,79565,0.00567214
11678,111538,0.013542376
11679,113368,0.009532974
11680,45649,0.00059371605
11681,16976,0.053744964
11682,40276,4.312577e-05
11683,32976,8.336939e-06
11684,62221,0.015071658
11685,36475,0.0007286126
11686,50678,1.8623148e-05
11687,68255,0.0005118062
11688,85155,6.332291e-05
11689,96523,0.00464696
11690,85671,0.0039161127
11691,114655,5.8657392e-06
11692,73758,0.018382192
11693,23148,3.3090868e-07
11694,26880,4.68069e-06
11695,2245,6.2796615e-05
11696,34756,0.018251056
11697,17444,3.8787407e-06
11698,67758,0.0005118062
11699,60458,1.093617e-06
11700,86609,1.13224805e-05
11701,8046,0.011082613
11702,115979,0.004294451
11703,9993,1.3732649e-05
11704,58498,0.00095417834
11705,6775,0.00077566225
11706,85263,2.1830376e-05
11707,37568,0.015071658
11708,63494,0.0028521654
11709,5551,0.02888806
11710,12646,1.4803221e-07
11711,75661,4.68069e-06
11712,90812,6.797043e-05
11713,52738,0.0001182737
11714,103004,5.9497065e-06
11715,63199,0.00040446626
11716,71389,0.017091533
11717,68552,7.638815e-05
11718,35212,0.00726109
11719,59092,0.0074256975
11720,115857,0.0005118062
11721,2816,0.00033995387
11722,109242,0.011470532
11723,107241,0.002103472
11724,41039,0.015071658
11725,78128,3.01095e-05
11726,50523,2.1617309e-07
11727,31774,1.8156038e-08
11728,29605,0.00034305904
11729,21469,4.2813267e-06
11730,61871,4.4074677e-06
11731,28278,7.987062e-06
11732,92897,0.00048726037
11733,47441,0.00014732595
11734,43875,0.00618773
11735,47854,4.68069e-06
11736,91613,6.854631e-07
11737,72102,0.00015331368
11738,7911,4.200946e-05
11739,46186,0.011470532
11740,32252,0.00018378721
11741,76738,1.093617e-06
11742,94088,4.177168e-06
11743,41546,0.0008612444
11744,5613,0.0004673962
11745,10874,0.02888806
11746,114863,5.290422e-07
11747,22321,1.201631e-07
11748,3241,0.0015594609
11749,46193,6.525298e-05
11750,99711,0.0044237976
11751,89718,0.06230977
11752,87940,0.009532974
11753,115479,0.043241326
11754,108950,0.06230977
11755,21317,3.4303994e-06
11756,40484,0.00047802448
11757,88176,0.013542376
11758,92987,0.004478426
11759,85493,0.024607278
11760,45711,0.004169128
11761,2067,0.044354085
11762,93087,1.2014614e-07
11763,111258,0.008381274
11764,19846,0.04473178
11765,78683,5.134577e-07
11766,1954,1.6956501e-05
11767,74813,0.117524534
11768,94541,0.051109277
11769,36065,0.00464696
11770,113220,0.000825604
11771,25947,0.035504468
11772,24470,0.00048726037
11773,111868,0.004934748
11774,11108,0.0004663808
11775,25,0.0018588384
11776,89723,0.00464696
11777,33127,1.0432133e-06
11778,59123,0.043241326
11779,32880,0.19002512
11780,52211,0.0017990223
11781,28835,1.2013182e-07
11782,23919,7.035872e-06
11783,59767,0.0013477298
11784,49978,0.011470532
11785,1627,0.00018629467
11786,54457,0.0063090413
11787,115637,1.2004215e-07
11788,26117,0.00045754985
11789,2216,5.2208885e-05
11790,49962,0.002103472
11791,70552,0.017091533
11792,2815,0.00033995387
11793,112277,0.009532974
11794,90537,0.022940308
11795,109277,4.177168e-06
11796,80249,0.011470532
11797,14097,0.017091533
11798,46266,0.00027862855
11799,93434,0.051446307
11800,27501,0.0028521654
11801,93616,0.06230977
11802,60487,6.5549284e-05
11803,19086,5.8313085e-06
11804,50870,0.00031550004
11805,26828,0.008381274
11806,70222,0.002257857
11807,16859,0.011470532
11808,88659,0.015071658
11809,1350,0.014626696
11810,23969,4.1683986e-08
11811,32965,1.2400398e-05
11812,32066,0.013542376
11813,20196,8.215628e-06
11814,106827,0.005298383
11815,104565,9.7483435e-06
11816,45791,1.5964997e-06
11817,105389,0.06230977
11818,47081,0.00048300138
11819,54629,8.4526005e-07
11820,95515,6.170301e-08
11821,95357,0.070270106
11822,69435,4.6065497e-06
11823,92625,0.06230977
11824,3380,0.0001138778
11825,75793,0.011605494
11826,46248,0.011470532
11827,16095,1.1930687e-05
11828,32477,0.006381484
11829,28492,0.04036532
11830,39692,1.00671705e-05
11831,80960,3.4303994e-06
11832,35161,1.7789647e-06
11833,109215,1.08832175e-07
11834,53456,0.00464696
11835,24954,1.7208351e-05
11836,34463,0.02888806
11837,21613,0.0008612444
11838,98024,0.00464696
11839,89394,0.015071658
11840,8048,0.009532974
11841,95166,0.00029675668
11842,7587,0.064841464
11843,87242,9.421562e-06
11844,32447,1.3828392e-07
11845,80688,0.011470532
11846,84022,0.0016050808
11847,2807,0.0004367445
11848,102905,0.013542376
11849,47776,6.477939e-06
11850,113304,4.177168e-06
11851,5593,5.5377386e-05
11852,93055,0.002103472
11853,71537,8.2875886e-08
11854,94462,7.4253935e-06
11855,37166,0.015071658
11856,23433,3.6290232e-05
11857,111307,0.0042824396
11858,111690,0.051446307
11859,4463,0.1826142
11860,26634,0.015071658
11861,45438,0.053744964
11862,78809,2.666969e-06
11863,46621,0.015071658
11864,107203,0.0007745492
11865,49046,0.001028794
11866,40526,6.8418795e-09
11867,78295,0.00024642333
11868,83092,0.011470532
11869,39337,0.015071658
11870,113305,0.0058017317
11871,71730,0.008381274
11872,79526,1.977234e-07
11873,56740,2.5165498e-06
11874,104095,8.213701e-06
11875,87321,7.2601964e-05
11876,94872,0.001793663
11877,65352,6.598713e-07
11878,82796,7.633087e-06
11879,65685,0.002103472
11880,16535,0.00083576096
11881,67720,0.017091533
11882,27711,1.1168219e-07
11883,24241,0.011470532
11884,14128,5.3008407e-08
11885,72276,0.011470532
11886,83654,2.5424015e-08
11887,50378,0.014223207
11888,21565,1.4512003e-06
11889,38602,1.2087777e-07
11890,8077,0.042825945
11891,53174,0.00016608454
11892,49891,0.005646894
11893,62026,0.0074256975
11894,85498,0.011470532
11895,770,0.0002745816
11896,99330,0.001140532
11897,8528,0.00443985
11898,5515,0.00035548388
11899,108933,9.348166e-05
11900,100738,0.002103472
11901,64197,1.9415882e-06
11902,83767,0.005298383
11903,78876,0.0004620578
11904,23352,2.1624437e-05
11905,69144,4.68069e-06
11906,56258,0.0013535396
11907,83827,9.590413e-05
11908,90742,0.06230977
11909,92150,9.1118985e-05
11910,34802,0.011470532
11911,51365,6.856121e-07
11912,50197,0.005160573
11913,18541,0.00027456562
11914,80994,0.0019263267
11915,105513,4.177168e-06
11916,49240,0.004426671
11917,18817,9.1118985e-05
11918,9069,0.0001654616
11919,95339,5.9842943e-05
11920,82869,0.017091533
11921,66797,4.68069e-06
11922,57997,2.1137694e-06
11923,39087,0.039269794
11924,17043,0.042061053
11925,107540,0.004934748
11926,75403,0.0011514018
11927,104058,1.5925983e-05
11928,1640,0.002715081
11929,83408,0.051446307
11930,21579,0.017091533
11931,115636,5.4252964e-06
11932,101363,0.011470532
11933,68145,0.0015118906
11934,102715,0.002103472
11935,29262,0.024772989
11936,86927,0.004169128
11937,33116,0.00033572086
11938,86615,0.015071658
11939,27531,1.33966505e-05
11940,42675,0.06420205
11941,105326,0.06230977
11942,30359,0.013542376
11943,93486,0.009532974
11944,18023,8.165125e-07
11945,2059,0.02888806
11946,69767,0.013542376
11947,92912,0.035504468
11948,53978,5.134577e-07
11949,7016,0.0008287916
11950,54371,1.3360964e-05
11951,44300,0.0007571425
11952,82200,0.00075041584
11953,81782,0.07183508
11954,63087,0.018359246
11955,109212,0.0055494094
11956,102032,0.011470532
11957,39383,0.039269794
11958,106748,6.480864e-05
11959,57248,0.0044237976
11960,66035,4.68069e-06
11961,15548,1.5561784e-05
11962,74628,0.0015118906
11963,85849,0.015071658
11964,2530,0.15577012
11965,99009,0.0007571425
11966,32255,0.13458319
11967,41756,0.009532974
11968,97624,0.00024642333
11969,36482,0.013542376
11970,102372,0.008381274
11971,102807,0.011605494
11972,16043,1.1162495e-05
11973,21491,0.007120087
11974,16385,0.05041524
11975,6577,0.017960912
11976,103165,0.038078018
11977,25393,0.0015404621
11978,84603,9.879785e-08
11979,42539,0.0015404621
11980,86816,5.9842943e-05
11981,70958,0.011470532
11982,98281,0.048315264
11983,66271,0.00013183062
11984,61702,1.2015988e-07
11985,111005,0.00013936618
11986,31320,0.0017215458
11987,55545,4.68069e-06
11988,52488,0.036350913
11989,59042,0.00046430403
11990,59832,1.0040343e-05
11991,78101,5.1809006e-06
11992,34782,0.010679683
11993,75712,0.015071658
11994,392,4.1519495e-05
11995,52885,0.011470532
11996,37755,0.011470532
11997,35414,0.02888806
11998,8774,0.0022251266
11999,23859,4.906612e-05
12000,9453,0.00028222852
12001,46071,0.00464696
12002,84596,0.00023663708
12003,15762,3.5618516e-08
12004,108707,0.0035253828
12005,64774,0.0053388504
12006,48198,8.348435e-06
12007,115966,1.5800458e-07
12008,113318,1.8316778e-05
12009,27954,7.6167095e-07
12010,55112,1.63865e-06
12011,59501,2.7094586e-05
12012,100163,0.00086061767
12013,88416,0.011470532
12014,80325,6.345724e-06
12015,1456,0.013542376
12016,95265,0.011663087
12017,73369,0.0005118062
12018,801,0.0026884354
12019,71831,0.00028642366
12020,54935,0.0028571996
12021,55799,0.8617327
12022,67413,0.011470532
12023,8173,0.0009099339
12024,90342,0.017091533
12025,57152,0.043241326
12026,78738,0.011470532
12027,50164,0.017091533
12028,79783,1.0277839e-07
12029,77478,6.021849e-06
12030,115605,0.022940308
12031,107266,0.013542376
12032,37932,0.015071658
12033,46171,0.0015319013
12034,114356,6.182989e-08
12035,15310,0.07600512
12036,26800,2.260361e-06
12037,62483,0.00464696
12038,55047,0.08338407
12039,40930,0.031581543
12040,50380,0.0008612444
12041,86146,0.00052297855
12042,55092,8.452516e-06
12043,10409,8.9259745e-05
12044,46956,4.2683587e-06
12045,106402,0.048315264
12046,78657,0.0043510017
12047,98202,0.041963942
12048,84924,0.00010298901
12049,51127,1.0532334e-07
12050,17245,2.5213298e-05
12051,50457,0.011470532
12052,14067,1.5811024e-07
12053,12040,1.5810994e-07
12054,79663,0.0015118906
12055,5800,0.117524534
12056,84957,1.2016068e-07
12057,43642,0.001067012
12058,40150,3.449433e-06
12059,70602,9.12278e-06
12060,15305,1.2712307e-05
12061,23568,0.117524534
12062,17171,8.80751e-05
12063,48877,4.448185e-05
12064,24381,1.0432133e-06
12065,109028,0.0015118906
12066,67240,0.051446307
12067,8153,7.208772e-05
12068,71662,0.011470532
12069,85888,1.201631e-07
12070,101158,6.119341e-08
12071,102633,0.0005118062
12072,10383,0.011886309
12073,61991,0.0060380367
12074,46697,0.00464696
12075,107686,0.0015118906
12076,74604,0.0008612444
12077,90430,0.0016050808
12078,74632,0.0015817599
12079,103963,0.010708872
12080,75688,2.0813618e-06
12081,6999,0.02888806
12082,48723,0.0044237976
12083,103898,0.011470532
12084,32441,0.004478426
12085,94362,2.3127238e-06
12086,17651,6.0823822e-06
12087,43706,0.013542376
12088,83490,9.630261e-06
12089,83952,0.04259695
12090,49528,0.00042300494
12091,114965,7.930668e-06
12092,50606,0.00041052574
12093,21891,0.06605665
12094,68978,0.015071658
12095,70986,0.070270106
12096,91816,0.00464696
12097,67476,0.0004778812
12098,37489,1.7515866e-06
12099,77154,0.0063433023
12100,48996,0.0015697083
12101,60908,0.048315264
12102,77204,4.177168e-06
12103,96070,0.013542376
12104,11631,0.004222626
12105,105598,0.04259695
12106,72750,8.734502e-05
12107,24447,8.923249e-06
12108,91977,0.017091533
12109,40520,1.1695892e-05
12110,97362,4.0164723e-05
12111,46130,7.160041e-05
12112,83510,0.0026732855
12113,12443,8.2843786e-07
12114,112096,9.816352e-06
12115,66501,1.9180723e-05
12116,24981,1.1610576e-05
12117,20712,4.5988813e-06
12118,15382,1.8334985e-06
12119,85170,0.0015118906
12120,54248,0.02888806
12121,54438,0.0037761289
12122,111471,0.001906905
12123,91418,0.07544445
12124,10054,0.00055075437
12125,8384,0.012455295
12126,78250,1.15366575e-07
12127,68911,0.015071658
12128,57908,0.004426671
12129,55296,0.02802425
12130,38945,0.00054915145
12131,75231,0.011605494
12132,30290,8.176846e-05
12133,69083,1.0365447e-05
12134,53325,0.009532974
12135,20204,9.1118985e-05
12136,41700,1.2016298e-07
12137,50899,0.0010155994
12138,18498,0.00016042279
12139,21149,0.00027862855
12140,70360,8.464172e-06
12141,83203,0.010708872
12142,66982,0.017091533
12143,15980,3.4241508e-05
12144,69185,3.917551e-06
12145,113043,0.017091533
12146,72727,0.6182438
12147,88013,5.654265e-07
12148,101857,0.04036532
12149,12796,6.093206e-08
12150,32788,0.0049897665
12151,51827,0.04574702
12152,98823,0.0005671332
12153,56271,0.051446307
12154,47179,0.00096942123
12155,90012,4.177168e-06
12156,114762,4.177168e-06
12157,91587,0.00024093375
12158,64253,0.0026732855
12159,13171,0.79444665
12160,12677,0.006107587
12161,31045,0.0028571996
12162,59906,0.015071658
12163,95414,0.00025977026
12164,35940,0.011470532
12165,76302,0.06230977
12166,84430,0.00048726037
12167,78011,0.000906713
12168,44055,1.2022443e-07
12169,43428,0.011663087
12170,37441,4.4690874e-05
12171,32776,8.312317e-08
12172,19695,0.0002745816
12173,66780,0.0016296734
12174,37183,0.053744964
12175,67566,0.04259695
12176,89424,0.0015118906
12177,38665,4.847598e-06
12178,75991,0.008381274
12179,38305,4.68069e-06
12180,53842,5.2473746e-07
12181,44598,0.0056681824
12182,77949,0.008381274
12183,57902,1.2016045e-07
12184,59995,2.0082995e-08
12185,107728,0.0035253828
12186,40472,0.0056986376
12187,43651,0.024703238
12188,46905,0.00464696
12189,25589,0.00039272764
12190,39823,0.011605494
12191,60723,0.0035253828
12192,83167,3.4749053e-07
12193,22282,1.7813172e-05
12194,58520,0.011470532
12195,76696,0.27447432
12196,112788,9.0867997e-07
12197,98418,0.0026711114
12198,17287,6.7266624e-06
12199,111302,9.321537e-06
12200,57381,0.0015198006
12201,25801,0.0008612444
12202,46887,0.00010344295
12203,49545,0.011470532
12204,47291,0.051109277
12205,55235,0.024607278
12206,24212,0.00021052305
12207,81276,0.0024146847
12208,10272,0.117524534
12209,82033,0.004169128
12210,109184,9.570247e-08
12211,67154,0.0004393585
12212,12981,0.17562205
12213,45590,0.0007774882
12214,49129,0.010191247
12215,11257,0.014626696
12216,15837,2.0424079e-07
12217,91102,0.015071658
12218,94545,0.0015404621
12219,64846,0.0016717663
12220,19471,0.013542376
12221,11392,0.00031550004
12222,84947,0.053744964
12223,14166,0.012982667
12224,43919,0.00025300603
12225,5280,0.0016068837
12226,73347,0.0008612444
12227,44514,0.02888806
12228,107240,1.9817098e-07
12229,62038,1.9415882e-06
12230,89923,0.0013880375
12231,38791,8.312317e-08
12232,6495,0.018251056
12233,66352,0.0063587273
12234,105877,1.3051463e-05
12235,44460,1.5964997e-06
12236,9244,0.0006165651
12237,87674,0.06230977
12238,51159,0.0007788393
12239,56658,0.0024146847
12240,39436,0.011470532
12241,90426,0.0015404621
12242,87398,0.0033829226
12243,90553,3.535974e-08
12244,55484,4.68069e-06
12245,101554,0.00011338035
12246,72563,0.00464696
12247,28989,0.0025472
12248,9928,0.00052042794
12249,2058,0.02888806
12250,48873,0.07544445
12251,115028,0.00028696953
12252,96560,2.7968501e-05
12253,63881,4.055457e-05
12254,88006,1.0140488e-05
12255,84376,0.011470532
12256,72548,8.140329e-06
12257,86047,0.048315264
12258,105668,1.077491e-06
12259,3120,0.011886309
12260,86592,0.013542376
12261,29741,0.011470532
12262,84340,0.04036532
12263,113340,4.195439e-07
12264,30791,9.682856e-08
12265,70440,0.013542376
12266,54879,0.0011696785
12267,12242,4.0134077e-07
12268,33542,1.0544686e-05
12269,63966,0.009532974
12270,41173,0.02888806
12271,35005,0.00071431044
12272,8517,0.02888806
12273,20033,2.5167246e-05
12274,34921,0.011470532
12275,99064,0.0042824396
12276,75942,0.0007903178
12277,89400,0.015071658
12278,90019,0.015071658
12279,109053,0.011470532
12280,35632,0.011470532
12281,57004,0.011470532
12282,63297,0.086001635
12283,33731,0.007120087
12284,73773,0.0037261117
12285,58003,0.0008612444
12286,66819,1.5964997e-06
12287,44545,0.008381274
12288,106172,0.00464696
12289,61891,4.177168e-06
12290,79270,1.1089094e-05
12291,61270,0.00050950237
12292,96206,0.00041052574
12293,50482,1.7515866e-06
12294,54936,0.00067380996
12295,63931,1.4537211e-05
12296,98356,2.0205307e-06
12297,109672,4.68069e-06
12298,22259,7.3648806e-08
12299,74643,0.024703238
12300,4517,5.337296e-05
12301,12991,0.006107587
12302,30426,0.0014532863
12303,10799,1.4345559e-05
12304,81223,5.208148e-07
12305,3863,0.02888806
12306,56853,0.002103472
12307,29460,0.053744964
12308,52247,0.013542376
12309,20611,0.0020866066
12310,27234,1.1256827e-06
12311,69719,0.024258371
12312,72113,0.0015118906
12313,10421,0.00016924542
12314,64422,0.00037754
12315,108438,0.02888806
12316,57034,8.983291e-06
12317,82296,0.0014027521
12318,66508,1.2015461e-07
12319,1591,0.010191247
12320,22745,1.4040869e-06
12321,47738,8.312317e-08
12322,83847,4.68069e-06
12323,13770,0.04473178
12324,54679,1.3131427e-06
12325,31493,0.024607278
12326,77089,0.024607278
12327,38735,0.00048726037
12328,70145,0.0001494017
12329,51490,0.024607278
12330,52216,4.312577e-05
12331,4820,0.0009332391
12332,3420,1.6409897e-09
12333,26659,0.06605665
12334,69324,0.024737492
12335,70783,0.0024120673
12336,74661,0.0005118062
12337,100105,0.0014520288
12338,65855,0.00033253548
12339,5714,2.8935103e-05
12340,4620,2.4059807e-06
12341,79009,0.0015404621
12342,574,0.00028330256
12343,43778,1.646787e-07
12344,101133,5.45193e-06
12345,66561,2.9285334e-06
12346,110876,0.00464696
12347,42212,7.623504e-07
12348,14554,0.053744964
12349,75691,1.7390003e-06
12350,4027,0.00048746503
12351,91686,0.00020462823
12352,42709,0.011470532
12353,66326,0.005160573
12354,112746,0.00016679474
12355,69645,0.010191247
12356,82438,0.02922304
12357,72724,0.017091533
12358,75665,2.0079698e-08
12359,70214,0.00016270863
12360,40573,0.008856132
12361,69976,0.0005118062
12362,71583,0.0032755765
12363,11152,0.051109277
12364,23602,0.00018297919
12365,48796,0.011470532
12366,54080,1.2837828e-05
12367,32497,0.0015697083
12368,13699,1.5960264e-07
12369,65388,4.312577e-05
12370,21013,0.00039584472
12371,30033,1.1285376e-06
12372,110983,2.0092074e-08
12373,8818,0.010195399
12374,42138,6.3302075e-05
12375,65132,4.68069e-06
12376,19663,0.011470532
12377,113652,1.4565451e-07
12378,98930,0.0028521654
12379,4192,1.3611379e-05
12380,61915,1.0999054e-05
12381,56478,0.036986444
12382,15904,0.017091533
12383,114538,1.201631e-07
12384,112509,0.00039519658
12385,11670,0.0030942322
12386,2356,7.798845e-05
12387,97075,0.002103531
12388,40525,0.00027418972
12389,1293,0.00049266394
12390,76202,0.009532974
12391,21543,6.7258925e-06
12392,18167,3.4241508e-05
12393,106769,0.0006064426
12394,27165,0.051109277
12395,89981,0.00567214
12396,35320,0.011470532
12397,103154,5.1809006e-06
12398,58371,0.0044237976
12399,46303,0.013542376
12400,36460,0.017091533
12401,84633,1.4129147e-06
12402,35905,6.825616e-06
12403,75796,4.2540112e-05
12404,44521,0.004169128
12405,2840,1.3754282e-06
12406,107655,4.177168e-06
12407,91028,0.00048726037
12408,90709,5.134577e-07
12409,72538,0.00041052574
12410,69897,3.3277759e-06
12411,112173,0.018960714
12412,15184,0.0002059475
12413,20404,1.6786084e-05
12414,4842,0.06420205
12415,28724,0.00464696
12416,87296,0.011605494
12417,3834,2.8184174e-06
12418,81397,0.0001494017
12419,31042,7.301041e-05
12420,25146,0.011470532
12421,103341,0.0079225525
12422,101823,0.00059636805
12423,3885,0.010581101
12424,8500,0.0003919878
12425,27879,0.02888806
12426,97591,0.032373223
12427,82133,1.0616112e-05
12428,86023,0.00019463232
12429,38206,0.04152687
12430,81668,0.0010779117
12431,114777,0.010708872
12432,75715,0.00041052574
12433,56895,1.4550415e-05
12434,96888,0.0054988964
12435,27907,0.0028521654
12436,107586,5.291977e-05
12437,31444,0.00021511834
12438,114717,0.00041052574
12439,114781,0.04863267
12440,112781,0.0023970832
12441,68264,0.0015817599
12442,23284,0.00015826394
12443,49565,0.011470532
12444,61276,0.02888806
12445,26691,0.053744964
12446,100901,3.570102e-08
12447,15447,0.0040598502
12448,5091,0.0010917983
12449,107094,0.013542376
12450,84766,0.051446307
12451,21211,1.1259522e-05
12452,110678,0.000117280004
12453,84346,0.026204592
12454,53301,0.00464696
12455,91482,0.00464696
12456,42406,0.026830476
12457,64206,0.002103472
12458,39660,0.00042978206
12459,70633,1.2071033e-05
12460,64154,4.68069e-06
12461,88772,0.051109277
12462,92138,0.022940308
12463,38565,0.012095051
12464,55541,0.00033572086
12465,52485,6.345724e-06
12466,22445,0.0007903178
12467,90485,0.0001682228
12468,473,0.042061053
12469,97810,0.051446307
12470,46392,3.7107286e-05
12471,52423,0.024772989
12472,18721,0.004478426
12473,30744,0.011470532
12474,69791,0.004426671
12475,96249,0.034523204
12476,62001,0.1126025
12477,74266,2.2715678e-06
12478,56490,3.1802702e-07
12479,111889,0.00033042353
12480,101073,1.9802092e-08
12481,74795,0.08338407
12482,46007,1.2009069e-07
12483,41418,0.00464696
12484,21145,0.00052569935
12485,35238,1.201585e-07
12486,87481,1.1590274e-05
12487,464,0.00028330256
12488,51378,3.8650305e-07
12489,73632,0.011470532
12490,57945,0.0001182737
12491,58317,0.04259695
12492,57485,0.043241326
12493,60008,6.332291e-05
12494,18099,0.004222626
12495,115851,7.79e-06
12496,88103,0.070270106
12497,101613,0.0042824396
12498,42360,0.024703238
12499,7577,0.11553541
12500,6226,0.00023402892
12501,114623,0.070270106
12502,34468,0.00033572086
12503,30181,0.004478426
12504,38934,1.5964997e-06
12505,31701,0.002103472
12506,54305,4.68069e-06
12507,69314,1.1590274e-05
12508,98259,0.011470532
12509,44019,4.957999e-06
12510,30442,9.677502e-05
12511,71732,0.00045476563
12512,40732,0.009810437
12513,48136,3.3516983e-06
12514,31510,9.677502e-05
12515,96889,0.06230977
12516,58276,0.0015118906
12517,100497,0.013542376
12518,7921,0.00095460797
12519,101481,0.0034654336
12520,39753,0.00022848796
12521,26302,0.0016050808
12522,80499,4.7255726e-05
12523,65849,9.129117e-06
12524,11244,0.051027652
12525,43583,0.024772989
12526,36699,0.034793563
12527,58387,3.79625e-06
12528,104980,3.79625e-06
12529,64109,0.00016677089
12530,13833,0.011605494
12531,6562,3.0998447e-06
12532,103288,6.1231944e-08
12533,59038,1.5800458e-07
12534,39386,0.009532974
12535,94160,0.0008882868
12536,63670,0.34470513
12537,111916,0.0036661457
12538,26173,0.011470532
12539,32224,0.015071658
12540,96706,6.44697e-06
12541,115522,0.0005698827
12542,74594,8.924466e-06
12543,29806,0.000120422985
12544,637,0.0662998
12545,56776,0.03637887
12546,82047,2.008326e-08
12547,52655,2.2595303e-07
12548,77233,2.4464182e-06
12549,377,0.0010917983
