index,ID,fraud_flag
13657,4663,0.00071635004
13658,26208,0.026193649
13659,86469,0.2157083
13660,62421,0.00025370863
13661,3294,0.059311602
13662,48161,0.0002207752
13663,112352,0.13885798
13664,44050,0.55814517
13665,95390,0.017446125
13666,7863,0.042797323
13667,66648,0.0011839368
13668,34907,0.06403176
13669,1586,0.005878699
13670,84559,0.6086094
13671,106970,0.005140505
13672,54904,0.45978492
13673,1281,0.03783655
13674,51372,0.46132323
13675,93298,0.3574331
13676,94031,0.011972034
13677,52782,0.00065907114
13678,72291,0.062488653
13679,27421,0.20493335
13680,110070,0.009537886
13681,69385,0.0037062475
13682,110661,0.0021577356
13683,100076,0.0071096667
13684,34689,0.45978492
13685,6753,0.0007906601
13686,58272,0.6947863
13687,14428,0.1193482
13688,84874,0.00111829
13689,51004,0.0015399016
13690,776,0.0077969446
13691,1102,0.04379713
13692,98477,0.42003772
13693,36681,0.5927314
13694,100588,0.16532487
13695,8135,0.00029463385
13696,58814,0.002343064
13697,101455,0.0034823522
13698,75023,0.13911194
13699,48647,0.647744
13700,108422,0.21442871
13701,53451,5.3896143e-05
13702,35690,0.0021886085
13703,66000,0.0028459218
13704,109349,0.00012835948
13705,107569,0.0021861806
13706,23286,0.013805118
13707,101963,0.0012731556
13708,115470,7.8770354e-05
13709,79817,0.00025358723
13710,29909,0.5134531
13711,94915,0.00034284117
13712,67716,0.3574331
13713,32596,0.427147
13714,85344,0.007841306
13715,10506,0.00057349604
13716,66148,0.0041213124
13717,29766,4.6481262e-05
13718,31101,0.001690466
13719,6026,0.0070612337
13720,68720,0.0012731556
13721,11316,0.0072482456
13722,20091,0.00010695446
13723,98213,0.0005518385
13724,105337,0.008359498
13725,21249,0.0077850064
13726,92783,0.112553455
13727,106004,0.00023907096
13728,7466,0.0005970245
13729,17374,0.00046162042
13730,57716,0.17145787
13731,75679,0.5639554
13732,77074,0.004348312
13733,26647,0.00060427404
13734,73963,0.17998573
13735,89431,0.0022608782
13736,71707,0.0011594519
13737,34883,0.00056792615
13738,42746,0.0025392985
13739,48415,0.0077913613
13740,73591,0.2157083
13741,55547,0.76613224
13742,5739,0.59078455
13743,63275,0.00066501595
13744,10624,0.0028308427
13745,87982,0.0024434794
13746,102560,0.013776185
13747,98101,0.09329139
13748,1105,0.0028308427
13749,19194,0.0015397399
13750,24074,0.0011558062
13751,110905,0.47018385
13752,110724,0.7527564
13753,30685,0.5134531
13754,50984,0.46132323
13755,38822,0.00011128328
13756,112136,0.01411264
13757,97785,0.59495246
13758,46027,0.0001790932
13759,86877,5.790434e-05
13760,92279,0.07494561
13761,19944,0.38149476
13762,112385,0.6265664
13763,56086,0.55697644
13764,6684,0.015232338
13765,72338,0.0002605319
13766,79537,0.01640315
13767,106580,0.003662025
13768,113060,0.427147
13769,69876,0.0010289331
13770,91127,0.7205235
13771,104493,0.59989166
13772,3481,0.0010370932
13773,29207,0.84216154
13774,96082,0.5196733
13775,21685,0.35778126
13776,28386,0.00029003515
13777,70314,0.2825439
13778,103396,0.6265664
13779,59833,0.003940392
13780,83387,0.00029064866
13781,67404,0.7222112
13782,58026,0.45978492
13783,94436,0.0022608782
13784,103279,0.2854718
13785,114155,0.07939201
13786,36979,0.46132323
13787,86866,0.000798249
13788,27195,0.0005244103
13789,82630,0.36679357
13790,32157,0.0014214235
13791,23565,8.837388e-05
13792,76026,0.123184636
13793,69671,0.058915347
13794,97654,0.7205235
13795,31465,0.427147
13796,77876,0.21283463
13797,95882,0.0019146822
13798,34801,0.0010744452
13799,27249,0.43130413
13800,53611,0.2726315
13801,10269,0.01613228
13802,86773,0.0027487373
13803,18684,0.03875827
13804,50202,0.00035396064
13805,105034,0.2825439
13806,99884,0.1418705
13807,20491,0.028695026
13808,72071,0.028405854
13809,56547,0.0005246024
13810,52570,0.2825439
13811,84111,0.025693256
13812,23951,0.5134531
13813,105196,0.53787804
13814,24220,0.0007176445
13815,103470,0.42003772
13816,44322,0.0011475699
13817,29017,0.45978492
13818,4345,5.4055854e-05
13819,682,0.0033767486
13820,55295,0.0004386789
13821,28994,0.5927314
13822,11434,0.007431324
13823,29239,0.427147
13824,9404,0.0020577488
13825,73179,0.0037062475
13826,44872,0.010303396
13827,102478,0.0064644557
13828,73720,0.2682378
13829,14921,0.0067757675
13830,113237,0.6358816
13831,9666,0.74713194
13832,96159,0.007791764
13833,95954,0.0016373368
13834,55362,0.24213964
13835,21130,0.0028774047
13836,32607,0.013805118
13837,88100,0.3833629
13838,83544,0.020492774
13839,64718,0.010254002
13840,17860,0.03113836
13841,112104,0.00011998554
13842,66577,0.0039815847
13843,14800,0.34797767
13844,73505,0.0006916136
13845,72824,0.2157083
13846,24867,0.0010409513
13847,12446,0.00046671066
13848,105702,0.48466152
13849,11430,0.00048970775
13850,93719,0.0017172991
13851,53945,0.00079149567
13852,51626,0.427147
13853,83428,0.0021669033
13854,41633,0.005779763
13855,100095,0.005095583
13856,84892,0.0018207218
13857,70982,0.0014214218
13858,31069,0.17998573
13859,84227,0.003847818
13860,97334,0.0022043153
13861,15251,0.00040677714
13862,38391,0.025626851
13863,107589,0.0119526675
13864,61443,0.011491732
13865,55695,0.45978492
13866,101451,0.008359021
13867,92785,0.1418705
13868,96559,0.00093923585
13869,5422,0.06891851
13870,80516,0.00093144656
13871,18913,0.031263422
13872,66431,0.0011839368
13873,76311,0.0007657684
13874,95367,0.5927314
13875,38388,0.33826888
13876,31449,0.2825439
13877,3951,0.00028436558
13878,3039,0.6929749
13879,53868,0.33826888
13880,112491,0.00067783234
13881,7389,0.00028412725
13882,29802,0.61078537
13883,21253,0.005898948
13884,69966,0.0002605319
13885,104267,0.4713199
13886,40073,0.0002898375
13887,45239,0.00048034417
13888,100913,0.11414949
13889,8600,0.020147432
13890,32519,0.5134531
13891,49266,0.44001964
13892,29921,0.5134531
13893,50102,0.02534238
13894,68844,0.2155668
13895,63971,0.00018709002
13896,111940,0.00023619235
13897,240,0.00036002212
13898,51503,0.02644233
13899,86535,0.00026166896
13900,90774,9.569974e-05
13901,1879,0.0007273975
13902,102296,0.5103181
13903,3787,0.82905084
13904,77600,0.1418705
13905,34036,0.00574058
13906,110675,0.0049128993
13907,64862,7.938318e-05
13908,29595,0.8161713
13909,59837,0.0014440335
13910,38921,0.013805118
13911,49869,0.24213964
13912,31237,0.5134531
13913,21742,4.6252488e-05
13914,98386,0.19543025
13915,103339,0.01805012
13916,102189,0.1418705
13917,28359,0.003195428
13918,85873,0.016974317
13919,94286,0.0049365335
13920,57713,0.005627423
13921,13303,0.0006516468
13922,99729,0.27778512
13923,69464,0.03137183
13924,21971,0.36280075
13925,81820,0.8106239
13926,16411,0.002107161
13927,64727,0.0016605922
13928,91893,0.00073018373
13929,67000,0.0022608782
13930,53356,0.427147
13931,44210,0.0005244103
13932,108325,0.30294552
13933,80336,0.019962389
13934,35382,0.427147
13935,107652,0.42003772
13936,17965,0.0012737319
13937,88549,0.0001412421
13938,71430,0.005546247
13939,36289,0.0007443759
13940,48725,0.8103082
13941,24279,0.002870712
13942,41,0.019207774
13943,94280,0.0028683566
13944,58149,0.0037062475
13945,35925,7.030183e-05
13946,103883,0.00022381663
13947,81427,0.024431609
13948,45566,0.0014845401
13949,12409,0.00020953086
13950,6062,0.0002882611
13951,73057,0.7348138
13952,87729,0.30294552
13953,37632,0.13952956
13954,97971,0.0071949596
13955,66175,8.8558954e-05
13956,113424,0.069994085
13957,58183,0.24213964
13958,68638,0.00022941195
13959,64195,0.003940392
13960,15595,0.002107161
13961,112478,0.0002257882
13962,91054,0.01540508
13963,94896,2.3687315e-05
13964,65454,0.00019913279
13965,68602,0.2157083
13966,82478,0.6398094
13967,56213,0.31612676
13968,20676,0.5639554
13969,68270,0.0033563334
13970,81140,0.030805329
13971,5880,0.0058013005
13972,1510,0.03783655
13973,104337,0.7011203
13974,74023,8.547974e-05
13975,89731,0.14592041
13976,68737,0.2157083
13977,91674,0.08605329
13978,71770,0.2157083
13979,102540,0.0024226527
13980,29053,0.0032331394
13981,82142,0.0012731556
13982,30180,0.029213557
13983,93135,0.33826888
13984,72393,0.6086094
13985,76589,0.0058007664
13986,31659,0.001690466
13987,67997,0.009617054
13988,101798,0.0031495162
13989,56255,0.46132323
13990,103488,0.0003405506
13991,99653,0.37197906
13992,77959,0.17998573
13993,89511,0.017285133
13994,30321,0.0030058676
13995,2670,0.03235147
13996,108998,0.00035194846
13997,40679,0.0040127127
13998,69135,0.07494561
13999,64854,0.015712049
14000,108336,0.024416184
14001,48566,0.0039815847
14002,79354,0.0007040254
14003,60054,0.07494561
14004,85777,0.03229106
14005,114166,0.06994235
14006,84720,0.0077870744
14007,45402,0.009754141
14008,26513,0.50205135
14009,61301,0.5639554
14010,21600,0.00043615937
14011,54628,0.46132323
14012,90090,0.0004904839
14013,8795,6.834914e-05
14014,79296,0.0003259224
14015,97618,0.1418705
14016,109567,0.0008678324
14017,64581,0.00049397635
14018,6605,0.6572627
14019,42834,0.005627423
14020,31786,0.2825439
14021,35193,0.0010254806
14022,98426,0.47553384
14023,114778,0.089095764
14024,7753,0.015232338
14025,114583,0.002434334
14026,33520,0.592246
14027,36449,0.0048130117
14028,110728,0.57778937
14029,98620,0.59495246
14030,76535,0.0016496585
14031,60796,0.008839065
14032,53894,0.07494561
14033,97224,0.3574331
14034,24054,7.463615e-05
14035,44740,0.00017437988
14036,110518,0.07494561
14037,20343,0.0024177893
14038,9394,0.00798817
14039,59559,0.00037513077
14040,98602,0.45601198
14041,77903,0.00019913279
14042,38102,0.0008430609
14043,77359,0.003940392
14044,103421,0.001293029
14045,69486,0.0037062475
14046,37511,0.00091427454
14047,19780,0.26448932
14048,103440,0.0012865042
14049,46976,0.09033586
14050,110609,0.36679357
14051,2829,0.06074455
14052,36050,0.0025483367
14053,84147,0.0003516369
14054,84262,0.0018614418
14055,15414,0.13686788
14056,55340,0.45978492
14057,20360,0.0020126796
14058,66341,0.00033603722
14059,87992,0.017285133
14060,61772,0.013116104
14061,65861,0.000120515506
14062,85597,0.018745588
14063,61652,0.00430901
14064,50346,0.0016135315
14065,42424,0.05516469
14066,94019,0.59989166
14067,98781,0.009867662
14068,60917,0.00022381663
14069,33344,0.008123022
14070,41310,0.0023956362
14071,28004,0.427147
14072,92352,0.46141073
14073,48317,0.012408493
14074,34915,0.010327976
14075,108360,0.3574331
14076,74898,0.010327976
14077,45399,0.00897296
14078,44816,0.20493335
14079,87542,0.038047228
14080,38789,0.50205135
14081,115206,0.081171624
14082,45039,0.0005545201
14083,51857,0.07555951
14084,79705,0.06831086
14085,42632,0.005779763
14086,57297,2.4654923e-05
14087,12207,0.71763486
14088,101725,0.00071453664
14089,101591,0.00033360184
14090,1751,0.0022639218
14091,97863,0.035250697
14092,39460,0.00192263
14093,73094,0.57650673
14094,23189,0.013805118
14095,2302,0.06074455
14096,21083,0.0004910244
14097,49072,0.13885798
14098,80718,0.95752096
14099,85433,0.0012798457
14100,49698,0.008447985
14101,101718,0.00010898059
14102,85149,0.001243139
14103,114748,0.13428874
14104,12862,0.00076729525
14105,23090,0.0011837169
14106,35838,0.33826888
14107,46277,0.00022924556
14108,33391,0.00045591005
14109,6505,0.00013679556
14110,114436,0.59989166
14111,91155,0.038047228
14112,103618,0.13952956
14113,72399,0.000486273
14114,67769,0.30294552
14115,32386,0.0021126952
14116,94263,0.028089583
14117,5034,0.00013679556
14118,28217,0.45978492
14119,54267,0.07494561
14120,70962,0.33826888
14121,84055,0.1418705
14122,34511,0.13885798
14123,25678,0.5581783
14124,40189,0.0014039289
14125,27458,0.427147
14126,62189,0.80684733
14127,55078,0.0326193
14128,90659,0.1418705
14129,41143,0.013805118
14130,106785,8.1879225e-05
14131,14055,5.2380256e-05
14132,62488,0.013805118
14133,65926,0.0009153985
14134,85653,0.2157083
14135,68085,0.06716187
14136,102555,0.0005121201
14137,111481,0.00076658
14138,112229,0.6265664
14139,92760,0.1418705
14140,13251,0.002107161
14141,10918,0.33826888
14142,84337,0.33826888
14143,95471,0.065667
14144,44844,0.00076696806
14145,3030,0.0060580275
14146,17170,0.010373431
14147,47610,0.00052325166
14148,110564,3.6891375e-05
14149,58515,0.005627423
14150,5514,0.5163859
14151,19724,0.25810194
14152,11150,0.006739784
14153,64212,0.23935011
14154,82099,0.07494561
14155,101998,0.0026658215
14156,36019,0.5927314
14157,89727,0.0479165
14158,18010,0.18419103
14159,87282,0.0044744937
14160,98574,0.0009687343
14161,61425,0.22507031
14162,102688,0.008221189
14163,67746,0.0037348878
14164,99599,0.42003772
14165,96896,0.019661425
14166,10428,0.0005271797
14167,105142,0.00018228858
14168,25532,0.20493335
14169,78990,0.34797767
14170,8393,0.023006715
14171,50488,0.00030333977
14172,115413,0.09319382
14173,61916,7.613421e-05
14174,53244,0.22507031
14175,98498,0.0014930608
14176,34621,0.5639554
14177,80701,0.0015025187
14178,55889,0.6086094
14179,95377,0.0027487373
14180,14158,0.00012283906
14181,66048,0.004711104
14182,101155,0.00075870065
14183,64245,0.00096465455
14184,27359,0.0032598933
14185,64110,0.000628195
14186,43395,0.009754141
14187,45987,0.059353687
14188,27653,0.0013279737
14189,16775,0.00078017573
14190,29736,0.023798347
14191,71750,0.00022941195
14192,63279,0.013805118
14193,76286,0.00256008
14194,61186,0.2726315
14195,104198,0.0019095201
14196,29238,0.12515473
14197,77507,0.98330665
14198,20901,0.00016881445
14199,89226,0.00019886509
14200,49843,0.13885798
14201,65549,0.00019913279
14202,82456,0.69527835
14203,11340,0.00042159678
14204,40733,0.5275942
14205,23721,0.03595983
14206,34396,0.41515124
14207,30113,0.060822506
14208,78354,0.0009153985
14209,108564,0.42003772
14210,82573,0.13911194
14211,61638,0.025693256
14212,4320,0.0017968399
14213,40768,0.44001964
14214,43162,0.001859072
14215,40970,0.00016096378
14216,94092,0.004711104
14217,52005,0.5061676
14218,73845,0.040884033
14219,35765,0.0028496673
14220,98572,0.003569834
14221,98792,0.0025220898
14222,103263,0.2825439
14223,76086,0.00040955064
14224,7484,0.00029095908
14225,29990,0.5927314
14226,57914,0.017252842
14227,48966,0.007023402
14228,24120,0.37201625
14229,8813,0.00015652784
14230,89286,0.00019913279
14231,87885,0.3574331
14232,83176,0.1418705
14233,2753,0.0059243594
14234,110206,0.7145544
14235,4712,0.056813583
14236,114258,0.0020823386
14237,111230,0.009415665
14238,25134,0.0008873725
14239,114174,0.0010473843
14240,89563,0.7229041
14241,87154,0.5884065
14242,101085,0.47553384
14243,78748,9.538663e-05
14244,59586,0.41262618
14245,78477,0.041631404
14246,32711,0.22507031
14247,28771,0.00047700122
14248,28556,8.226365e-05
14249,63301,0.0021804362
14250,59713,0.0004816333
14251,108132,0.019661425
14252,6269,0.3483912
14253,43885,0.20493335
14254,24934,0.0020126796
14255,107348,0.0037062475
14256,91481,0.35954958
14257,54236,0.0018355557
14258,38344,0.50670564
14259,17229,0.5446011
14260,2930,0.18204379
14261,37142,0.41262618
14262,88219,0.00051716965
14263,8959,0.0005271534
14264,46157,0.00015044608
14265,77125,0.0013504139
14266,64297,0.0022513296
14267,67179,0.34776795
14268,93404,0.041277587
14269,2482,0.059311602
14270,103307,0.0005035332
14271,109609,0.0037062475
14272,58000,0.00247165
14273,21699,0.0001684191
14274,106341,0.00088743336
14275,166,0.62477875
14276,79381,0.008889877
14277,24516,0.00897296
14278,16375,0.0037024475
14279,11736,0.00050329254
14280,13206,0.00086161646
14281,99218,0.2563988
14282,40782,0.7805947
14283,59031,0.009373382
14284,79402,0.59989166
14285,40461,0.0027222454
14286,16842,0.49600783
14287,12926,0.02012684
14288,104192,0.48466152
14289,49897,0.36332247
14290,68924,0.00082392717
14291,67169,0.6558745
14292,9330,0.19882931
14293,43550,0.16743849
14294,115233,0.0007316509
14295,40957,0.36332247
14296,11673,0.07413545
14297,92412,0.0022742606
14298,2823,7.0673195e-05
14299,55934,0.427147
14300,94310,0.00010924476
14301,78667,0.0005135727
14302,87844,0.006066601
14303,31941,0.35778126
14304,68067,0.33826888
14305,37872,0.0017304389
14306,14824,7.345285e-05
14307,30931,0.046880044
14308,79481,1.7522223e-05
14309,77749,0.16043022
14310,34002,0.028140321
14311,91235,0.36332247
14312,83282,0.2157083
14313,9234,0.011663256
14314,41134,0.00030840558
14315,93411,0.033833075
14316,105828,0.047616348
14317,2344,0.0031746086
14318,59071,7.8770354e-05
14319,91179,0.33826888
14320,7306,0.46392062
14321,96680,0.009537886
14322,12191,0.15210731
14323,30913,0.6217918
14324,80699,0.2825439
14325,76463,0.1418705
14326,73498,0.2157083
14327,92345,0.003847818
14328,3238,0.5927314
14329,16323,0.0002159049
14330,101687,0.59989166
14331,54159,0.5927314
14332,106460,0.61078537
14333,85668,0.6217918
14334,70699,8.359196e-05
14335,39462,0.0011727782
14336,17145,0.00046864024
14337,24218,0.002475852
14338,19855,0.65844846
14339,103425,0.5134531
14340,50094,0.0013959634
14341,67732,0.031550135
14342,46398,0.20493335
14343,72812,0.014285787
14344,76216,0.00010052055
14345,91227,0.53308994
14346,47924,0.45978492
14347,12561,0.00016071547
14348,44494,0.018537277
14349,45225,0.33826888
14350,31350,0.03734198
14351,82539,2.3368815e-05
14352,85223,0.1418705
14353,112576,0.6265664
14354,83932,0.006152301
14355,19767,0.018387243
14356,1559,0.014986477
14357,25870,0.20493335
14358,26183,0.00096077216
14359,58629,0.427147
14360,70863,0.008535949
14361,90570,0.0014214218
14362,29746,0.00035190102
14363,16815,0.00022271337
14364,11651,0.060864076
14365,64034,0.0008340104
14366,14975,0.00063820346
14367,77289,0.0006452673
14368,36197,0.00038012658
14369,46949,0.022137217
14370,97306,0.034924526
14371,91731,0.0037062475
14372,94852,0.45978492
14373,3373,0.0021168776
14374,63685,0.000628195
14375,40931,0.0019903663
14376,56422,0.003209383
14377,20306,0.0012110164
14378,1961,0.18204379
14379,83501,0.0010134343
14380,101745,0.1418705
14381,3768,0.0007194629
14382,41203,0.0001790932
14383,103061,0.037798718
14384,91358,0.6086094
14385,113985,0.0002048773
14386,50161,0.0004386789
14387,105410,0.014553152
14388,71479,0.00032609582
14389,93712,0.012413917
14390,34042,0.002488613
14391,102224,0.0037062475
14392,53019,0.2726315
14393,41277,0.69155616
14394,103550,0.42003772
14395,41111,0.02593341
14396,67435,0.04058367
14397,76651,0.2157083
14398,105112,0.02826187
14399,78191,0.00031668606
14400,2196,0.034453314
14401,99680,0.0016093003
14402,15439,0.00062409416
14403,31423,0.013805118
14404,41342,0.50205135
14405,43529,0.7512724
14406,100248,2.259088e-05
14407,110117,0.00067174365
14408,52857,0.001690466
14409,32093,0.41262618
14410,114477,0.0008034535
14411,56862,0.45978492
14412,47156,7.463615e-05
14413,51733,0.2589082
14414,40228,0.33826888
14415,91495,0.0018505731
14416,16579,9.11035e-05
14417,87057,0.21093388
14418,105093,0.6265664
14419,80390,0.6720989
14420,46867,0.00014211674
14421,26850,0.013805118
14422,69597,0.0001848756
14423,77337,0.0002605319
14424,38938,0.0008223105
14425,109106,0.12697758
14426,99183,0.53449684
14427,71008,0.004069484
14428,44782,0.0056602117
14429,96633,0.0037062475
14430,106040,0.0016581214
14431,12858,0.000977885
14432,34232,0.41262618
14433,3056,0.0003027631
14434,37646,0.20493335
14435,7078,5.856429e-05
14436,21040,0.00088137237
14437,85963,0.010112648
14438,25331,0.059353687
14439,43536,0.002570728
14440,83055,0.46132323
14441,102281,0.2825439
14442,49088,0.7471291
14443,75918,0.0037062475
14444,83564,0.0008007818
14445,19472,0.46132323
14446,115027,0.0044921734
14447,45740,0.0063820127
14448,62163,0.07494561
14449,1864,0.0048452676
14450,73700,0.2157083
14451,72189,0.003940392
14452,73587,0.02277289
14453,59901,0.62602293
14454,74107,0.76635706
14455,11893,0.00018681765
14456,98394,0.42003772
14457,113449,0.7714632
14458,43184,0.0004816333
14459,30382,0.427147
14460,38445,0.00032540684
14461,58061,0.45978492
14462,46669,9.724938e-05
14463,70891,0.0013946098
14464,85343,0.112579696
14465,113826,0.56168216
14466,16564,0.0001780074
14467,65504,0.00065560435
14468,62888,0.008839065
14469,31571,0.0028187255
14470,71063,0.0031320227
14471,15567,0.7597209
14472,7698,0.0027356062
14473,3731,0.008846275
14474,63995,0.7307138
14475,37109,0.021091081
14476,102914,0.59495246
14477,24566,0.00018749268
14478,97640,0.53308994
14479,32244,0.013944574
14480,66073,0.0002605319
14481,30390,0.427147
14482,111505,0.0014440335
14483,108825,8.399621e-05
14484,95150,0.00015354839
14485,23554,0.020111684
14486,40707,0.33663648
14487,92167,0.6086094
14488,104864,0.033156823
14489,67194,0.003940392
14490,55015,0.00024559058
14491,56513,0.45978492
14492,70523,0.33826888
14493,15952,0.7082069
14494,40429,0.003531015
14495,81030,0.31612676
14496,8868,0.030833611
14497,68852,0.2157083
14498,78333,0.039258476
14499,15490,9.902606e-06
14500,8159,0.00013679743
14501,90534,0.3574331
14502,22185,0.01447576
14503,86479,0.2157083
14504,97619,0.00019913279
14505,96393,0.7205235
14506,83277,0.00087981875
14507,31257,0.23156023
14508,105386,0.0071096667
14509,88658,0.04969346
14510,111221,0.009660187
14511,79720,0.27778512
14512,53529,0.2825439
14513,64542,0.00022941195
14514,33473,0.0034540424
14515,102080,0.7229041
14516,44875,0.0028708384
14517,32445,6.938804e-05
14518,107065,0.00011572063
14519,111990,0.009537886
14520,580,0.36332247
14521,80119,0.039258476
14522,108428,0.47303706
14523,84656,0.30294552
14524,24965,0.0023747974
14525,105704,0.0037062475
14526,4681,0.0011347333
14527,79493,0.35954958
14528,63014,0.0073236087
14529,23449,0.008584693
14530,36025,0.5927314
14531,54618,0.0019343959
14532,71036,0.6086094
14533,5390,0.0072482456
14534,74978,0.46132323
14535,72076,0.2278982
14536,99234,0.0040624267
14537,1025,0.0072482456
14538,26683,0.006548819
14539,71123,0.00029729505
14540,32832,0.013805118
14541,61542,0.013075
14542,23535,0.0005424875
14543,70457,0.10170498
14544,76182,0.0027487373
14545,63048,0.013805118
14546,50219,0.07494561
14547,52832,0.0039139553
14548,92751,0.5884065
14549,309,7.308193e-05
14550,69440,0.091904715
14551,71293,0.0031813695
14552,77874,0.34797767
14553,19662,0.0024985916
14554,15281,0.0036843047
14555,113384,0.107514866
14556,5600,0.0032439157
14557,8878,0.00068270764
14558,9342,0.008203161
14559,110755,0.00087981875
14560,27477,0.010303396
14561,56411,0.0047321385
14562,28493,0.00052325166
14563,14708,0.0008221985
14564,30826,0.00075277773
14565,14794,0.0016426047
14566,92239,0.78413576
14567,83517,3.725579e-05
14568,15799,0.49600783
14569,99818,0.4367447
14570,87707,0.6086094
14571,114105,0.030733712
14572,29205,0.028837591
14573,106861,0.019757211
14574,94763,0.02859037
14575,90733,0.002874536
14576,85351,5.5504508e-05
14577,48803,0.014571757
14578,38446,0.50513244
14579,11096,0.00030127657
14580,55842,0.6947863
14581,67773,0.008966283
14582,37612,0.23964855
14583,66674,0.4070476
14584,31601,0.5134531
14585,109621,0.00043054952
14586,15055,0.0020196845
14587,17680,0.0010047966
14588,83024,0.00014988123
14589,39457,0.00574058
14590,60702,0.003847818
14591,39023,0.010517001
14592,30684,0.013286293
14593,41979,0.5862058
14594,34608,0.69155616
14595,38975,0.0001790932
14596,33959,0.6217918
14597,113696,0.00023377953
14598,86108,0.40954456
14599,42269,0.059353687
14600,12294,0.015166746
14601,34893,0.00011924179
14602,17356,2.2098198e-05
14603,84130,0.2157083
14604,113360,0.56168216
14605,94304,0.00019293273
14606,40644,0.0045553213
14607,18827,0.00014320598
14608,12761,0.00053193426
14609,31137,0.427147
14610,24043,0.013805118
14611,98194,0.49168167
14612,78472,0.033564888
14613,26408,0.0023886273
14614,47385,0.022487938
14615,61968,0.017528065
14616,80943,0.02826187
14617,95462,0.18713793
14618,7192,0.0003194483
14619,68481,0.34797767
14620,100815,0.0009153985
14621,75251,0.0002605319
14622,42136,0.0714964
14623,109782,0.7595242
14624,108241,0.42003772
14625,108487,0.59989166
14626,109725,0.002337601
14627,77313,0.22327419
14628,52231,0.33826888
14629,18437,0.00013520526
14630,88883,0.36332247
14631,83651,0.41515124
14632,56288,0.00040121708
14633,68212,0.008321372
14634,94925,0.00025117348
14635,101284,0.42003772
14636,95543,0.20602772
14637,88696,0.0033304854
14638,89297,0.1418705
14639,80728,0.0005877544
14640,54115,0.03176169
14641,18999,0.00015577815
14642,38855,0.00031677217
14643,51499,0.002306676
14644,54535,0.00034381263
14645,103170,0.07925077
14646,17496,9.828839e-05
14647,53650,0.427147
14648,74186,0.30294552
14649,7784,0.6430279
14650,75932,0.025693256
14651,11770,0.00046162042
14652,28034,0.00013107942
14653,108551,0.021036506
14654,18021,0.000119919656
14655,89787,0.0023230575
14656,50837,0.041631404
14657,79338,0.0008291831
14658,74841,0.0013359616
14659,49748,0.041631404
14660,110740,0.45625764
14661,10535,0.14491105
14662,8346,0.00053849973
14663,62232,0.1418705
14664,213,0.00031677217
14665,79183,0.6398094
14666,35072,0.064081304
14667,9634,0.6625791
14668,48164,0.0005244103
14669,83119,6.1681145e-05
14670,88091,0.2157083
14671,19424,0.007456753
14672,13978,0.0034049384
14673,48709,0.0674713
14674,113437,0.005878798
14675,91767,0.015032008
14676,92076,0.013798096
14677,104681,0.3574331
14678,112447,0.39641777
14679,26684,0.042041704
14680,18130,0.013595593
14681,54832,0.44001964
14682,16391,0.002107161
14683,51963,0.01153615
14684,102293,0.5103181
14685,97938,0.0007667299
14686,73984,0.647744
14687,70651,0.00023522336
14688,94663,0.0022194623
14689,9816,0.085550174
14690,60821,0.46132323
14691,89134,0.6086094
14692,37039,0.44001964
14693,75296,0.009022932
14694,87077,0.6947863
14695,89589,0.0007169901
14696,101943,0.6275361
14697,28398,0.2825439
14698,15802,0.00044735987
14699,32578,0.0016379048
14700,55171,0.0059282444
14701,27712,0.018982492
14702,32341,0.0014524484
14703,24270,0.00897296
14704,71141,0.2157083
14705,69634,0.2157083
14706,86678,0.017285133
14707,26137,0.013617726
14708,50978,0.031832963
14709,70265,0.00066343974
14710,81881,0.0037062475
14711,70973,4.785427e-05
14712,78090,0.35216546
14713,98395,0.1155517
14714,68639,0.07494561
14715,39711,0.0024316623
14716,89142,0.007696744
14717,105134,0.034924526
14718,41694,0.013805118
14719,99371,0.022456434
14720,12718,0.07722564
14721,56216,0.427147
14722,4561,0.0005970245
14723,39453,0.0002500876
14724,98296,0.58047944
14725,15297,0.14967744
14726,35741,0.5927314
14727,14584,0.0005514135
14728,38843,0.5203041
14729,47255,0.50670564
14730,9768,0.0017715691
14731,30418,0.0008453463
14732,83312,0.00043256517
14733,52722,0.0016135315
14734,19821,0.6947863
14735,66228,0.0019881679
14736,92920,0.30553597
14737,96960,0.0005685293
14738,73042,0.20428155
14739,28889,0.16743849
14740,115433,0.00014382327
14741,44702,0.022487938
14742,7892,0.015232338
14743,7363,0.04010951
14744,70400,0.042041704
14745,2124,0.007059909
14746,6692,0.059311602
14747,68763,0.2157083
14748,105608,0.0009153985
14749,59583,0.44001964
14750,71052,0.0069477023
14751,48016,0.007671047
14752,67733,0.65371805
14753,67539,0.00022941195
14754,65369,0.76635706
14755,30917,0.0033304854
14756,12382,0.022615047
14757,99560,0.017098576
14758,61470,0.00087981875
14759,109459,0.009660187
14760,77157,0.02853397
14761,44924,0.0024161818
14762,34613,0.0012110164
14763,56444,0.5061676
14764,90956,0.6086094
14765,67461,0.0037062475
14766,110249,0.011130647
14767,15491,8.931529e-05
14768,89014,0.0015755823
14769,115192,0.0013557096
14770,20559,0.56551284
14771,107708,0.0012865042
14772,65644,0.0027784328
14773,25911,0.00035061612
14774,100252,0.041910075
14775,98304,0.000763061
14776,8519,0.0031072337
14777,24640,0.041342005
14778,43809,0.2825439
14779,91272,0.23496608
14780,115861,0.53072673
14781,82429,0.0006493987
14782,47087,0.7512724
