index,ID,fraud_flag
10019,13131,0.2089616
10020,98561,0.040370055
10021,84381,0.0023933528
10022,41376,0.0023788987
10023,92617,0.00024891598
10024,65067,0.0004731933
10025,101928,0.062081125
10026,54818,0.00050927594
10027,114014,0.0051112287
10028,38752,0.002943094
10029,41830,0.002194522
10030,105074,0.0003195708
10031,2065,0.0011154552
10032,95436,0.00030158262
10033,51387,0.07172067
10034,67567,0.5731493
10035,96654,0.91485035
10036,70227,0.7876711
10037,69576,0.0058888798
10038,52126,0.7337232
10039,85061,0.0010137284
10040,17153,0.05378325
10041,52190,0.004271691
10042,1001,0.8986701
10043,86699,0.0046290657
10044,4551,0.06952168
10045,84297,0.05238759
10046,8857,0.018011706
10047,74999,0.009483751
10048,104579,0.00016905575
10049,100134,0.17687395
10050,31892,0.00017361382
10051,9695,0.0014157433
10052,48527,0.00018412872
10053,63828,0.0044422005
10054,36526,0.041900612
10055,89126,0.0022479412
10056,49383,0.0015137705
10057,56626,0.0013280463
10058,53471,0.0013775798
10059,24534,0.0062646163
10060,83113,0.0046290657
10061,29063,0.7337232
10062,77351,0.0016299434
10063,40116,0.27649632
10064,66346,0.0012692357
10065,57817,0.00034166354
10066,101316,0.73626673
10067,14613,0.09653205
10068,46139,0.0007193506
10069,99193,0.093467735
10070,24235,0.9408411
10071,47033,0.0022633872
10072,16568,0.23910086
10073,49120,0.0018050418
10074,38732,0.0005229493
10075,50932,0.80152357
10076,61641,0.0029330978
10077,112110,0.093467735
10078,86639,0.26760438
10079,72640,0.0001575552
10080,99786,0.523015
10081,106873,0.73810035
10082,34838,0.0005707714
10083,52979,0.008802068
10084,43624,0.00060792355
10085,74710,0.0037579744
10086,16656,0.0002522158
10087,16868,0.05378325
10088,9054,0.0006203357
10089,31459,0.0003081732
10090,76904,0.26171973
10091,103881,6.481983e-05
10092,88144,0.44455844
10093,23083,0.69263965
10094,34069,6.8550486e-05
10095,71547,0.00039516285
10096,371,0.0005615783
10097,17411,0.070268996
10098,13064,0.87069803
10099,10097,0.00015271314
10100,15822,0.07571995
10101,95268,0.16360518
10102,111084,0.63828284
10103,56056,0.0011918532
10104,67616,0.5731493
10105,12095,0.0005154978
10106,97951,0.9438363
10107,19453,0.0005440914
10108,36154,0.7354008
10109,12346,0.52227795
10110,44324,8.7884655e-05
10111,71129,0.26760438
10112,110065,0.34717894
10113,97039,0.73810035
10114,48285,0.0021349734
10115,83663,0.002514326
10116,30343,0.14911544
10117,59590,0.0003537278
10118,86764,0.4547165
10119,17638,0.16727033
10120,63079,0.020424785
10121,46002,0.40735993
10122,49967,0.53963953
10123,67228,0.26746944
10124,47648,0.021217763
10125,108500,0.25600126
10126,84492,0.17687395
10127,90192,0.44455844
10128,41954,0.0016571656
10129,90319,0.003042392
10130,19237,0.20738555
10131,47182,0.003036787
10132,112289,0.0024673608
10133,3854,0.0004625465
10134,20255,0.03727883
10135,87050,0.3333024
10136,57100,0.27159393
10137,17995,0.000103269
10138,95611,0.45149124
10139,25897,0.0009864114
10140,3909,0.0014184058
10141,93955,0.73810035
10142,4446,0.9571715
10143,110912,0.63828284
10144,39680,0.54145586
10145,34651,0.8531292
10146,20517,0.5731493
10147,39360,0.00096509175
10148,84283,0.23293808
10149,8638,0.0024458219
10150,660,0.5777179
10151,16181,0.00059316715
10152,12554,0.0006850221
10153,23630,0.00013353494
10154,94468,0.83033013
10155,1364,0.00024139545
10156,37099,0.025980117
10157,45528,0.00028655695
10158,94052,0.0020132738
10159,95930,0.0049647344
10160,55156,0.5727318
10161,52895,0.0046290657
10162,102408,0.006099938
10163,37051,0.006483799
10164,58356,0.07744373
10165,4095,0.7312855
10166,17219,0.005429587
10167,52496,0.00029062986
10168,109293,0.024573013
10169,66153,0.0014946985
10170,80544,0.38243318
10171,25564,0.0002519303
10172,88821,0.51533526
10173,22681,0.2984711
10174,23219,0.008985428
10175,56788,0.017438382
10176,109973,0.0515817
10177,27560,0.0052641146
10178,79445,0.0009332511
10179,50002,0.3399751
10180,58656,0.035266846
10181,59075,0.0020132738
10182,8273,0.7959369
10183,111417,0.00045126374
10184,108925,0.7008965
10185,71210,0.0046290657
10186,23596,0.0005707714
10187,5212,0.003830254
10188,110283,0.013909525
10189,29767,0.0015927879
10190,26030,0.0019895497
10191,76876,0.00069452554
10192,53877,0.001153036
10193,90648,0.7268999
10194,32728,0.00019472268
10195,29188,0.007481112
10196,28697,0.0044051455
10197,38336,0.4198794
10198,75001,0.27517372
10199,52314,0.00022386649
10200,60760,0.0021349734
10201,35567,0.9721326
10202,40506,0.0016396499
10203,7526,0.00031221315
10204,32831,0.030363956
10205,14410,0.0012767536
10206,75263,0.0015843939
10207,24601,0.0007526794
10208,73032,0.013693541
10209,34951,0.5727318
10210,42055,0.022903468
10211,57314,0.00034166354
10212,73710,0.00028676493
10213,13620,0.81707984
10214,84884,0.00046232477
10215,64059,0.01366531
10216,2249,0.000641727
10217,27580,0.033360176
10218,89314,0.89121914
10219,47851,0.009495202
10220,59784,0.8235701
10221,83914,0.30080953
10222,36,0.52227795
10223,49205,0.00026188002
10224,20074,0.00028547438
10225,92339,0.96127284
10226,78370,0.4198794
10227,65816,0.00020464463
10228,79610,0.0012707436
10229,7340,0.5961855
10230,58030,0.093467735
10231,11074,0.00030805395
10232,31187,0.0019724634
10233,48710,0.00020806096
10234,21388,0.0025325213
10235,17270,0.00013688525
10236,108384,0.0016361948
10237,84678,0.00024891598
10238,19760,9.329518e-05
10239,67667,0.44455844
10240,9645,0.00046745548
10241,38064,0.001595843
10242,88593,0.025184812
10243,30653,0.37503302
10244,110723,0.013516384
10245,38700,0.0008740453
10246,58480,0.64115256
10247,110134,0.00025988522
10248,18335,0.012355038
10249,4284,0.22118053
10250,68416,0.00017441523
10251,109711,0.066919014
10252,76872,0.00052603387
10253,42817,0.03670511
10254,6,0.0005132344
10255,58472,0.0010796027
10256,30956,0.007481112
10257,81395,0.4547165
10258,103129,0.00062227977
10259,54005,0.5731493
10260,57285,0.056595422
10261,17565,0.01455534
10262,5302,0.0022285995
10263,5844,0.09277765
10264,58458,0.7876711
10265,22617,0.00019472268
10266,15901,0.0012963637
10267,71902,0.4198794
10268,30733,0.041900612
10269,98200,0.44455844
10270,48374,0.019502414
10271,11688,0.002849942
10272,57284,0.008802068
10273,55463,0.00867811
10274,71019,0.0029038219
10275,82112,0.8235701
10276,50987,0.09432606
10277,80242,0.0040342268
10278,45535,0.00055881514
10279,1613,0.008268391
10280,18037,3.4561766e-05
10281,86603,0.0075937607
10282,77056,0.5727318
10283,73166,0.08402009
10284,89633,0.019446908
10285,8243,0.0005328455
10286,104431,0.0004114229
10287,80187,0.13158949
10288,22780,0.01974925
10289,76897,0.26760438
10290,66511,0.0058888798
10291,61152,0.28039515
10292,76980,0.0020291004
10293,73415,0.03606829
10294,18175,0.6133066
10295,28840,0.0019895497
10296,17159,6.0293118e-05
10297,104448,0.63828284
10298,24655,0.8378029
10299,41124,0.00034188153
10300,85880,0.0044422005
10301,45889,0.00035984037
10302,1910,0.43714482
10303,91889,0.0009200497
10304,59900,0.0018732402
10305,40182,0.017981628
10306,18585,0.0052820127
10307,99693,0.059895627
10308,50225,0.0017820707
10309,98712,0.3514061
10310,11276,0.1520033
10311,95869,0.0008637946
10312,72651,0.17334077
10313,86741,0.4198794
10314,48003,0.30159444
10315,7643,0.10112669
10316,114008,0.0012987228
10317,7641,0.06952168
10318,62568,0.6863518
10319,32115,0.040456355
10320,6082,0.80448353
10321,94803,0.4198794
10322,50634,0.00013482952
10323,72208,0.4198794
10324,88689,0.014003666
10325,111381,0.093467735
10326,22584,0.54399264
10327,97987,0.0030782965
10328,73530,0.00034995683
10329,85301,0.09694988
10330,58564,0.003482289
10331,112485,0.0035990207
10332,52891,0.53173226
10333,5909,0.0005409469
10334,60218,0.11297418
10335,86313,0.15271588
10336,90443,0.5908914
10337,80388,0.02972555
10338,78416,0.44455844
10339,36508,0.022867959
10340,46421,0.0005707714
10341,33395,0.0070342785
10342,87056,0.0017767772
10343,81510,0.0023325956
10344,8328,0.090485945
10345,98779,0.0037346855
10346,73906,0.6304849
10347,61620,0.093467735
10348,43271,0.45149124
10349,96867,0.053581186
10350,48628,0.046387855
10351,85945,0.0013799177
10352,113587,0.48728797
10353,32530,0.0022685868
10354,11603,0.0010360897
10355,41602,0.0028888378
10356,50600,0.5727318
10357,36825,0.0019291772
10358,95759,0.7479892
10359,36210,0.002548664
10360,64050,0.001922696
10361,7699,0.2721268
10362,46698,0.9503379
10363,70664,0.3399751
10364,65365,0.0034693354
10365,105535,0.5112092
10366,59149,0.17138898
10367,75098,0.017288191
10368,28387,0.54145586
10369,60446,0.0048006587
10370,81547,6.420562e-05
10371,88105,0.17334077
10372,24978,0.03569983
10373,49518,0.5731493
10374,31808,0.17138898
10375,20689,0.45149124
10376,98683,0.5723092
10377,88545,0.9185172
10378,65016,0.0049254894
10379,48369,0.0025392168
10380,100087,0.60173
10381,13948,0.7525759
10382,88223,0.0013427032
10383,53464,0.8848389
10384,111930,0.02086868
10385,31492,0.024534589
10386,41718,0.009505025
10387,4861,0.0031572252
10388,42224,0.00064489554
10389,17890,0.00013688525
10390,53674,0.000802488
10391,7586,0.015910288
10392,60580,7.738019e-05
10393,14270,0.0012604167
10394,41105,0.4139296
10395,100334,0.20576066
10396,111248,0.0005382441
10397,77262,0.033719715
10398,25788,0.00031881582
10399,105283,0.013153233
10400,104455,0.099040836
10401,92065,0.00013098483
10402,36807,0.048459183
10403,69684,0.7876711
10404,107211,0.0068766875
10405,90095,0.30159444
10406,29472,0.63828284
10407,31719,0.17138898
10408,106839,0.002541446
10409,21719,0.07216602
10410,1218,0.0012835413
10411,10452,0.0011590624
10412,59902,0.0006571825
10413,42351,0.07216602
10414,42060,0.22392473
10415,9326,0.0013346209
10416,81766,0.003621572
10417,49574,0.8531292
10418,7471,0.0004645778
10419,109956,0.0025926053
10420,21191,0.009632884
10421,82096,0.04291086
10422,48462,0.0013559
10423,62202,0.0063318405
10424,15852,0.08418406
10425,39215,0.4198794
10426,104728,0.7480874
10427,12057,0.002961243
10428,47700,0.0029649634
10429,62843,0.03110489
10430,46553,0.01616231
10431,33068,0.001744952
10432,115143,0.0014780184
10433,61815,0.001479921
10434,80487,0.00023174871
10435,91141,0.17687395
10436,4229,0.00020898768
10437,51331,0.060516324
10438,78167,0.8531292
10439,104457,0.44455844
10440,50708,0.9764905
10441,4714,0.0005948475
10442,76518,0.0004412662
10443,11715,0.0010393739
10444,65695,0.00049818296
10445,63642,0.0036145756
10446,80189,0.0039033473
10447,73412,0.093467735
10448,60281,0.0001494292
10449,52164,0.0015686287
10450,64069,0.27909255
10451,42208,0.00738591
10452,100493,0.5667874
10453,28694,0.25264767
10454,97884,0.018352672
10455,95174,0.0038066816
10456,98733,0.014523139
10457,39112,0.00041456558
10458,109214,5.493431e-05
10459,66426,0.00028676493
10460,8122,0.08377107
10461,70532,0.0010288409
10462,24375,9.697271e-05
10463,115180,0.008875418
10464,34688,0.0020410148
10465,87487,0.0014596088
10466,101071,0.5908914
10467,51212,0.03304268
10468,82774,0.00018050119
10469,64666,0.0007537827
10470,115816,0.44455844
10471,54841,0.0104759885
10472,76526,0.7479892
10473,70017,0.3514061
10474,8249,0.0025182911
10475,102618,0.7193215
10476,108206,0.0031929368
10477,17336,0.00025793927
10478,89412,0.0017055486
10479,42247,0.7882489
10480,93704,0.23964751
10481,7477,0.00039792905
10482,822,0.0153852
10483,10557,0.0050672246
10484,64824,0.00017441523
10485,43429,0.008985428
10486,28300,0.017555553
10487,2725,0.9608474
10488,110311,0.02649941
10489,49305,0.017299917
10490,1917,0.58562744
10491,88742,0.0009384835
10492,66831,0.019265875
10493,112380,0.0046290657
10494,62086,0.0028223966
10495,82752,0.17687395
10496,65665,0.0027743278
10497,77449,0.0046290657
10498,87099,0.6491935
10499,86290,0.00028676493
10500,53644,0.0046290657
10501,4702,0.3862638
10502,55669,0.28039515
10503,71643,0.0009443063
10504,54488,0.69263965
10505,10266,5.3973396e-05
10506,56319,0.007182688
10507,82696,0.30159444
10508,97507,0.44834
10509,5044,0.060735807
10510,89296,0.0019163714
10511,52685,0.32240972
10512,38479,0.51225406
10513,88365,0.0018793993
10514,101534,0.8378029
10515,65503,0.0049254894
10516,111060,0.002540971
10517,55681,0.500469
10518,38217,0.5498946
10519,11364,0.09277765
10520,55369,0.00019472268
10521,30271,0.00411078
10522,99295,0.17595726
10523,94245,0.08413907
10524,50953,0.8071986
10525,35484,0.000551632
10526,70392,0.010669928
10527,3573,0.041742567
10528,94469,0.5908914
10529,102160,0.0007707554
10530,88807,0.26760438
10531,78243,0.093467735
10532,52632,0.01221862
10533,11898,0.0004167904
10534,90474,0.96127284
10535,51216,0.0024321377
10536,52936,0.022499554
10537,102652,0.0002797708
10538,99613,0.000614152
10539,46914,0.4198794
10540,44634,0.01616231
10541,16741,0.0006333988
10542,58759,0.7876711
10543,10462,0.00081093656
10544,64115,0.0010334561
10545,81610,0.005225306
10546,29676,0.5727318
10547,47425,0.010012048
10548,55440,0.021248404
10549,92808,0.0071972557
10550,78741,0.01616231
10551,23611,0.008985428
10552,37871,0.16248325
10553,2194,0.00035481618
10554,50683,0.45149124
10555,97985,0.73626673
10556,86942,0.00039007957
10557,81495,0.046387855
10558,103372,0.0012785255
10559,5632,0.0001528033
10560,89622,0.44455844
10561,4084,0.070364304
10562,93956,0.006715724
10563,76529,0.31324562
10564,61346,0.00038633402
10565,103034,0.002063145
10566,11147,0.18014048
10567,76663,0.0001163062
10568,92296,0.0027580892
10569,76064,0.0023325956
10570,55064,0.9635049
10571,115067,0.017633649
10572,80668,0.009495202
10573,90454,0.7479892
10574,62940,0.26629674
10575,107169,0.0042468347
10576,70618,0.0024626602
10577,2575,0.95639724
10578,62463,0.0028223966
10579,72667,0.531241
10580,112388,0.0030429172
10581,58796,0.0052641146
10582,109235,0.30775797
10583,61591,0.024273941
10584,4231,0.47012585
10585,96487,0.0024028497
10586,66170,0.0021139323
10587,108486,0.63828284
10588,39274,0.07216602
10589,50915,0.4198794
10590,47727,0.0002989213
10591,113462,0.87646043
10592,46393,0.00017284708
10593,92820,0.0002574135
10594,66106,0.00037849805
10595,12412,0.00033011808
10596,84796,0.00113717
10597,11502,0.0012963637
10598,11578,0.0066290754
10599,42388,0.022984052
10600,54315,0.5731493
10601,70553,0.44455844
10602,34271,0.0070342785
10603,26797,0.0017648141
10604,21038,0.0018218203
10605,3295,0.002849942
10606,9760,0.00018522945
10607,97580,0.0037346855
10608,8047,0.01067875
10609,83186,0.0048006587
10610,110613,0.028431574
10611,88054,0.09492629
10612,95114,0.5908914
10613,81359,0.024598131
10614,79087,0.006323817
10615,73999,0.17687395
10616,54494,0.45149124
10617,10601,0.00059735245
10618,43543,0.01616231
10619,106470,0.3333024
10620,38812,0.0004892523
10621,93209,0.5835507
10622,55027,0.004163879
10623,4844,0.5731493
10624,51403,0.006715724
10625,5805,0.04913655
10626,64367,0.00079900364
10627,56542,0.0031256226
10628,44365,0.0062414333
10629,62871,0.54145586
10630,61464,0.0023933528
10631,48094,0.0015803274
10632,93175,0.45149124
10633,42538,0.00026188002
10634,14136,0.0026115756
10635,38762,0.036024332
10636,59478,0.7664497
10637,82960,0.019506708
10638,69064,0.00012532496
10639,81831,0.0046290657
10640,33579,0.012116202
10641,13145,0.0011187765
10642,103551,0.053527303
10643,25970,0.62775546
10644,33808,0.63828284
10645,104284,0.63828284
10646,11518,0.00027278144
10647,15060,0.0043210983
10648,92225,0.0027377359
10649,11658,0.0006333988
10650,108458,0.00042698602
10651,108643,0.024573013
10652,69601,8.092194e-05
10653,17846,0.0030873693
10654,70281,0.0015083438
10655,102451,0.64284927
10656,92060,0.3514061
10657,5898,0.0066204774
10658,75376,0.028082667
10659,11163,0.008068221
10660,56393,0.0052641146
10661,74416,0.0011812848
10662,31895,0.002541446
10663,60316,0.5731493
10664,48546,0.0003919015
10665,64769,0.0044422005
10666,38261,0.0013913288
10667,74319,0.17687395
10668,66032,0.0034693354
10669,42869,0.0023945747
10670,105060,0.73626673
10671,95698,0.0024970307
10672,29876,0.020014241
10673,62437,0.7479892
10674,12658,0.7282112
10675,105506,0.03410388
10676,89722,0.65273756
10677,79432,0.00011154762
10678,46118,0.0043245773
10679,10530,6.749319e-05
10680,19914,0.00028807204
10681,61642,0.72202116
10682,36651,0.07216602
10683,19972,0.008684628
10684,34243,0.0013871355
10685,84706,0.7980021
10686,18761,0.68305975
10687,105874,0.002534969
10688,42048,0.0011421944
10689,74027,0.000348637
10690,76899,0.26760438
10691,91414,0.26760438
10692,25123,0.07216602
10693,73277,0.00056603993
10694,60146,0.62466973
10695,59238,0.00059197826
10696,28858,0.0010097423
10697,15875,0.00016900658
10698,76203,0.17687395
10699,83709,0.7316085
10700,51696,0.00025120404
10701,22577,0.009815497
10702,81433,0.00012369262
10703,79268,0.07531407
10704,41106,0.3807153
10705,102183,0.5908914
10706,108700,0.62678885
10707,75227,0.093467735
10708,73768,0.0067345416
10709,12465,0.0021265703
10710,76629,0.00036648996
10711,98660,0.10401289
10712,73751,0.0010129802
10713,2601,0.477996
10714,107272,0.00017953945
10715,3504,0.07724458
10716,12152,0.8776641
10717,43774,0.010695383
10718,53094,0.0046290657
10719,78978,0.06566501
10720,25867,0.000582403
10721,45911,0.004015271
10722,45831,0.0019291772
10723,1332,0.00032878324
10724,105254,0.00059714494
10725,22823,0.5731493
10726,88707,0.0003146728
10727,90304,0.31324562
10728,42525,0.0038176535
10729,72606,0.0046290657
10730,26202,0.0033294854
10731,3549,0.041742567
10732,24962,0.00013780475
10733,39676,0.0070342785
10734,114631,0.65364695
10735,60714,0.5731493
10736,49937,0.17138898
10737,96201,0.009495202
10738,34153,0.0019873127
10739,54748,0.5727318
10740,75193,0.015517396
10741,38428,0.0019895497
10742,43323,0.00017361382
10743,113761,0.00036476285
10744,79414,0.004456619
10745,2706,0.08496777
10746,44883,0.00038183262
10747,60819,0.17687395
10748,34995,0.030901747
10749,88824,0.3514061
10750,86214,0.6863518
10751,109473,0.024907365
10752,76567,0.0002797708
10753,59267,0.07602813
10754,58952,0.01922028
10755,81715,0.001099099
10756,40495,0.4792561
10757,59615,0.0025678559
10758,110592,0.89121914
10759,97957,0.7722253
10760,66236,0.0051728645
10761,56386,0.036024332
10762,26232,0.009815497
10763,101340,0.00047105647
10764,81492,0.17687395
10765,73494,0.26760438
10766,39333,0.2984711
10767,104529,0.00010428669
10768,89535,0.07602813
10769,62010,0.54145586
10770,31732,0.01616231
10771,109477,0.68059474
10772,114798,0.008875418
10773,46833,0.00029070495
10774,36568,0.0430149
10775,94810,0.010176971
10776,63028,0.0046290657
10777,25160,0.07216602
10778,88471,0.7479892
10779,99396,0.0046290657
10780,25528,0.00038550698
10781,5902,0.80448353
10782,2595,0.018011706
10783,47040,0.0007382572
10784,52827,0.0032517295
10785,13105,0.00014125004
10786,115924,0.093467735
10787,18765,0.0005554548
10788,13912,0.0054383567
10789,79543,0.3514061
10790,108514,0.034641426
10791,9100,1.6026603e-05
10792,94930,0.4198794
10793,25876,0.00038550698
10794,76210,0.00038377865
10795,56332,0.7479892
10796,1624,0.043456756
10797,112641,0.0009116873
10798,39484,0.00017361382
10799,81810,0.009279671
10800,115477,0.53173226
10801,54318,0.00030466297
10802,37243,0.07216602
10803,22875,0.0015037776
10804,42564,0.25264767
10805,9698,0.11585187
10806,113933,0.00065698085
10807,32501,0.012923374
10808,3008,0.0018412067
10809,91790,0.17687395
10810,43192,0.053844724
10811,41950,0.006757796
10812,23698,0.00043805205
10813,45263,0.0032320498
10814,18875,0.00056862715
10815,81786,0.093467735
10816,49799,0.03304268
10817,42007,0.1689012
10818,775,4.8739952e-05
10819,71195,0.0048006587
10820,52299,0.00028199455
10821,83549,0.0016630563
10822,71332,0.7479892
10823,48805,0.0517813
10824,13716,0.0004833413
10825,65731,0.0022757796
10826,14417,0.0026339514
10827,20997,0.00048344268
10828,46710,0.8848389
10829,114308,0.3333024
10830,72841,0.04339673
10831,10919,0.011813694
10832,45232,0.026884101
10833,32416,0.63828284
10834,24077,0.0006593623
10835,55287,0.010454815
10836,47049,0.000829181
10837,9551,0.0004645778
10838,110766,0.0022422725
10839,51408,0.045097586
10840,33412,0.63828284
10841,15236,5.2126252e-05
10842,22153,0.07216602
10843,66432,0.0034693354
10844,57296,0.0012643804
10845,3734,0.00014125004
10846,55238,0.0022205568
10847,24293,0.051851153
10848,64484,0.0008597169
10849,28044,0.0015137705
10850,44067,0.3514061
10851,6318,0.43464237
10852,26292,0.01616231
10853,85108,0.0049254894
10854,22275,0.020881329
10855,8287,0.058738805
10856,78007,0.00035149674
10857,22554,0.00042808926
10858,103255,0.00014781563
10859,35218,0.0011503998
10860,75711,0.17034253
10861,19294,4.424017e-05
10862,12052,0.00011689259
10863,114877,0.0022227787
10864,58376,0.028082667
10865,54739,0.3514061
10866,4273,0.0031572252
10867,45505,0.009632884
10868,50215,0.17138898
10869,7813,6.728459e-05
10870,67466,0.26760438
10871,101439,0.5723092
10872,103589,0.87646043
10873,87267,6.1914434e-05
10874,67425,0.011105479
10875,10392,0.06733146
10876,18338,4.8739952e-05
10877,67781,0.00022855375
10878,87175,0.003203039
10879,58971,0.31324562
10880,3,0.00705247
10881,66132,0.0004378141
10882,101232,0.0028836767
10883,92250,0.00019048704
10884,22672,0.961773
10885,70224,0.44834
10886,103227,0.0029038219
10887,80429,0.72209847
10888,91761,0.7479892
10889,63998,0.0022757796
10890,7694,0.11585187
10891,97868,0.02183075
10892,16017,0.00016900658
10893,57318,0.51225406
10894,39893,0.009815497
10895,90715,0.41378438
10896,22329,0.15397075
10897,18896,0.5731493
10898,57309,0.025724031
10899,16683,0.20139909
10900,68052,0.00017441523
10901,104690,0.001156631
10902,10744,0.7312855
10903,7407,0.0037250747
10904,35018,0.0005227846
10905,67756,0.0071011507
10906,115706,0.002782409
10907,115414,0.020789657
10908,26964,0.53173226
10909,104109,0.548723
10910,73856,0.01963754
10911,13695,0.21034639
10912,18224,0.0007545107
10913,97407,0.7268999
10914,111965,0.0017900936
10915,80743,0.0014525149
10916,33413,0.7480874
10917,93668,0.0050046085
10918,48694,0.00017441523
10919,100860,0.009437618
10920,100152,0.523015
10921,91841,0.029791089
10922,53488,0.012321538
10923,3062,0.0025661795
10924,67612,0.7479892
10925,69049,0.02680081
10926,115214,0.25725833
10927,26414,0.25264767
10928,82756,0.06291974
10929,44417,0.5193228
10930,45655,0.0029545815
10931,64888,0.00037849805
10932,114758,0.00082764094
10933,42149,0.00011547452
10934,107933,0.89827526
10935,20731,0.050969265
10936,74796,0.00064448605
10937,75188,0.04339673
10938,26950,0.12018241
10939,29133,0.02019256
10940,52355,0.06622699
10941,89575,0.44455844
10942,112348,0.007389326
10943,92916,0.009556948
10944,113611,0.008264313
10945,68611,0.2622492
10946,2778,0.0022132841
10947,96817,0.44455844
10948,39825,0.0016101304
10949,11816,0.00038986953
10950,85497,0.42698818
10951,2051,0.014028456
10952,56403,0.003701943
10953,85836,0.0037079134
10954,90944,0.0046290657
10955,51380,0.5727318
10956,40245,0.52227795
10957,75866,0.00069452554
10958,4678,0.0041540535
10959,70191,0.44455844
10960,112369,0.8344344
10961,60920,0.009556948
10962,51923,0.0023788987
10963,34989,0.0092552155
10964,43441,0.008985428
10965,72947,0.26760438
10966,109656,0.523015
10967,58424,0.01743679
10968,1652,0.00026781176
10969,78801,0.002915161
10970,68606,0.26760438
10971,100292,0.0028885524
10972,85711,0.0026671307
10973,28648,0.036024332
10974,87131,0.0034359216
10975,23464,0.19641468
10976,27120,0.013418391
10977,40216,0.86188644
10978,60901,0.020125581
10979,115420,0.0021130824
10980,80746,0.26760438
10981,2463,0.0014081293
10982,65874,0.00017441523
10983,76285,0.17687395
10984,44244,0.0029649634
10985,31185,0.0019116193
10986,104100,0.0019058671
10987,41357,0.00021591791
10988,75201,0.013678486
10989,2695,0.001229328
10990,42362,0.002610557
10991,26821,0.8729235
10992,86482,0.94416994
10993,12078,0.028947437
10994,75850,0.00087574887
10995,22016,0.0003562117
10996,59964,0.0010811965
10997,65171,0.004171304
10998,39896,0.011528709
10999,43812,0.005611409
11000,37209,0.009495202
11001,20561,0.0006800791
11002,70743,0.17687395
11003,15145,0.03891366
11004,28190,0.054895673
11005,43357,0.30159444
11006,25457,0.019897005
11007,61412,0.020372523
11008,76117,0.0048006587
11009,36620,0.022984052
11010,38532,0.00017482799
11011,95518,0.8878518
11012,47949,0.23293808
11013,26448,0.0031947417
11014,70228,0.0005551838
11015,15544,0.13222437
11016,98029,0.00062081806
11017,84105,0.015320914
11018,103827,0.0012277272
11019,90617,0.6863518
11020,115972,0.00019460966
11021,60408,0.0028335573
11022,24577,0.01616231
11023,21155,0.003621572
11024,99203,0.523015
11025,86021,0.0015693473
11026,51791,0.5731493
11027,103815,0.0020801183
11028,10577,0.0004416146
11029,60102,0.0037549445
11030,9810,0.004416795
11031,42035,0.036024332
11032,35868,0.45149124
11033,52694,0.0033785803
11034,86042,0.0009274128
11035,93036,0.0004621756
11036,54924,0.3514061
11037,47001,0.0010907758
11038,82617,0.7479892
11039,86128,0.62678885
11040,93129,0.0016354418
11041,6651,0.0066290754
11042,11476,0.01885305
11043,83683,0.0012910191
11044,22365,0.00035379358
11045,84386,0.17687395
11046,50241,0.0066229175
11047,78154,0.034448083
11048,24094,0.00034038213
11049,53614,0.44378975
11050,113955,0.08607515
11051,93685,0.008832995
11052,38296,0.0006487317
11053,63031,0.7479892
11054,112539,0.002275902
11055,41580,0.07216602
11056,19561,0.54145586
11057,46029,0.0004252523
11058,63462,0.0015094164
11059,58922,0.22392473
11060,7896,0.07216602
11061,88874,0.30159444
11062,22026,0.29035825
11063,62136,0.51225406
11064,15690,0.00053207483
11065,111419,0.004697329
11066,107438,0.006418474
11067,49029,0.53173226
11068,37131,0.011588462
11069,45728,2.8274142e-05
11070,105355,0.0046290657
11071,21261,0.0015448455
11072,105959,0.89121914
11073,83056,0.0008472904
11074,87141,0.7268999
11075,16041,0.0007545107
11076,29696,0.5727318
11077,106351,0.93551046
11078,79171,0.00049164455
11079,57390,0.00075598643
11080,82793,0.00040017997
11081,115054,0.0010196865
11082,26444,0.008985428
11083,81370,0.0017142058
11084,32998,0.4831709
11085,115346,0.0024673608
11086,21706,0.03727883
11087,100561,0.5835507
11088,104030,0.7703443
11089,21532,0.0032330179
11090,113547,0.01625653
11091,89884,0.0006306517
11092,13529,0.00095678144
11093,90660,0.0027928608
11094,68830,0.0004858808
11095,75906,0.0051335874
11096,24370,0.008985428
11097,10130,0.00018522945
11098,13167,4.9451828e-05
11099,71859,0.7150482
11100,10887,0.00018753062
11101,31749,0.0008815536
11102,79761,0.4547165
11103,85676,0.006010201
11104,69206,0.5731493
11105,74626,0.0037302084
11106,103757,0.0021521675
11107,83425,0.02910412
11108,75831,0.0013300121
11109,88999,0.0028223966
11110,70624,0.8485702
11111,55983,0.0046858927
11112,60015,0.0044422005
11113,1353,5.186302e-05
11114,24058,0.00067810935
11115,3371,0.1520033
11116,52837,0.62741804
11117,61899,0.011346224
11118,29578,0.00029535644
11119,65798,0.063483045
11120,105354,0.04030153
11121,21289,0.00039740722
11122,55633,0.1516342
11123,29553,0.020014241
11124,58198,0.0021130824
11125,82597,0.005887897
11126,20235,0.0002969871
11127,78048,0.5731493
11128,96982,0.44834
11129,59540,0.69263965
11130,8602,0.0008502618
11131,88129,0.009337956
11132,51181,0.006715724
11133,105985,0.00040761975
11134,104066,0.0018050418
11135,59602,0.9458932
11136,19402,0.012355038
11137,55326,0.8485702
11138,18919,0.03950724
11139,92021,0.00329379
11140,39787,8.487253e-05
11141,109399,0.00043365112
11142,59830,0.060312383
