index,ID,fraud_flag
12892,82181,0.05917771
12893,112891,2.0783317e-07
12894,94359,0.00041208786
12895,58008,0.0007336302
12896,62978,4.86465e-06
12897,62509,2.5475976e-05
12898,110215,0.006379432
12899,70166,0.011792748
12900,88724,0.06163517
12901,106141,0.004348352
12902,36253,0.071296066
12903,72031,4.5214303e-09
12904,94147,0.0010016299
12905,38638,1.6624894e-11
12906,6613,8.260048e-09
12907,97226,0.004348352
12908,102890,4.8955732e-11
12909,55416,0.0055668545
12910,99179,2.645218e-06
12911,72188,0.010307644
12912,60967,1.4400962e-07
12913,105027,0.030740164
12914,99342,1.0053105e-05
12915,48652,0.11610458
12916,6954,0.022496888
12917,12628,2.9013272e-05
12918,18616,1.5694221e-13
12919,97952,8.872768e-08
12920,95229,0.030740164
12921,79631,0.007811113
12922,111745,0.06163517
12923,114025,1.1240553e-06
12924,57220,0.009529468
12925,73066,0.019700931
12926,54468,1.8688752e-13
12927,31348,0.03271103
12928,13694,0.06113867
12929,87373,0.0007876134
12930,112329,0.0024509917
12931,86302,0.009642077
12932,75133,0.01864118
12933,26814,0.008294214
12934,21869,8.7228086e-11
12935,4982,3.7483218e-11
12936,63753,0.0018833948
12937,62944,0.03908157
12938,25663,1.1134598e-10
12939,59582,0.033939894
12940,67526,0.024876568
12941,19751,6.185622e-11
12942,89892,0.0017212755
12943,11416,2.6191223e-11
12944,30620,3.777257e-12
12945,80892,0.0007002288
12946,12841,8.013774e-06
12947,54146,9.5109236e-08
12948,112053,0.008768024
12949,82102,0.0014604137
12950,87764,1.7456594e-12
12951,15745,5.7790803e-05
12952,24902,0.009634294
12953,87137,0.008768024
12954,61190,0.15207218
12955,37629,4.7335925e-06
12956,4644,4.062103e-08
12957,11327,0.04621593
12958,50294,1.41678085e-14
12959,24893,0.060708195
12960,10783,0.027651034
12961,64411,2.8287423e-13
12962,48769,0.0010732088
12963,69417,2.645218e-06
12964,97808,1.4905431e-09
12965,114966,4.70677e-11
12966,100053,0.009125348
12967,19165,3.7551662e-13
12968,22518,4.1257067e-13
12969,60346,0.034499
12970,40775,0.03248421
12971,107157,0.0029602337
12972,98443,0.0004101637
12973,67805,0.002492704
12974,67428,0.0065166065
12975,59215,0.00093844277
12976,24932,0.026362604
12977,99968,0.0075234165
12978,14863,0.010564306
12979,89291,0.033939894
12980,24020,3.3818502e-13
12981,9743,0.0021369674
12982,95346,0.00026027774
12983,10571,1.2812416e-07
12984,57425,2.3733168e-11
12985,32172,6.2272704e-10
12986,38238,4.0742667e-13
12987,77973,0.00032240423
12988,13866,0.0038181362
12989,103742,0.02638637
12990,114306,3.0073087e-07
12991,26520,2.7184067e-11
12992,60831,0.029666295
12993,2215,0.005959611
12994,14258,8.221442e-17
12995,88748,4.809181e-06
12996,34316,0.019700931
12997,100824,0.010765045
12998,2950,0.023568474
12999,35682,0.00026209635
13000,35576,3.705407e-12
13001,114589,0.010344601
13002,90023,0.0017212755
13003,18009,2.705939e-15
13004,105580,0.0030874338
13005,114349,1.2518505e-07
13006,56276,2.4115994e-09
13007,100784,1.9572908e-13
13008,1496,1.0370048e-08
13009,97367,1.5703804e-13
13010,102052,0.013874572
13011,12125,0.009551308
13012,9798,4.00676e-08
13013,48449,0.00026209635
13014,56777,0.056830663
13015,72890,7.513392e-08
13016,6703,1.1985629e-06
13017,47104,1.6392189e-05
13018,73023,0.024499305
13019,49801,5.933147e-17
13020,76964,0.0011714564
13021,110168,0.01199421
13022,11388,5.6518337e-07
13023,80964,1.5442229e-11
13024,65439,2.7839726e-06
13025,48231,0.0037036426
13026,81053,2.645218e-06
13027,110878,1.1404407e-18
13028,79063,1.8926743e-06
13029,67600,4.653485e-07
13030,25169,0.019770224
13031,3638,0.024114532
13032,46194,2.856136e-10
13033,37004,1.8673477e-08
13034,19253,2.7301644e-08
13035,71797,0.010307644
13036,43495,0.010153873
13037,61482,0.06895566
13038,22601,0.0049731275
13039,51683,0.011792748
13040,49232,4.6075123e-13
13041,89893,0.033519574
13042,32056,0.0715194
13043,42468,2.0422173e-09
13044,66437,7.666838e-05
13045,78760,0.010307644
13046,41523,5.5305893e-08
13047,100492,0.0007536853
13048,83480,0.0020534005
13049,105510,0.058114987
13050,50345,1.8652937e-08
13051,28738,0.10586758
13052,75769,0.0059027667
13053,22056,0.009634294
13054,102427,0.030741232
13055,85670,0.017219376
13056,80094,3.902418e-09
13057,60349,0.056830663
13058,96119,1.8720243e-14
13059,9399,4.115104e-07
13060,86907,0.056830663
13061,86989,1.3717637e-07
13062,14105,0.00015337377
13063,9560,3.1639754e-06
13064,64672,0.00018619008
13065,11006,0.0008784072
13066,53215,1.8674198e-11
13067,73170,3.724574e-12
13068,83868,0.004348352
13069,55476,0.07565917
13070,25377,1.8927103e-06
13071,30654,2.253001e-12
13072,98988,0.06826554
13073,17490,0.009312758
13074,91338,0.01083776
13075,76564,0.06113867
13076,66365,3.390363e-09
13077,29991,0.015850792
13078,19273,3.152401e-12
13079,74691,7.596674e-05
13080,60463,0.030741232
13081,49139,0.0022265424
13082,44530,0.0038181362
13083,69567,0.03310854
13084,58724,0.026527464
13085,59472,0.045318313
13086,108807,1.9487148e-14
13087,17847,3.906941e-15
13088,10290,5.6518337e-07
13089,44165,1.8662642e-13
13090,21460,0.0013030017
13091,115894,3.0114006e-12
13092,18357,9.843628e-05
13093,20395,0.097857654
13094,11978,1.5665103e-08
13095,108556,3.0567057e-12
13096,67977,0.15957011
13097,86534,5.86125e-17
13098,29908,0.010153873
13099,170,1.7231441e-05
13100,17770,4.7814027e-14
13101,61426,4.068407e-07
13102,18754,0.056103524
13103,88251,5.94689e-13
13104,57634,5.202078e-07
13105,105106,0.0001825176
13106,83773,1.9979796e-06
13107,88869,0.00083792664
13108,5082,0.0027039677
13109,57319,0.0002811516
13110,9581,0.022496888
13111,56633,1.4400962e-07
13112,3169,5.70456e-08
13113,75655,0.00093844277
13114,82513,0.010153873
13115,52767,0.09168494
13116,23656,0.010283782
13117,27056,7.624376e-05
13118,54806,0.00071242865
13119,16252,0.11330997
13120,100936,0.009642077
13121,37087,4.7335925e-06
13122,3094,0.0027028467
13123,107332,2.5152222e-08
13124,49016,0.0022265424
13125,4647,0.012955694
13126,71455,0.0042249663
13127,79876,0.06163517
13128,17051,0.01020377
13129,107618,0.00012975436
13130,83107,0.019700931
13131,107156,0.0017241349
13132,76261,2.4895747e-10
13133,58844,0.00071242865
13134,87949,0.00085994595
13135,55743,4.7747603e-06
13136,19124,2.472456e-12
13137,112425,0.06826554
13138,38070,1.7841232e-07
13139,62482,0.00083792664
13140,9331,0.010534443
13141,46496,3.2560057e-09
13142,69177,0.012294085
13143,64722,1.3751747e-11
13144,21009,1.4528706e-18
13145,100856,0.0031113576
13146,65396,7.442275e-09
13147,59932,0.019700931
13148,71826,8.196913e-12
13149,53281,2.1871827e-14
13150,57803,3.8104854e-16
13151,112553,3.533764e-11
13152,38048,0.0006145481
13153,73766,2.9704792e-09
13154,106337,0.00088056264
13155,24314,0.011792748
13156,95990,0.0017212755
13157,80225,0.0025516099
13158,26361,0.0059027667
13159,53955,1.5447165e-06
13160,96324,4.8468673e-06
13161,46616,0.010283782
13162,2175,0.026527464
13163,16337,7.756475e-09
13164,82480,4.4583817e-10
13165,84775,1.1719407e-07
13166,72723,3.4423742e-09
13167,11312,1.1742966e-05
13168,85544,0.0009825915
13169,30565,0.000110250614
13170,89372,0.00083792664
13171,94779,0.0004534694
13172,40997,0.010283782
13173,112040,1.232239e-07
13174,107323,1.4762135e-08
13175,86308,1.1016982e-12
13176,40066,4.784337e-06
13177,40083,0.00026209635
13178,64909,0.09253255
13179,29903,6.2311265e-08
13180,71790,0.05755738
13181,85277,0.04496502
13182,53780,0.010153873
13183,22109,0.009634294
13184,81722,4.8164284e-06
13185,66305,1.0170501e-05
13186,72309,0.010307644
13187,43720,0.019770224
13188,49384,2.0647983e-08
13189,95137,0.0013465162
13190,16811,0.004324647
13191,71093,0.0007996785
13192,23234,0.00011293772
13193,26364,0.019770224
13194,10300,0.06139139
13195,87374,0.008768024
13196,86897,3.6608912e-15
13197,89497,0.10750264
13198,39570,0.0003207267
13199,77010,1.098041e-05
13200,41395,0.010283782
13201,108459,3.123879e-09
13202,114789,2.218011e-07
13203,18054,4.4327287e-05
13204,33889,0.019840907
13205,91924,0.05755738
13206,59669,0.056830663
13207,50182,0.007811113
13208,52376,0.010153873
13209,99156,4.557311e-05
13210,71287,0.045318313
13211,15824,0.009566048
13212,50587,0.011792748
13213,17316,0.009566048
13214,16753,1.3429161e-08
13215,29865,6.024197e-05
13216,5161,0.0021369674
13217,2603,2.0652826e-05
13218,107526,2.3648003e-10
13219,58807,1.0165818e-05
13220,28360,0.009529468
13221,77494,4.809181e-06
13222,69812,0.00026209635
13223,46021,0.0010257341
13224,84395,6.9360794e-05
13225,13125,0.008718853
13226,73935,0.008422665
13227,31651,0.037553556
13228,55179,0.019700931
13229,10997,5.6518337e-07
13230,94906,0.010153873
13231,79229,1.1363107e-07
13232,78871,0.02375226
13233,5402,8.276574e-13
13234,82887,0.0037254924
13235,90278,0.02638637
13236,87110,3.6608912e-15
13237,12585,7.1727956e-14
13238,40903,0.0023332017
13239,13010,5.018841e-07
13240,56504,2.1490623e-05
13241,35494,0.00011293772
13242,30560,5.9287135e-09
13243,55613,0.019700931
13244,49482,1.7320779e-12
13245,52352,0.008419062
13246,63411,5.204461e-13
13247,87724,0.0065629994
13248,90397,0.0065098247
13249,39857,5.8085396e-05
13250,20243,0.01020377
13251,31435,0.031764746
13252,86095,1.8182921e-07
13253,33782,0.000604076
13254,88846,0.026102437
13255,23886,0.024115043
13256,72728,0.05755738
13257,110479,4.789086e-11
13258,90849,0.06924659
13259,26875,0.00014879521
13260,113679,0.16443095
13261,61561,4.074982e-09
13262,46583,0.010283782
13263,17506,1.1466765e-05
13264,24989,0.010283782
13265,76711,0.010307644
13266,4017,8.3046594e-05
13267,21876,8.676851e-17
13268,31244,1.2333622e-06
13269,45054,0.08153384
13270,91328,0.06826554
13271,99947,0.010312991
13272,94801,3.7455473e-12
13273,100296,0.0007288456
13274,51754,0.04301592
13275,92805,4.7883214e-10
13276,66893,0.009642077
13277,11753,2.2493896e-06
13278,6248,0.016413953
13279,49116,0.019700931
13280,45258,1.4868262e-09
13281,86894,1.1534978e-16
13282,50891,2.5020768e-09
13283,73246,0.008839894
13284,53466,0.0017212755
13285,42056,1.03986146e-07
13286,43617,4.1859174e-05
13287,67212,0.043363515
13288,12033,0.010181155
13289,4800,0.02313556
13290,26830,0.010153873
13291,110204,0.058268446
13292,114402,0.00015921342
13293,13864,0.050604943
13294,72509,5.160694e-07
13295,67018,9.495331e-13
13296,16167,0.01020377
13297,78392,0.00012833794
13298,77130,0.006042898
13299,98142,0.06163517
13300,79024,0.012402491
13301,77864,2.1377017e-15
13302,35703,0.00077895843
13303,108050,0.045838933
13304,78034,5.886861e-10
13305,92895,1.21531075e-11
13306,50470,2.391729e-12
13307,2213,2.4242587e-07
13308,90939,3.4196268e-13
13309,112097,0.0001825176
13310,64410,0.00088056264
13311,50204,0.010153873
13312,109669,4.900994e-06
13313,10662,0.024114532
13314,79661,5.874007e-10
13315,41319,0.010283782
13316,2931,0.022495551
13317,26620,0.004342316
13318,93367,2.2458574e-12
13319,58129,0.006417349
13320,70591,0.00036688798
13321,91765,2.7644824e-11
13322,75612,4.8164284e-06
13323,36284,1.3478652e-13
13324,15752,1.1615474e-06
13325,57228,0.033328146
13326,51415,0.018483168
13327,103794,0.013347561
13328,64010,4.809181e-06
13329,113163,0.01199421
13330,104000,1.2179926e-12
13331,76448,0.02560859
13332,78575,5.778576e-09
13333,37575,0.010153873
13334,20626,1.41678085e-14
13335,46773,4.784337e-06
13336,74247,1.0164954e-05
13337,107145,2.3906993e-11
13338,42750,0.018483168
13339,68655,0.0017212755
13340,20170,0.019700931
13341,52855,0.00060359313
13342,109380,1.5148416e-13
13343,12016,0.009551308
13344,93679,0.00015921342
13345,93461,0.026325935
13346,36038,0.06382485
13347,65184,3.7266668e-10
13348,43606,0.00011293772
13349,56182,0.0019519513
13350,66264,1.8512052e-08
13351,110533,8.000604e-08
13352,90804,0.007811113
13353,51604,2.7301644e-08
13354,1432,1.0724717e-10
13355,38478,2.9143213e-12
13356,722,0.0059600095
13357,41455,0.011792748
13358,20627,0.00011293772
13359,55507,0.010153873
13360,20946,7.26415e-05
13361,83956,0.018483168
13362,114403,8.3403735e-05
13363,6946,1.7913703e-08
13364,104001,4.900994e-06
13365,100590,0.009642077
13366,77783,0.0055668545
13367,30320,0.019840907
13368,70716,0.04496502
13369,24010,2.1043374e-09
13370,50291,0.010153873
13371,49678,0.010153873
13372,21978,0.000102061036
13373,41822,0.0018504867
13374,25188,0.010283782
13375,97932,1.4579619e-14
13376,13168,5.116597e-06
13377,53009,0.048631568
13378,57173,1.3937222e-11
13379,61691,0.071296066
13380,102923,1.2504032e-07
13381,548,0.0014630348
13382,28071,1.0778805e-06
13383,43309,1.41678085e-14
13384,69799,0.010307644
13385,66703,2.4077583e-08
13386,114490,1.2199766e-07
13387,15504,7.519455e-16
13388,72372,0.0003207267
13389,13706,9.2362e-05
13390,31710,4.441796e-14
13391,115235,0.0001825176
13392,100998,1.8696355e-12
13393,104336,2.645218e-06
13394,73621,7.9525824e-05
13395,29131,0.010153873
13396,99302,0.00058822014
13397,67424,0.00838421
13398,20330,0.009566048
13399,88833,5.8246704e-05
13400,99259,3.6608912e-15
13401,90122,0.00086734886
13402,7457,0.01143928
13403,54788,5.910453e-06
13404,2189,0.033712484
13405,28102,0.004342316
13406,13533,6.9077227e-15
13407,106434,0.045268476
13408,66705,2.085245e-11
13409,68375,0.011792748
13410,102711,0.0065166065
13411,80896,0.06113867
13412,77920,3.543899e-05
13413,85200,3.7455473e-12
13414,67968,0.0037036426
13415,73590,0.010307644
13416,99850,1.6874423e-05
13417,109658,1.02988364e-11
13418,16622,0.008768024
13419,208,0.008324848
13420,76905,0.032741666
13421,14601,0.015850792
13422,60841,0.034499
13423,17621,1.2882465e-06
13424,77491,0.00041208786
13425,113186,0.009529468
13426,33650,0.06113867
13427,68483,0.0055668545
13428,35420,0.86607325
13429,108218,0.07933156
13430,12417,0.0066146124
13431,102212,1.4755132e-06
13432,31937,0.010825283
13433,73725,0.010307644
13434,87530,0.007811113
13435,9619,4.9130733e-07
13436,24469,7.223909e-06
13437,30888,0.010153873
13438,36188,0.0043132193
13439,92679,0.00028443494
13440,99567,3.9343112e-11
13441,57016,0.08642023
13442,65837,4.7507496e-14
13443,92782,0.056103524
13444,79821,1.8845494e-06
13445,75233,9.426665e-10
13446,50517,0.00016816138
13447,87196,7.6184745e-07
13448,96317,0.011792748
13449,63879,1.8236225e-14
13450,26394,0.011792748
13451,16864,6.7048045e-15
13452,90196,0.0002678651
13453,47116,8.495844e-09
13454,81136,2.6482534e-14
13455,75901,3.0082202e-12
13456,1519,1.9192131e-10
13457,66359,1.8050681e-09
13458,35369,0.0007336302
13459,103659,2.2264926e-07
13460,11900,0.11330997
13461,82460,0.001025634
13462,90371,0.019803535
13463,30928,3.9603004e-15
13464,18315,3.585952e-10
13465,58771,0.024876568
13466,102571,0.02427312
13467,36066,1.6397256e-05
13468,46903,0.009634294
13469,94984,0.0017212755
13470,22742,5.1120984e-13
13471,113302,0.0009825915
13472,74899,0.01864118
13473,78129,5.4297336e-05
13474,2774,0.005959611
13475,59273,0.006589307
13476,70502,0.03310854
13477,4918,1.0377136e-07
13478,109270,2.7644824e-11
13479,12756,3.7801696e-05
13480,97707,0.0017349371
13481,59302,0.006589307
13482,14058,5.0469064e-13
13483,35117,0.008419062
13484,64681,5.5470806e-12
13485,20789,0.0004512362
13486,110017,2.645218e-06
13487,107343,3.369893e-13
13488,14663,0.0059027667
13489,78031,0.0023332017
13490,35660,0.010153873
13491,72794,0.0038181362
13492,49752,0.00018183581
13493,61192,2.7644824e-11
13494,91442,0.0024480296
13495,6016,2.668816e-07
13496,96466,0.011792748
13497,15429,1.26513895e-11
13498,115283,1.1678977e-06
13499,98,2.1979595e-06
13500,74589,3.1095417e-12
13501,111579,0.013347561
13502,88454,0.030740164
13503,97849,0.004348352
13504,109703,4.2633316e-10
13505,30235,6.3065105e-05
13506,54105,0.011265511
13507,48929,0.011792748
13508,42154,0.010283782
13509,9351,4.231227e-14
13510,92532,0.004348352
13511,49331,0.0025599306
13512,51458,0.00093662593
13513,107160,0.0026402196
13514,113966,0.030741232
13515,112564,0.059613198
13516,75291,0.012294085
13517,104408,0.010312991
13518,95429,0.00074824225
13519,75832,0.0008815368
13520,554,3.6950218e-10
13521,97355,5.621182e-05
13522,96825,4.4774236e-12
13523,54884,3.0591146e-12
13524,88868,0.00083792664
13525,40791,0.0004764164
13526,72445,0.00083792664
13527,86557,9.2924907e-10
13528,42580,0.019770224
13529,37864,4.7335925e-06
13530,47161,1.5883098e-06
13531,33257,0.019840907
13532,44558,0.010283782
13533,4375,0.008324848
13534,85942,0.056830663
13535,69488,0.00064425793
13536,26309,3.7761207e-15
13537,34195,0.009529468
13538,20650,0.00056931423
13539,4725,0.07150146
13540,12243,2.6843563e-07
13541,81670,0.021746142
13542,52692,4.7747603e-06
13543,74528,0.00012833794
13544,25234,0.003301206
13545,86233,0.033328146
13546,73008,0.033939894
13547,66186,0.0022262079
13548,91838,0.011792748
13549,45654,0.026050666
13550,106594,0.0014108549
13551,79174,0.035293967
13552,82726,0.0014630348
13553,77732,0.010153873
13554,97237,2.2458574e-12
13555,301,0.008314315
13556,109496,0.058268446
13557,39346,0.031010386
13558,67074,3.0098072e-05
13559,43721,3.6793336e-13
13560,68143,1.6633292e-08
13561,29734,5.5653128e-14
13562,89847,2.335824e-17
13563,41899,0.0026130525
13564,43195,2.7497764e-09
13565,76726,9.2150633e-17
13566,35451,1.4368355e-07
13567,108134,0.27708888
13568,85647,0.0007180715
13569,91138,0.0001795266
13570,36856,3.906941e-15
13571,38971,2.009098e-10
13572,85526,0.008768024
13573,109256,0.01083776
13574,46353,9.131188e-13
13575,91104,0.05917771
13576,21279,0.011792748
13577,9822,4.1981207e-07
13578,77020,0.00083792664
13579,2995,0.008314315
13580,84396,0.056830663
13581,40417,1.1784981e-13
13582,14017,0.00026360096
13583,46590,7.7033496e-10
13584,62751,0.026373321
13585,100230,0.008768024
13586,76626,0.020226281
13587,40965,5.896069e-05
13588,45775,0.07140674
13589,27159,4.8384113e-06
13590,57357,0.05755738
13591,91115,0.057741154
13592,85790,0.0059027667
13593,98518,0.035202205
13594,114681,4.943792e-06
13595,52789,0.00011577474
13596,43969,0.010283782
13597,105886,1.2179926e-12
13598,43568,0.04865406
13599,76618,2.2282185e-12
13600,57595,0.031585395
13601,9894,5.7670195e-11
13602,100639,0.018669777
13603,19205,1.7833303e-06
13604,12202,0.001561483
13605,110973,0.0011012811
13606,40633,7.7770353e-13
13607,106914,0.010312991
13608,82875,0.004348352
13609,43972,0.010283782
13610,32091,0.0010042384
13611,34722,0.019700931
13612,108236,4.8468673e-06
13613,75416,0.0029972827
13614,56833,0.0043132193
13615,7703,4.1755328e-07
13616,20873,0.054991066
13617,113550,1.2300699e-08
13618,70858,0.00083792664
13619,106920,0.0007507431
13620,62972,0.0025516099
13621,59783,9.808361e-12
13622,206,1.3574827e-06
13623,57840,7.9525824e-05
13624,76616,0.00074824225
13625,25715,6.6349656e-07
13626,96877,1.44689e-09
13627,48378,0.020069622
13628,81310,1.722889e-07
13629,44579,0.03480265
13630,7794,5.4512235e-05
13631,5348,0.004528324
13632,29463,1.3171696e-09
13633,26689,0.06639522
13634,15798,0.011792748
13635,66746,5.729717e-12
13636,60569,0.9367582
13637,83321,3.372079e-13
13638,114316,2.1340658e-13
13639,104153,2.3676715e-07
13640,109854,3.131164e-08
13641,26358,0.00018731332
13642,113787,0.043921944
13643,54209,0.010153873
13644,99126,2.3906993e-11
13645,112753,8.905286e-16
13646,65767,2.0422173e-09
13647,10199,0.019756326
13648,58840,7.215676e-07
13649,47442,9.8176635e-08
13650,91675,0.045318313
13651,3239,1.8953872e-06
13652,65240,2.903772e-13
13653,74147,0.0111271795
13654,51969,4.7747603e-06
13655,107353,0.0010401361
13656,76013,0.06113867
13657,4663,2.779609e-07
13658,26208,0.23015466
13659,86469,0.010307644
13660,62421,7.873084e-11
13661,3294,0.023568474
13662,48161,1.0706786e-05
13663,112352,0.008419062
13664,44050,0.019449603
13665,95390,6.777426e-05
13666,7863,5.8573767e-07
13667,66648,1.2441459e-10
13668,34907,4.4533567e-06
13669,1586,0.0023732483
13670,84559,0.05755738
13671,106970,0.00012975436
13672,54904,0.010153873
13673,1281,0.00023764932
13674,51372,0.019700931
13675,93298,0.009642077
13676,94031,4.2698713e-07
13677,52782,0.004243209
13678,72291,0.007940852
13679,27421,0.019770224
13680,110070,0.00014129948
13681,69385,2.645218e-06
13682,110661,0.0002596202
13683,100076,1.2535612e-11
13684,34689,0.010153873
13685,6753,1.3241046e-05
13686,58272,0.071296066
13687,14428,0.00072194345
13688,84874,0.00022616444
13689,51004,3.2098466e-08
13690,776,0.0017624897
13691,1102,0.0014513687
13692,98477,0.010312991
13693,36681,0.026527464
13694,100588,0.0013746597
13695,8135,2.313699e-06
13696,58814,0.00071074354
13697,101455,1.5108273e-10
13698,75023,0.01864118
13699,48647,0.056830663
13700,108422,0.014854666
13701,53451,3.168095e-07
13702,35690,6.300939e-14
13703,66000,2.2897042e-11
13704,109349,1.208111e-08
13705,107569,4.1290477e-07
13706,23286,0.004342316
13707,101963,0.001622638
13708,115470,5.3809383e-12
13709,79817,3.7294074e-12
13710,29909,0.019840907
13711,94915,3.4226236e-08
13712,67716,0.009642077
13713,32596,0.009529468
13714,85344,0.001567535
13715,10506,2.8755529e-05
13716,66148,0.0029602337
13717,29766,4.6405506e-13
13718,31101,3.435847e-13
13719,6026,0.05044798
13720,68720,0.001622638
13721,11316,0.008324848
13722,20091,7.900814e-10
13723,98213,9.83106e-06
13724,105337,0.0017241349
13725,21249,0.00056931423
13726,92783,0.03703929
13727,106004,2.2019932e-13
13728,7466,0.0021651727
13729,17374,0.00060079404
13730,57716,1.4400962e-07
13731,75679,0.06113867
13732,77074,8.331279e-05
13733,26647,3.5293524e-05
13734,73963,0.0059027667
13735,89431,4.809181e-06
13736,71707,2.425865e-12
13737,34883,6.116826e-14
13738,42746,0.0007087049
13739,48415,0.00074824225
13740,73591,0.010307644
13741,55547,0.15957011
13742,5739,0.026492594
13743,63275,6.1122223e-13
13744,10624,0.0059600095
13745,87982,0.0032342228
13746,102560,4.094522e-09
13747,98101,5.645329e-05
13748,1105,0.0059600095
13749,19194,1.5793363e-07
13750,24074,3.382374e-16
13751,110905,0.011911542
13752,110724,0.31189415
13753,30685,0.019840907
13754,50984,0.019700931
13755,38822,5.4542717e-16
13756,112136,0.00012900085
13757,97785,0.030740164
13758,46027,5.933147e-17
13759,86877,2.8158016e-09
13760,92279,0.00083792664
13761,19944,0.15173407
13762,112385,0.058114987
13763,56086,0.043363515
13764,6684,0.01143928
13765,72338,3.031906e-12
13766,79537,0.00085994595
13767,106580,2.57983e-06
13768,113060,0.009529468
13769,69876,6.095612e-12
13770,91127,0.057741154
13771,104493,0.057398185
13772,3481,1.9896252e-07
13773,29207,0.22580129
13774,96082,1.5388116e-09
13775,21685,0.012125932
13776,28386,1.2190515e-10
13777,70314,0.008768024
13778,103396,0.058114987
13779,59833,1.3751747e-11
13780,83387,7.0729256e-11
13781,67404,0.06808729
13782,58026,0.010153873
13783,94436,4.809181e-06
13784,103279,0.04119118
13785,114155,0.027964111
13786,36979,0.019700931
13787,86866,1.7887961e-06
13788,27195,0.00011293772
13789,82630,0.02146122
13790,32157,7.783216e-11
13791,23565,8.411457e-06
13792,76026,0.00026360096
13793,69671,0.004727696
13794,97654,0.057741154
13795,31465,0.009529468
13796,77876,0.00037442902
13797,95882,9.495331e-13
13798,34801,0.00011327034
13799,27249,0.0067218016
13800,53611,0.0022265424
13801,10269,0.009148665
13802,86773,3.6608912e-15
13803,18684,1.8985833e-05
13804,50202,5.202181e-12
13805,105034,0.008768024
13806,99884,0.0017212755
13807,20491,6.8337374e-07
13808,72071,0.0007336302
13809,56547,1.7556e-08
13810,52570,0.008768024
13811,84111,0.012294085
13812,23951,0.019840907
13813,105196,0.024874961
13814,24220,3.6532638e-05
13815,103470,0.010312991
13816,44322,5.913159e-06
13817,29017,0.010153873
13818,4345,1.5978607e-12
13819,682,4.2589033e-07
13820,55295,3.5511338e-08
13821,28994,0.026527464
13822,11434,4.85295e-07
13823,29239,0.009529468
13824,9404,1.1930383e-07
13825,73179,2.645218e-06
13826,44872,0.010825283
13827,102478,1.029892e-06
13828,73720,0.0073724524
13829,14921,0.0012394388
13830,113237,0.008320203
13831,9666,0.1529195
13832,96159,0.008427357
13833,95954,0.00035334087
13834,55362,0.0043132193
13835,21130,6.385436e-10
13836,32607,0.004342316
13837,88100,0.024908274
13838,83544,0.0048655975
13839,64718,2.2639028e-09
13840,17860,1.6208729e-05
13841,112104,1.7096112e-12
13842,66577,0.0082014
13843,14800,0.026102437
13844,73505,5.0730996e-05
13845,72824,0.010307644
13846,24867,7.763486e-10
13847,12446,2.574219e-07
13848,105702,0.03338991
13849,11430,2.0080254e-06
13850,93719,6.128437e-05
13851,53945,3.1921885e-09
13852,51626,0.009529468
13853,83428,7.133819e-09
13854,41633,0.00013743206
13855,100095,0.000114486
13856,84892,2.8284675e-09
13857,70982,1.4966403e-08
13858,31069,0.0059027667
13859,84227,0.00012833794
13860,97334,1.1318044e-12
13861,15251,3.229288e-05
13862,38391,1.8374367e-08
13863,107589,7.945882e-05
13864,61443,0.01020377
13865,55695,0.010153873
13866,101451,0.0017218442
13867,92785,0.0017212755
13868,96559,1.2983035e-12
13869,5422,0.046756115
13870,80516,0.0008132895
13871,18913,7.2614075e-06
13872,66431,1.2441459e-10
13873,76311,3.637406e-12
13874,95367,0.026527464
13875,38388,0.011792748
13876,31449,0.008768024
13877,3951,2.1233347e-05
13878,3039,0.00011591071
13879,53868,0.011792748
13880,112491,5.204461e-13
13881,7389,6.3955495e-06
13882,29802,0.0715194
13883,21253,0.004324647
13884,69966,3.031906e-12
13885,104267,0.023700545
13886,40073,4.0101814e-10
13887,45239,0.0005540673
13888,100913,0.013347561
13889,8600,0.024114532
13890,32519,0.019840907
13891,49266,0.025521828
13892,29921,0.019840907
13893,50102,5.7015204e-10
13894,68844,0.026332634
13895,63971,2.9666614e-14
13896,111940,9.178797e-11
13897,240,7.306089e-12
13898,51503,1.0161408e-05
13899,86535,9.432497e-09
13900,90774,7.1170456e-05
13901,1879,0.0063538756
13902,102296,0.030741232
13903,3787,0.046463914
13904,77600,0.0017212755
13905,34036,0.00025221918
13906,110675,4.2882144e-07
13907,64862,3.5835432e-11
13908,29595,0.16593474
13909,59837,1.8688752e-13
13910,38921,0.004342316
13911,49869,0.0043132193
13912,31237,0.019840907
13913,21742,1.5027019e-15
13914,98386,0.021283085
13915,103339,0.001796958
13916,102189,0.0017212755
13917,28359,7.520267e-10
13918,85873,5.732096e-06
13919,94286,3.1215605e-10
13920,57713,2.391729e-12
13921,13303,2.2614255e-09
13922,99729,0.0003068211
13923,69464,0.0017463663
13924,21971,2.9742495e-09
13925,81820,0.280899
13926,16411,8.403841e-15
13927,64727,1.743131e-08
13928,91893,0.0032948707
13929,67000,4.809181e-06
13930,53356,0.009529468
13931,44210,0.00011293772
13932,108325,0.008422665
13933,80336,0.0011012811
13934,35382,0.009529468
13935,107652,0.010312991
13936,17965,2.5105248e-12
13937,88549,3.6223666e-13
13938,71430,1.9039479e-07
13939,36289,5.135289e-13
13940,48725,0.34406856
13941,24279,0.0008247567
13942,41,2.5485403e-10
13943,94280,0.00035188583
