index,ID,fraud_flag
12758,25018,3.095122e-19
12759,79208,0.6620922
12760,91269,4.406452e-16
12761,27816,0.38722676
12762,42370,0.8497397
12763,10669,3.9670444e-11
12764,88616,0.42271197
12765,64674,3.581565e-06
12766,59950,0.75623757
12767,82044,0.52745533
12768,53989,0.0006171483
12769,4040,7.2039783e-09
12770,47747,0.38826427
12771,76413,0.6056371
12772,15129,0.0059677856
12773,91002,1.7981015e-14
12774,14260,1.1816811e-24
12775,110752,0.31313208
12776,45792,2.8964037e-05
12777,48006,0.46140653
12778,114889,0.6490841
12779,8937,1.5605131e-08
12780,40599,1.09946534e-07
12781,47535,2.5704574e-08
12782,66034,0.09756174
12783,57335,0.10199493
12784,65811,5.8857236e-15
12785,52344,0.2995448
12786,59349,0.68191737
12787,11668,0.019267285
12788,88991,0.5448067
12789,99807,0.017228521
12790,37824,0.00039638468
12791,93968,3.3245733e-08
12792,6308,0.33134508
12793,86381,2.87852e-14
12794,15629,0.025866225
12795,75706,1.6489004e-19
12796,48104,2.3735165e-06
12797,10492,0.023851754
12798,15322,5.9539634e-06
12799,35843,0.17559455
12800,97710,0.5586017
12801,49945,2.6054523e-17
12802,24602,0.00012921765
12803,8155,0.1160376
12804,77660,6.33934e-07
12805,95724,3.548761e-07
12806,112675,0.025378034
12807,88462,0.012412727
12808,92351,0.00243234
12809,3382,8.073711e-08
12810,33931,9.4278175e-06
12811,31035,2.6552582e-18
12812,93614,0.36149648
12813,70165,0.057114165
12814,110412,0.46087384
12815,29571,1.42628025e-08
12816,16093,0.6810776
12817,61334,0.43946066
12818,109381,0.6986663
12819,92459,0.5586017
12820,108185,0.6314438
12821,6596,0.019870793
12822,5692,3.2848107e-05
12823,1696,1.08783404e-07
12824,94605,6.906799e-08
12825,107499,2.6715362e-13
12826,39037,1.8139297e-18
12827,66164,0.18324296
12828,73611,1.9161147e-14
12829,109468,5.0530576e-05
12830,83977,0.6489872
12831,72087,0.7147141
12832,68989,1.4589797e-18
12833,65828,3.228184e-07
12834,83519,0.4242692
12835,99570,1.2801964e-06
12836,22659,2.4021814e-05
12837,109735,0.5791928
12838,101179,1.1174802e-15
12839,52516,1.3266311e-05
12840,8463,7.4333975e-08
12841,106243,5.0192046e-08
12842,47735,0.43932828
12843,96776,3.3611659e-07
12844,12161,4.7890407e-11
12845,30318,0.00034141788
12846,105905,1.5175635e-05
12847,109984,0.54475003
12848,27842,0.031151984
12849,37413,0.5449629
12850,51533,0.00014829592
12851,60657,0.7151099
12852,101573,0.76907605
12853,77834,3.6806955e-09
12854,1811,2.0022301e-07
12855,21318,1.30730605e-20
12856,46809,0.72398156
12857,89992,0.2962453
12858,72748,1.1470112e-05
12859,5074,0.62786895
12860,43484,0.43133813
12861,56565,0.75725603
12862,62501,0.34379512
12863,88835,0.7439718
12864,97927,0.0021527696
12865,101327,0.7146632
12866,60962,1.707081e-14
12867,107724,6.906799e-08
12868,5913,2.860977e-14
12869,29486,2.4550101e-14
12870,63662,0.040855777
12871,74208,0.008610539
12872,57572,1.5015304e-06
12873,33993,0.00016616452
12874,13538,4.111114e-27
12875,108622,1.204883e-22
12876,1509,0.00033386837
12877,17864,1.0137376e-17
12878,33058,0.00031247307
12879,7891,7.722083e-12
12880,16266,1.0378225e-07
12881,101440,0.14503615
12882,64088,0.031045744
12883,100636,2.87852e-14
12884,3710,0.8037213
12885,72535,0.9158391
12886,46256,3.0674463e-12
12887,58112,1.8142009e-13
12888,88925,2.2708017e-08
12889,113850,0.7439718
12890,54609,5.5916187e-09
12891,10022,7.002062e-06
12892,82181,0.82549876
12893,112891,1.4504279e-07
12894,94359,1.8913492e-05
12895,58008,0.031151984
12896,62978,3.2766073e-07
12897,62509,4.4522216e-07
12898,110215,0.015766807
12899,70166,0.42271197
12900,88724,0.75713974
12901,106141,0.21625814
12902,36253,0.80335444
12903,72031,4.1457513e-09
12904,94147,0.0031166186
12905,38638,2.7205908e-18
12906,6613,4.789125e-10
12907,97226,0.21625814
12908,102890,1.2776639e-15
12909,55416,0.22241308
12910,99179,6.906799e-08
12911,72188,0.43928897
12912,60967,4.3788256e-10
12913,105027,0.66119516
12914,99342,0.0008310236
12915,48652,0.90089095
12916,6954,0.33134508
12917,12628,6.5344845e-09
12918,18616,2.4647877e-18
12919,97952,8.484657e-08
12920,95229,0.66119516
12921,79631,0.4242692
12922,111745,0.75713974
12923,114025,2.6513854e-07
12924,57220,0.46140653
12925,73066,0.5449629
12926,54468,2.4550101e-14
12927,31348,0.691991
12928,13694,0.75725603
12929,87373,9.610187e-05
12930,112329,0.0038026983
12931,86302,0.46087384
12932,75133,0.5586087
12933,26814,0.44210616
12934,21869,1.4807384e-13
12935,4982,6.5105536e-15
12936,63753,0.10199493
12937,62944,0.7660081
12938,25663,4.4679095e-17
12939,59582,0.70100784
12940,67526,0.6489872
12941,19751,3.1779126e-20
12942,89892,0.057114165
12943,11416,1.1653965e-14
12944,30620,4.1974243e-15
12945,80892,0.0005556727
12946,12841,6.78296e-11
12947,54146,9.658092e-10
12948,112053,0.36149648
12949,82102,0.0028446596
12950,87764,3.8370395e-20
12951,15745,1.5143256e-08
12952,24902,0.46091044
12953,87137,0.36149648
12954,61190,0.9548967
12955,37629,3.907172e-07
12956,4644,2.2815401e-10
12957,11327,0.105789736
12958,50294,5.1939157e-22
12959,24893,0.8143461
12960,10783,0.7033918
12961,64411,6.043571e-13
12962,48769,0.1500913
12963,69417,6.906799e-08
12964,97808,4.1642628e-17
12965,114966,7.7787455e-12
12966,100053,0.009667546
12967,19165,5.9195374e-17
12968,22518,2.085531e-15
12969,60346,0.71481115
12970,40775,0.11774842
12971,107157,0.0048778863
12972,98443,1.868388e-05
12973,67805,5.9793485e-05
12974,67428,0.38881266
12975,59215,0.0025304276
12976,24932,0.6797361
12977,99968,0.0041847825
12978,14863,1.2262666e-06
12979,89291,0.70100784
12980,24020,1.8093827e-14
12981,9743,0.020993343
12982,95346,3.1862386e-05
12983,10571,5.740993e-09
12984,57425,1.6801825e-14
12985,32172,3.511082e-11
12986,38238,2.006347e-15
12987,77973,6.1065725e-06
12988,13866,0.19920735
12989,103742,0.71485883
12990,114306,1.5916094e-09
12991,26520,1.1180426e-12
12992,60831,0.26259384
12993,2215,0.019887647
12994,14258,5.594625e-21
12995,88748,3.548761e-07
12996,34316,0.5449629
12997,100824,0.12689875
12998,2950,0.13130717
12999,35682,3.2165022e-05
13000,35576,4.0557475e-15
13001,114589,0.1079359
13002,90023,0.057114165
13003,18009,4.111114e-27
13004,105580,0.00015799509
13005,114349,1.2783015e-09
13006,56276,4.844434e-13
13007,100784,6.614767e-16
13008,1496,3.0412992e-09
13009,97367,5.1298084e-20
13010,102052,0.00041642977
13011,12125,0.46130276
13012,9798,1.3080221e-08
13013,48449,3.2165022e-05
13014,56777,0.75623757
13015,72890,2.1455204e-11
13016,6703,3.4121097e-08
13017,47104,2.5704574e-08
13018,73023,0.5332743
13019,49801,3.4572737e-19
13020,76964,0.00031355306
13021,110168,0.42174727
13022,11388,4.247484e-08
13023,80964,2.877806e-18
13024,65439,2.608461e-06
13025,48231,0.2955172
13026,81053,6.906799e-08
13027,110878,1.28519e-25
13028,79063,1.5235056e-06
13029,67600,2.3025957e-09
13030,25169,0.5448573
13031,3638,0.023851754
13032,46194,2.5748427e-13
13033,37004,2.3119604e-09
13034,19253,2.0440888e-08
13035,71797,0.43928897
13036,43495,0.43954375
13037,61482,0.8207033
13038,22601,0.001532253
13039,51683,0.42271197
13040,49232,1.03928917e-13
13041,89893,0.69967645
13042,32056,0.80375326
13043,42468,4.79409e-09
13044,66437,0.0014007083
13045,78760,0.43928897
13046,41523,2.3807547e-09
13047,100492,2.0815352e-07
13048,83480,8.159437e-05
13049,105510,0.76899177
13050,50345,2.8233674e-21
13051,28738,0.8497397
13052,75769,0.059872564
13053,22056,0.46091044
13054,102427,0.66225106
13055,85670,0.13233568
13056,80094,1.6273995e-13
13057,60349,0.75623757
13058,96119,3.7471645e-22
13059,9399,5.497769e-07
13060,86907,0.75623757
13061,86989,5.5916187e-09
13062,14105,2.9062505e-06
13063,9560,4.296772e-09
13064,64672,3.9623634e-11
13065,11006,0.0025128066
13066,53215,8.853298e-15
13067,73170,1.085142e-15
13068,83868,0.21625814
13069,55476,0.9635899
13070,25377,1.3466096e-08
13071,30654,1.3372846e-16
13072,98988,0.8232845
13073,17490,0.0034811257
13074,91338,0.12430663
13075,76564,0.75725603
13076,66365,5.2525744e-11
13077,29991,0.5421039
13078,19273,2.415183e-11
13079,74691,1.7870963e-06
13080,60463,0.66225106
13081,49139,0.116217025
13082,44530,0.19920735
13083,69567,0.6215616
13084,58724,0.68191737
13085,59472,0.7439718
13086,108807,1.0458552e-21
13087,17847,1.4537965e-18
13088,10290,4.247484e-08
13089,44165,1.9687516e-13
13090,21460,3.11191e-07
13091,115894,1.6861287e-13
13092,18357,5.4446843e-07
13093,20395,0.84882665
13094,11978,1.6560332e-06
13095,108556,4.6009915e-15
13096,67977,0.9315851
13097,86534,7.1725526e-28
13098,29908,0.43954375
13099,170,0.00023013033
13100,17770,1.0137376e-17
13101,61426,1.0608664e-11
13102,18754,0.78890157
13103,88251,3.2722288e-21
13104,57634,1.5186975e-10
13105,105106,1.2111518e-05
13106,83773,2.7401414e-14
13107,88869,0.017228521
13108,5082,0.1160376
13109,57319,2.218305e-05
13110,9581,0.33134508
13111,56633,4.3788256e-10
13112,3169,8.544759e-13
13113,75655,0.0025304276
13114,82513,0.43954375
13115,52767,0.5673661
13116,23656,0.43932828
13117,27056,5.0746243e-05
13118,54806,0.00024245532
13119,16252,0.9305747
13120,100936,0.46087384
13121,37087,3.907172e-07
13122,3094,0.116099924
13123,107332,8.2105525e-13
13124,49016,0.116217025
13125,4647,0.027600605
13126,71455,0.0055384887
13127,79876,0.75713974
13128,17051,0.43946066
13129,107618,1.4374359e-06
13130,83107,0.5449629
13131,107156,0.05702036
13132,76261,7.0000966e-13
13133,58844,0.00024245532
13134,87949,1.0248941e-06
13135,55743,3.7305614e-07
13136,19124,4.8215034e-15
13137,112425,0.8232845
13138,38070,5.636205e-09
13139,62482,0.017228521
13140,9331,0.22515398
13141,46496,1.5401266e-17
13142,69177,0.5578148
13143,64722,4.2272362e-13
13144,21009,8.3783955e-22
13145,100856,0.038006026
13146,65396,1.0107925e-07
13147,59932,0.5449629
13148,71826,6.7114544e-16
13149,53281,6.278271e-20
13150,57803,8.726513e-24
13151,112553,1.5758127e-11
13152,38048,8.90512e-05
13153,73766,6.2131225e-12
13154,106337,0.09756174
13155,24314,0.42271197
13156,95990,0.057114165
13157,80225,0.06330944
13158,26361,0.059872564
13159,53955,4.5052498e-06
13160,96324,3.3611659e-07
13161,46616,0.43932828
13162,2175,0.68191737
13163,16337,1.5901235e-19
13164,82480,5.3380728e-17
13165,84775,1.4045398e-16
13166,72723,1.0279876e-15
13167,11312,2.828571e-05
13168,85544,0.003195138
13169,30565,1.0068918e-05
13170,89372,0.017228521
13171,94779,0.00014829592
13172,40997,0.43932828
13173,112040,2.9518635e-13
13174,107323,2.1296834e-16
13175,86308,8.393204e-15
13176,40066,0.00016860082
13177,40083,3.2165022e-05
13178,64909,0.9054678
13179,29903,4.063381e-08
13180,71790,0.76911783
13181,85277,0.7438758
13182,53780,0.43954375
13183,22109,0.46091044
13184,81722,3.511731e-07
13185,66305,5.7415156e-07
13186,72309,0.43928897
13187,43720,0.5448573
13188,49384,1.4921444e-07
13189,95137,0.09309477
13190,16811,0.21646412
13191,71093,0.019648468
13192,23234,0.00012921765
13193,26364,0.5448573
13194,10300,0.020672882
13195,87374,0.36149648
13196,86897,2.866429e-21
13197,89497,0.9267572
13198,39570,3.74291e-05
13199,77010,5.047967e-06
13200,41395,0.43932828
13201,108459,1.9336541e-13
13202,114789,2.6324114e-13
13203,18054,4.8004628e-11
13204,33889,0.54475003
13205,91924,0.76911783
13206,59669,0.75623757
13207,50182,0.4242692
13208,52376,0.43954375
13209,99156,2.3581792e-10
13210,71287,0.7439718
13211,15824,0.4612328
13212,50587,0.42271197
13213,17316,0.4612328
13214,16753,2.0600214e-13
13215,29865,3.5697134e-08
13216,5161,0.020993343
13217,2603,1.0901777e-10
13218,107526,5.741375e-13
13219,58807,6.33934e-07
13220,28360,0.46140653
13221,77494,3.548761e-07
13222,69812,3.2165022e-05
13223,46021,2.7900037e-07
13224,84395,1.0362009e-05
13225,13125,0.3616167
13226,73935,0.2962453
13227,31651,0.75266534
13228,55179,0.5449629
13229,10997,4.247484e-08
13230,94906,0.43954375
13231,79229,1.3465119e-08
13232,78871,0.52068496
13233,5402,5.8711605e-18
13234,82887,0.000102069214
13235,90278,0.71485883
13236,87110,2.866429e-21
13237,12585,2.0253763e-18
13238,40903,0.13988595
13239,13010,7.817763e-11
13240,56504,4.8751852e-05
13241,35494,0.00012921765
13242,30560,1.4077704e-14
13243,55613,0.5449629
13244,49482,1.7197682e-17
13245,52352,0.2995448
13246,63411,2.5076322e-10
13247,87724,0.11992937
13248,90397,0.22516699
13249,39857,6.6342443e-07
13250,20243,0.43946066
13251,31435,0.09378803
13252,86095,4.4274728e-08
13253,33782,9.133778e-05
13254,88846,0.6270959
13255,23886,0.43133813
13256,72728,0.76911783
13257,110479,3.38984e-16
13258,90849,0.82051826
13259,26875,7.9301464e-07
13260,113679,0.9529857
13261,61561,6.1537016e-17
13262,46583,0.43932828
13263,17506,1.39437315e-08
13264,24989,0.43932828
13265,76711,0.43928897
13266,4017,2.5402927e-05
13267,21876,2.310949e-22
13268,31244,1.1987768e-06
13269,45054,0.78407353
13270,91328,0.8232845
13271,99947,0.43928024
13272,94801,3.7447483e-15
13273,100296,0.00023478366
13274,51754,0.25142372
13275,92805,4.1481676e-11
13276,66893,0.46087384
13277,11753,7.710718e-09
13278,6248,0.6404491
13279,49116,0.5449629
13280,45258,4.9287386e-19
13281,86894,3.182962e-26
13282,50891,1.2489174e-18
13283,73246,0.0031406886
13284,53466,0.057114165
13285,42056,8.386511e-12
13286,43617,7.763915e-06
13287,67212,0.7147141
13288,12033,0.43949825
13289,4800,0.6322378
13290,26830,0.43954375
13291,110204,0.7689572
13292,114402,0.0002343594
13293,13864,0.6947633
13294,72509,1.11415396e-07
13295,67018,1.4589797e-18
13296,16167,0.43946066
13297,78392,1.3266311e-05
13298,77130,0.019709935
13299,98142,0.75713974
13300,79024,0.031139502
13301,77864,5.071749e-19
13302,35703,0.00053440576
13303,108050,0.74365294
13304,78034,1.1879882e-13
13305,92895,2.2301017e-16
13306,50470,5.450671e-17
13307,2213,1.3200828e-08
13308,90939,4.594308e-23
13309,112097,1.2111518e-05
13310,64410,0.09756174
13311,50204,0.43954375
13312,109669,0.00016342248
13313,10662,0.023851754
13314,79661,4.5018325e-18
13315,41319,0.43932828
13316,2931,0.3313946
13317,26620,0.21631046
13318,93367,4.351941e-17
13319,58129,0.22666322
13320,70591,5.3336124e-05
13321,91765,4.539509e-12
13322,75612,3.511731e-07
13323,36284,1.01826576e-22
13324,15752,8.0974377e-10
13325,57228,0.64451015
13326,51415,0.5586477
13327,103794,0.52704775
13328,64010,3.548761e-07
13329,113163,0.42174727
13330,104000,3.58795e-21
13331,76448,0.6197376
13332,78575,1.0071311e-17
13333,37575,0.43954375
13334,20626,5.1939157e-22
13335,46773,0.00016860082
13336,74247,6.457526e-07
13337,107145,3.6322496e-15
13338,42750,0.5586477
13339,68655,0.057114165
13340,20170,0.5449629
13341,52855,0.0002856478
13342,109380,2.5197026e-15
13343,12016,0.46130276
13344,93679,0.0002343594
13345,93461,0.67924815
13346,36038,0.8230392
13347,65184,8.8190767e-13
13348,43606,0.00012921765
13349,56182,4.4889064e-05
13350,66264,2.06116e-18
13351,110533,1.9779865e-11
13352,90804,0.4242692
13353,51604,2.0440888e-08
13354,1432,1.567121e-18
13355,38478,4.693702e-17
13356,722,0.019870793
13357,41455,0.42271197
13358,20627,0.00012921765
13359,55507,0.43954375
13360,20946,0.0031506575
13361,83956,0.5586477
13362,114403,3.444473e-05
13363,6946,1.8549029e-11
13364,104001,0.00016342248
13365,100590,0.46087384
13366,77783,0.22241308
13367,30320,0.54475003
13368,70716,0.7438758
13369,24010,7.804597e-14
13370,50291,0.43954375
13371,49678,0.43954375
13372,21978,0.17464094
13373,41822,0.10508856
13374,25188,0.43932828
13375,97932,8.356348e-20
13376,13168,1.6599037e-05
13377,53009,0.9555548
13378,57173,4.951254e-13
13379,61691,0.80335444
13380,102923,3.2377013e-08
13381,548,2.044031e-05
13382,28071,1.5880953e-16
13383,43309,5.1939157e-22
13384,69799,0.43928897
13385,66703,2.9411755e-12
13386,114490,2.9778386e-08
13387,15504,3.9243317e-28
13388,72372,3.74291e-05
13389,13706,4.6517237e-10
13390,31710,4.7552996e-18
13391,115235,1.2111518e-05
13392,100998,1.09775874e-20
13393,104336,6.906799e-08
13394,73621,0.069415964
13395,29131,0.43954375
13396,99302,0.006290427
13397,67424,0.020525685
13398,20330,0.4612328
13399,88833,6.6685957e-06
13400,99259,2.866429e-21
13401,90122,0.00047283326
13402,7457,0.1436625
13403,54788,7.996607e-08
13404,2189,0.62827694
13405,28102,0.21631046
13406,13533,5.444895e-24
13407,106434,0.7439054
13408,66705,1.5730042e-12
13409,68375,0.42271197
13410,102711,0.38881266
13411,80896,0.75725603
13412,77920,4.9309942e-06
13413,85200,3.7447483e-15
13414,67968,0.2955172
13415,73590,0.43928897
13416,99850,3.4930475e-11
13417,109658,9.905237e-12
13418,16622,0.36149648
13419,208,0.08944361
13420,76905,0.6488923
13421,14601,0.5421039
13422,60841,0.71481115
13423,17621,1.6347643e-08
13424,77491,1.8913492e-05
13425,113186,0.46140653
13426,33650,0.75725603
13427,68483,0.22241308
13428,35420,0.99210757
13429,108218,0.8169436
13430,12417,0.38804883
13431,102212,2.6428065e-12
13432,31937,0.124747254
13433,73725,0.43928897
13434,87530,0.4242692
13435,9619,2.4570424e-11
13436,24469,1.11418315e-08
13437,30888,0.43954375
13438,36188,0.21656388
13439,92679,4.2529387e-06
13440,99567,2.1131944e-20
13441,57016,0.9757083
13442,65837,2.2123238e-17
13443,92782,0.78890157
13444,79821,3.9862098e-08
13445,75233,8.0323796e-15
13446,50517,0.00031247307
13447,87196,3.436835e-14
13448,96317,0.42271197
13449,63879,8.615943e-22
13450,26394,0.42271197
13451,16864,5.0218353e-24
13452,90196,1.5127183e-06
13453,47116,1.9813762e-16
13454,81136,7.6104686e-17
13455,75901,3.4468452e-11
13456,1519,2.410621e-12
13457,66359,3.4070555e-09
13458,35369,0.031151984
13459,103659,1.1778292e-08
13460,11900,0.9305747
13461,82460,0.00018151481
13462,90371,0.5448067
13463,30928,1.5029288e-18
13464,18315,6.4501556e-13
13465,58771,0.6489872
13466,102571,0.42294917
13467,36066,2.5576737e-08
13468,46903,0.46091044
13469,94984,0.057114165
13470,22742,8.1949247e-16
13471,113302,0.003195138
13472,74899,0.5586087
13473,78129,6.4445776e-05
13474,2774,0.019887647
13475,59273,0.38824487
13476,70502,0.6215616
13477,4918,9.481387e-11
13478,109270,4.539509e-12
13479,12756,1.7171415e-07
13480,97707,5.9352975e-17
13481,59302,0.38824487
13482,14058,5.509068e-20
13483,35117,0.2995448
13484,64681,2.1047792e-20
13485,20789,5.8596167e-10
13486,110017,6.906799e-08
13487,107343,1.7955963e-14
13488,14663,0.059872564
13489,78031,0.13988595
13490,35660,0.43954375
13491,72794,0.19920735
13492,49752,1.2166402e-05
13493,61192,4.539509e-12
13494,91442,0.44869053
13495,6016,1.8202918e-08
13496,96466,0.42271197
13497,15429,9.361026e-19
13498,115283,1.1907803e-06
13499,98,2.2116203e-06
13500,74589,2.436716e-12
13501,111579,0.52704775
13502,88454,0.66119516
13503,97849,0.21625814
13504,109703,2.4830163e-10
13505,30235,2.0427735e-06
13506,54105,0.47351217
13507,48929,0.42271197
13508,42154,0.43932828
13509,9351,3.4755219e-19
13510,92532,0.21625814
13511,49331,0.017617647
13512,51458,0.0032517388
13513,107160,0.05973074
13514,113966,0.66225106
13515,112564,0.8255166
13516,75291,0.5578148
13517,104408,0.43928024
13518,95429,0.031045744
13519,75832,0.09752847
13520,554,4.5508647e-20
13521,97355,0.0073518474
13522,96825,3.0561116e-19
13523,54884,3.6129655e-11
13524,88868,0.017228521
13525,40791,1.2946229e-10
13526,72445,0.017228521
13527,86557,8.361256e-13
13528,42580,0.5448573
13529,37864,3.907172e-07
13530,47161,1.6507158e-08
13531,33257,0.54475003
13532,44558,0.43932828
13533,4375,0.08944361
13534,85942,0.75623757
13535,69488,4.9908283e-10
13536,26309,1.3373191e-18
13537,34195,0.46140653
13538,20650,4.370102e-05
13539,4725,0.8037213
13540,12243,5.2987736e-10
13541,81670,0.03558523
13542,52692,3.7305614e-07
13543,74528,1.3266311e-05
13544,25234,0.000102173806
13545,86233,0.64451015
13546,73008,0.70100784
13547,66186,0.11612621
13548,91838,0.42271197
13549,45654,0.63638294
13550,106594,0.018684233
13551,79174,0.809109
13552,82726,2.044031e-05
13553,77732,0.43954375
13554,97237,4.351941e-17
13555,301,0.08976212
13556,109496,0.7689572
13557,39346,0.6420832
13558,67074,0.00010750742
13559,43721,5.3038507e-17
13560,68143,1.1266672e-20
13561,29734,1.6151424e-16
13562,89847,2.5330194e-24
13563,41899,0.00030125902
13564,43195,1.6477092e-11
13565,76726,9.021133e-22
13566,35451,9.497201e-08
13567,108134,0.9761747
13568,85647,7.207225e-05
13569,91138,1.2359042e-05
13570,36856,1.4537965e-18
13571,38971,4.2100873e-10
13572,85526,0.36149648
13573,109256,0.12430663
13574,46353,6.893848e-12
13575,91104,0.82549876
13576,21279,0.42271197
13577,9822,5.7633e-07
13578,77020,0.017228521
13579,2995,0.08976212
13580,84396,0.75623757
13581,40417,1.9399536e-27
13582,14017,0.0003633903
13583,46590,9.3307674e-17
13584,62751,0.7151099
13585,100230,0.36149648
13586,76626,0.046323143
13587,40965,7.835446e-05
13588,45775,0.8035523
13589,27159,0.00016616452
13590,57357,0.76911783
13591,91115,0.76907605
13592,85790,0.059872564
13593,98518,0.74711895
13594,114681,0.00016159231
13595,52789,7.756175e-06
13596,43969,0.43932828
13597,105886,3.58795e-21
13598,43568,0.88431793
13599,76618,9.6382754e-17
13600,57595,0.6323172
13601,9894,2.7995545e-16
13602,100639,0.5586017
13603,19205,9.155744e-09
13604,12202,0.013699912
13605,110973,0.0001550106
13606,40633,5.982556e-17
13607,106914,0.43928024
13608,82875,0.21625814
13609,43972,0.43932828
13610,32091,2.947684e-16
13611,34722,0.5449629
13612,108236,3.3611659e-07
13613,75416,0.068685755
13614,56833,0.21656388
13615,7703,7.908389e-12
13616,20873,0.7604877
13617,113550,8.852598e-09
13618,70858,0.017228521
13619,106920,0.031026645
13620,62972,0.06330944
13621,59783,1.25597664e-14
13622,206,1.7267805e-08
13623,57840,0.069415964
13624,76616,0.031045744
13625,25715,6.270972e-07
13626,96877,1.2016567e-10
13627,48378,0.6013259
13628,81310,5.6349364e-13
13629,44579,0.7944273
13630,7794,6.8049017e-06
13631,5348,0.01844094
13632,29463,5.055614e-10
13633,26689,0.79530615
13634,15798,0.42271197
13635,66746,2.8791714e-08
13636,60569,0.99895835
13637,83321,1.7981015e-14
13638,114316,1.1665322e-19
13639,104153,1.9404608e-06
13640,109854,7.9222295e-13
13641,26358,4.0907928e-08
13642,113787,0.71466076
13643,54209,0.43954375
13644,99126,3.6322496e-15
13645,112753,1.6589928e-22
13646,65767,4.79409e-09
13647,10199,3.7687412e-05
13648,58840,2.080523e-13
13649,47442,3.6248127e-07
13650,91675,0.7439718
13651,3239,5.6571214e-09
13652,65240,6.459809e-13
13653,74147,0.0036473346
13654,51969,3.7305614e-07
13655,107353,1.4049548e-09
13656,76013,0.75725603
13657,4663,9.636021e-12
13658,26208,0.30433363
13659,86469,0.43928897
13660,62421,1.1274128e-13
13661,3294,0.13130717
13662,48161,1.0484325e-06
13663,112352,0.2995448
13664,44050,0.5412265
13665,95390,9.987971e-06
13666,7863,2.8747868e-08
13667,66648,5.1189404e-12
13668,34907,7.827651e-07
13669,1586,0.001953695
13670,84559,0.76911783
13671,106970,1.4374359e-06
13672,54904,0.43954375
13673,1281,0.00033386837
13674,51372,0.5449629
13675,93298,0.46087384
13676,94031,2.7681278e-07
13677,52782,0.0079116095
13678,72291,0.010861561
13679,27421,0.5448573
13680,110070,0.0003341766
13681,69385,6.906799e-08
13682,110661,3.1753243e-05
13683,100076,5.416482e-13
13684,34689,0.43954375
13685,6753,0.00023781367
13686,58272,0.80335444
13687,14428,0.0024077431
13688,84874,1.1931876e-07
13689,51004,4.5116803e-08
13690,776,0.01883441
13691,1102,2.8998995e-06
13692,98477,0.43928024
13693,36681,0.68191737
13694,100588,0.0001858621
13695,8135,4.4082033e-11
13696,58814,0.00012288099
13697,101455,4.0376573e-14
13698,75023,0.5586087
13699,48647,0.75623757
13700,108422,0.0025247508
13701,53451,0.0001765065
13702,35690,1.5822557e-14
13703,66000,1.0925808e-12
13704,109349,5.9413405e-11
13705,107569,4.884563e-09
13706,23286,0.21631046
13707,101963,0.00058529724
13708,115470,4.5136183e-15
13709,79817,1.2944945e-10
13710,29909,0.54475003
13711,94915,2.0579373e-08
13712,67716,0.46087384
13713,32596,0.46140653
13714,85344,0.010503528
13715,10506,2.664202e-05
13716,66148,0.0048778863
13717,29766,2.8544104e-17
13718,31101,1.8725708e-14
13719,6026,0.48972848
13720,68720,0.00058529724
13721,11316,0.08944361
13722,20091,1.5847393e-20
13723,98213,2.1297565e-16
13724,105337,0.05702036
13725,21249,4.370102e-05
13726,92783,0.64011484
13727,106004,1.5848957e-21
13728,7466,0.00017776478
13729,17374,0.06936752
13730,57716,4.3788256e-10
13731,75679,0.75725603
13732,77074,7.021441e-08
13733,26647,1.49580255e-05
13734,73963,0.059872564
13735,89431,3.548761e-07
13736,71707,1.65988e-13
13737,34883,1.9163409e-22
13738,42746,0.031336993
13739,48415,0.031045744
13740,73591,0.43928897
13741,55547,0.9315851
13742,5739,0.6814581
13743,63275,1.1042662e-17
13744,10624,0.019870793
13745,87982,0.0023149818
13746,102560,5.500665e-10
13747,98101,0.00011118189
13748,1105,0.019870793
13749,19194,1.0493378e-10
13750,24074,9.853741e-19
13751,110905,0.4221411
13752,110724,0.9627994
13753,30685,0.54475003
13754,50984,0.5449629
13755,38822,3.1843458e-19
13756,112136,1.5232995e-06
13757,97785,0.66119516
13758,46027,3.4572737e-19
13759,86877,6.89311e-16
13760,92279,0.017228521
13761,19944,0.9284027
13762,112385,0.76899177
13763,56086,0.7147141
13764,6684,0.1436625
13765,72338,1.7120349e-13
13766,79537,1.0248941e-06
13767,106580,8.840554e-08
13768,113060,0.46140653
13769,69876,2.3465794e-15
13770,91127,0.76907605
13771,104493,0.7560735
13772,3481,1.6288096e-09
13773,29207,0.9380938
13774,96082,3.7306311e-16
13775,21685,0.38284048
13776,28386,6.331868e-17
13777,70314,0.36149648
13778,103396,0.76899177
13779,59833,4.2272362e-13
13780,83387,1.8708391e-18
13781,67404,0.95762736
13782,58026,0.43954375
13783,94436,3.548761e-07
13784,103279,0.7748683
13785,114155,0.57143354
13786,36979,0.5449629
13787,86866,1.1927688e-07
13788,27195,0.00012921765
13789,82630,0.5827341
13790,32157,3.7120654e-11
13791,23565,4.512075e-20
13792,76026,0.0003633903
13793,69671,0.0001449001
13794,97654,0.76907605
13795,31465,0.46140653
13796,77876,0.0027589982
13797,95882,1.4589797e-18
13798,34801,7.40785e-08
13799,27249,0.38722676
13800,53611,0.116217025
13801,10269,0.1995003
13802,86773,2.866429e-21
13803,18684,2.304478e-07
13804,50202,4.7475063e-18
13805,105034,0.36149648
13806,99884,0.057114165
13807,20491,1.3127383e-06
13808,72071,0.031151984
