index,ID,fraud_flag
12769,4040,0.0033343947
12770,47747,0.006147749
12771,76413,0.01818908
12772,15129,0.002705636
12773,91002,0.01596527
12774,14260,0.0036643194
12775,110752,0.019944409
12776,45792,0.025030723
12777,48006,0.013363381
12778,114889,0.0039413366
12779,8937,0.00445851
12780,40599,0.024088822
12781,47535,0.002705636
12782,66034,0.0025348978
12783,57335,0.0026188802
12784,65811,0.008337584
12785,52344,0.016434142
12786,59349,0.016434142
12787,11668,0.0035000707
12788,88991,0.020559303
12789,99807,0.0014975807
12790,37824,0.0030200463
12791,93968,0.0034717065
12792,6308,0.029109659
12793,86381,0.0014975807
12794,15629,0.0026898894
12795,75706,0.0027901384
12796,48104,0.003773511
12797,10492,0.005907898
12798,15322,0.0057646716
12799,35843,0.0030200463
12800,97710,0.013653227
12801,49945,0.007843314
12802,24602,0.0015903247
12803,8155,0.022783171
12804,77660,0.003125569
12805,95724,0.002931354
12806,112675,0.03857721
12807,88462,0.017887197
12808,92351,0.020422893
12809,3382,0.008780786
12810,33931,0.011952435
12811,31035,0.01566456
12812,93614,0.018870499
12813,70165,0.0015666143
12814,110412,0.011701322
12815,29571,0.0016888018
12816,16093,0.015885983
12817,61334,0.012781196
12818,109381,0.036619928
12819,92459,0.013653227
12820,108185,0.02175944
12821,6596,0.015973266
12822,5692,0.015492741
12823,1696,0.0015903247
12824,94605,0.0014975807
12825,107499,0.0077351173
12826,39037,0.0078090434
12827,66164,0.008315432
12828,73611,0.0014975807
12829,109468,0.0040805438
12830,83977,0.04090623
12831,72087,0.05430571
12832,68989,0.0028740324
12833,65828,0.008330549
12834,83519,0.010847788
12835,99570,0.016524596
12836,22659,0.014060124
12837,109735,0.0034717065
12838,101179,0.00803852
12839,52516,0.0015666143
12840,8463,0.008432233
12841,106243,0.0074277115
12842,47735,0.011927929
12843,96776,0.0030200463
12844,12161,0.0057521383
12845,30318,0.007824584
12846,105905,0.0063741137
12847,109984,0.02014425
12848,27842,0.0030200463
12849,37413,0.021766486
12850,51533,0.025030723
12851,60657,0.021181539
12852,101573,0.054126825
12853,77834,0.032554187
12854,1811,0.008329333
12855,21318,0.005740639
12856,46809,0.021279197
12857,89992,0.014843087
12858,72748,0.01411715
12859,5074,0.02292835
12860,43484,0.026155245
12861,56565,0.03205202
12862,62501,0.008007766
12863,88835,0.047870692
12864,97927,0.0014752509
12865,101327,0.05377881
12866,60962,0.010879725
12867,107724,0.0014975807
12868,5913,0.0066451784
12869,29486,0.01767445
12870,63662,0.0077191438
12871,74208,0.00742542
12872,57572,0.01015165
12873,33993,0.0027627202
12874,13538,0.0015202472
12875,108622,0.007872962
12876,1509,0.011954552
12877,17864,0.010267764
12878,33058,0.0025954216
12879,7891,0.0051486646
12880,16266,0.0015202472
12881,101440,0.0033073684
12882,64088,0.0031869553
12883,100636,0.0014975807
12884,3710,0.023161244
12885,72535,0.014821278
12886,46256,0.0017637569
12887,58112,0.0028740324
12888,88925,0.0072192075
12889,113850,0.047870692
12890,54609,0.013313077
12891,10022,0.0080268625
12892,82181,0.047870692
12893,112891,0.013617191
12894,94359,0.03799679
12895,58008,0.0030200463
12896,62978,0.0030923854
12897,62509,0.012897129
12898,110215,0.02304451
12899,70166,0.008974107
12900,88724,0.028454639
12901,106141,0.011701322
12902,36253,0.024537196
12903,72031,0.0021152445
12904,94147,0.02014425
12905,38638,0.009000379
12906,6613,0.00855302
12907,97226,0.011701322
12908,102890,0.0022495086
12909,55416,0.0018149752
12910,99179,0.0014975807
12911,72188,0.011701322
12912,60967,0.005370364
12913,105027,0.040500026
12914,99342,0.024804363
12915,48652,0.007748927
12916,6954,0.029109659
12917,12628,0.0030200463
12918,18616,0.0030200463
12919,97952,0.007984973
12920,95229,0.040500026
12921,79631,0.010847788
12922,111745,0.028454639
12923,114025,0.0055117775
12924,57220,0.013363381
12925,73066,0.021766486
12926,54468,0.01767445
12927,31348,0.014821278
12928,13694,0.03205202
12929,87373,0.017033672
12930,112329,0.037361573
12931,86302,0.011701322
12932,75133,0.013822462
12933,26814,0.037308592
12934,21869,0.0040854746
12935,4982,0.004779754
12936,63753,0.0026188802
12937,62944,0.011795194
12938,25663,0.008007766
12939,59582,0.03737256
12940,67526,0.04090623
12941,19751,0.0028457916
12942,89892,0.0015666143
12943,11416,0.005828933
12944,30620,0.006496562
12945,80892,0.016761128
12946,12841,0.0021152445
12947,54146,0.016159248
12948,112053,0.018870499
12949,82102,0.021664426
12950,87764,0.0059334054
12951,15745,0.0040093353
12952,24902,0.011795676
12953,87137,0.018870499
12954,61190,0.0075372
12955,37629,0.0028178282
12956,4644,0.005907898
12957,11327,0.019889055
12958,50294,0.0015202472
12959,24893,0.021279197
12960,10783,0.015519064
12961,64411,0.002931354
12962,48769,0.02054627
12963,69417,0.0014975807
12964,97808,0.0067478046
12965,114966,0.0061464403
12966,100053,0.011170254
12967,19165,0.0029336698
12968,22518,0.0018411374
12969,60346,0.005370364
12970,40775,0.02175944
12971,107157,0.008580559
12972,98443,0.03779015
12973,67805,0.014212741
12974,67428,0.006496562
12975,59215,0.040292863
12976,24932,0.015071701
12977,99968,0.017887197
12978,14863,0.003125569
12979,89291,0.03737256
12980,24020,0.016210878
12981,9743,0.008330656
12982,95346,0.025044097
12983,10571,0.00669009
12984,57425,0.003950049
12985,32172,0.0031869553
12986,38238,0.001789183
12987,77973,0.0013480855
12988,13866,0.046898387
12989,103742,0.019565145
12990,114306,0.008079911
12991,26520,0.0046849516
12992,60831,0.086372
12993,2215,0.016027553
12994,14258,0.0026898894
12995,88748,0.002931354
12996,34316,0.021766486
12997,100824,0.016434142
12998,2950,0.022975886
12999,35682,0.025804454
13000,35576,0.006136059
13001,114589,0.009634507
13002,90023,0.0015666143
13003,18009,0.0015202472
13004,105580,0.015525184
13005,114349,0.0026188802
13006,56276,0.025017269
13007,100784,0.007075323
13008,1496,0.0033612684
13009,97367,0.0027627202
13010,102052,0.0155997705
13011,12125,0.013011
13012,9798,0.002094208
13013,48449,0.025804454
13014,56777,0.04090623
13015,72890,0.011834503
13016,6703,0.0035057317
13017,47104,0.002705636
13018,73023,0.040196482
13019,49801,0.0015202472
13020,76964,0.005765437
13021,110168,0.008161338
13022,11388,0.011114448
13023,80964,0.008329333
13024,65439,0.007042533
13025,48231,0.044313025
13026,81053,0.0014975807
13027,110878,0.011953357
13028,79063,0.006621343
13029,67600,0.030439924
13030,25169,0.020939998
13031,3638,0.005907898
13032,46194,0.008300617
13033,37004,0.010253532
13034,19253,0.0033612684
13035,71797,0.011701322
13036,43495,0.013363381
13037,61482,0.047870692
13038,22601,0.0026898894
13039,51683,0.008974107
13040,49232,0.0027901384
13041,89893,0.036911882
13042,32056,0.02304451
13043,42468,0.007857064
13044,66437,0.007560554
13045,78760,0.011701322
13046,41523,0.006723859
13047,100492,0.014839279
13048,83480,0.0042222347
13049,105510,0.05377881
13050,50345,0.0023780083
13051,28738,0.024691269
13052,75769,0.021766486
13053,22056,0.011795676
13054,102427,0.043058597
13055,85670,0.01982323
13056,80094,0.0027627202
13057,60349,0.04090623
13058,96119,0.0029140369
13059,9399,0.016157776
13060,86907,0.04090623
13061,86989,0.013313077
13062,14105,0.026682893
13063,9560,0.006956627
13064,64672,0.007338695
13065,11006,0.009529405
13066,53215,0.0371731
13067,73170,0.007396692
13068,83868,0.011701322
13069,55476,0.03973732
13070,25377,0.012126023
13071,30654,0.0014975807
13072,98988,0.028106956
13073,17490,0.002931354
13074,91338,0.014843087
13075,76564,0.03205202
13076,66365,0.008058499
13077,29991,0.055099305
13078,19273,0.0031033105
13079,74691,0.03646234
13080,60463,0.043058597
13081,49139,0.0030200463
13082,44530,0.046898387
13083,69567,0.035899885
13084,58724,0.016434142
13085,59472,0.047870692
13086,108807,0.0027901384
13087,17847,0.006206534
13088,10290,0.011114448
13089,44165,0.0017637569
13090,21460,0.0021704733
13091,115894,0.0029458588
13092,18357,0.0025954216
13093,20395,0.053895924
13094,11978,0.0025042621
13095,108556,0.008045451
13096,67977,0.02014425
13097,86534,0.007718023
13098,29908,0.013363381
13099,170,0.010491972
13100,17770,0.010267764
13101,61426,0.0013279824
13102,18754,0.027325926
13103,88251,0.0031023843
13104,57634,0.012389753
13105,105106,0.018986482
13106,83773,0.0027731077
13107,88869,0.0014975807
13108,5082,0.022783171
13109,57319,0.021457676
13110,9581,0.029109659
13111,56633,0.005370364
13112,3169,0.007988558
13113,75655,0.040292863
13114,82513,0.013363381
13115,52767,0.08997623
13116,23656,0.011927929
13117,27056,0.05410248
13118,54806,0.0061711967
13119,16252,0.0031869553
13120,100936,0.011701322
13121,37087,0.0028178282
13122,3094,0.022860073
13123,107332,0.007174989
13124,49016,0.0030200463
13125,4647,0.005907898
13126,71455,0.022036253
13127,79876,0.028454639
13128,17051,0.012781196
13129,107618,0.00557888
13130,83107,0.021766486
13131,107156,0.0015548919
13132,76261,0.0028740324
13133,58844,0.0061711967
13134,87949,0.031099305
13135,55743,0.0028740324
13136,19124,0.012096692
13137,112425,0.028106956
13138,38070,0.011001481
13139,62482,0.0014975807
13140,9331,0.008261426
13141,46496,0.0063936743
13142,69177,0.040132347
13143,64722,0.002787786
13144,21009,0.0026898894
13145,100856,0.013785332
13146,65396,0.0008896709
13147,59932,0.021766486
13148,71826,0.016031291
13149,53281,0.0078090434
13150,57803,0.008021967
13151,112553,0.007203814
13152,38048,0.045405824
13153,73766,0.002931354
13154,106337,0.0025348978
13155,24314,0.008974107
13156,95990,0.0015666143
13157,80225,0.0015666143
13158,26361,0.021766486
13159,53955,0.009914672
13160,96324,0.0030200463
13161,46616,0.011927929
13162,2175,0.016434142
13163,16337,0.005618315
13164,82480,0.0023148167
13165,84775,0.001690986
13166,72723,0.016912447
13167,11312,0.008184666
13168,85544,0.024691269
13169,30565,0.013768811
13170,89372,0.0014975807
13171,94779,0.025030723
13172,40997,0.011927929
13173,112040,0.009765852
13174,107323,0.002723709
13175,86308,0.0019407654
13176,40066,0.0026188802
13177,40083,0.025804454
13178,64909,0.00714289
13179,29903,0.009375086
13180,71790,0.05430571
13181,85277,0.008974107
13182,53780,0.013363381
13183,22109,0.011795676
13184,81722,0.002942954
13185,66305,0.0027091918
13186,72309,0.011701322
13187,43720,0.020939998
13188,49384,0.0033497228
13189,95137,0.013229344
13190,16811,0.012781196
13191,71093,0.0057014236
13192,23234,0.0015903247
13193,26364,0.020939998
13194,10300,0.007692108
13195,87374,0.018870499
13196,86897,0.0015666143
13197,89497,0.014821278
13198,39570,0.035395592
13199,77010,0.042019196
13200,41395,0.011927929
13201,108459,0.00777626
13202,114789,0.0028457916
13203,18054,0.0037945062
13204,33889,0.02014425
13205,91924,0.05430571
13206,59669,0.04090623
13207,50182,0.010847788
13208,52376,0.013363381
13209,99156,0.041274
13210,71287,0.047870692
13211,15824,0.012781196
13212,50587,0.008974107
13213,17316,0.012781196
13214,16753,0.004054486
13215,29865,0.03246682
13216,5161,0.008330656
13217,2603,0.0073800497
13218,107526,0.0030200463
13219,58807,0.003125569
13220,28360,0.013363381
13221,77494,0.002931354
13222,69812,0.025804454
13223,46021,0.0069766375
13224,84395,0.0015666143
13225,13125,0.020021347
13226,73935,0.014843087
13227,31651,0.012550274
13228,55179,0.021766486
13229,10997,0.011114448
13230,94906,0.013363381
13231,79229,0.019570332
13232,78871,0.040132347
13233,5402,0.0020972067
13234,82887,0.01961196
13235,90278,0.019565145
13236,87110,0.0015666143
13237,12585,0.008007766
13238,40903,0.006218357
13239,13010,0.0048289015
13240,56504,0.010321205
13241,35494,0.0015903247
13242,30560,0.0029025506
13243,55613,0.021766486
13244,49482,0.007912073
13245,52352,0.016434142
13246,63411,0.002416298
13247,87724,0.03447624
13248,90397,0.0074216286
13249,39857,0.0015756877
13250,20243,0.012781196
13251,31435,0.013628782
13252,86095,0.009323168
13253,33782,0.03476391
13254,88846,0.021834597
13255,23886,0.026155245
13256,72728,0.05430571
13257,110479,0.007930045
13258,90849,0.052934613
13259,26875,0.03909473
13260,113679,0.005701048
13261,61561,0.006762749
13262,46583,0.011927929
13263,17506,0.010164446
13264,24989,0.011927929
13265,76711,0.011701322
13266,4017,0.0043883994
13267,21876,0.0074185915
13268,31244,0.010124876
13269,45054,0.046898387
13270,91328,0.028106956
13271,99947,0.011657114
13272,94801,0.0034349244
13273,100296,0.00557888
13274,51754,0.09050867
13275,92805,0.0023148167
13276,66893,0.011701322
13277,11753,0.008329616
13278,6248,0.02296701
13279,49116,0.021766486
13280,45258,0.008041292
13281,86894,0.010277965
13282,50891,0.011411721
13283,73246,0.002931354
13284,53466,0.0015666143
13285,42056,0.0025382047
13286,43617,0.008057821
13287,67212,0.05430571
13288,12033,0.0130400155
13289,4800,0.02284952
13290,26830,0.013363381
13291,110204,0.052871034
13292,114402,0.017787378
13293,13864,0.036264043
13294,72509,0.016544368
13295,67018,0.0028740324
13296,16167,0.012781196
13297,78392,0.0015666143
13298,77130,0.016163463
13299,98142,0.028454639
13300,79024,0.040196482
13301,77864,0.0076510934
13302,35703,0.024895936
13303,108050,0.053207587
13304,78034,0.0060272943
13305,92895,0.010277965
13306,50470,0.0030200463
13307,2213,0.0057637375
13308,90939,0.009069964
13309,112097,0.018986482
13310,64410,0.0025348978
13311,50204,0.013363381
13312,109669,0.0028740324
13313,10662,0.005907898
13314,79661,0.0045158872
13315,41319,0.011927929
13316,2931,0.029139537
13317,26620,0.011954552
13318,93367,0.0031772251
13319,58129,0.008161338
13320,70591,0.0022401751
13321,91765,0.0022495086
13322,75612,0.002942954
13323,36284,0.0065468587
13324,15752,0.0021768152
13325,57228,0.03737256
13326,51415,0.014821278
13327,103794,0.02014425
13328,64010,0.002931354
13329,113163,0.008161338
13330,104000,0.0027627202
13331,76448,0.017496003
13332,78575,0.021863824
13333,37575,0.013363381
13334,20626,0.0015202472
13335,46773,0.0026188802
13336,74247,0.0031772251
13337,107145,0.0063741137
13338,42750,0.014821278
13339,68655,0.0015666143
13340,20170,0.021766486
13341,52855,0.036388777
13342,109380,0.008321384
13343,12016,0.013011
13344,93679,0.017787378
13345,93461,0.0147927515
13346,36038,0.0117283845
13347,65184,0.007988728
13348,43606,0.0015903247
13349,56182,0.020008542
13350,66264,0.0022082692
13351,110533,0.008178602
13352,90804,0.010847788
13353,51604,0.0033612684
13354,1432,0.008784264
13355,38478,0.004290153
13356,722,0.015973266
13357,41455,0.008974107
13358,20627,0.0015903247
13359,55507,0.013363381
13360,20946,0.023743581
13361,83956,0.014821278
13362,114403,0.01297267
13363,6946,0.007105546
13364,104001,0.0028740324
13365,100590,0.011701322
13366,77783,0.0018149752
13367,30320,0.02014425
13368,70716,0.008974107
13369,24010,0.008253768
13370,50291,0.013363381
13371,49678,0.013363381
13372,21978,0.01883267
13373,41822,0.0022401751
13374,25188,0.011927929
13375,97932,0.00742542
13376,13168,0.0053772307
13377,53009,0.011951679
13378,57173,0.0031772251
13379,61691,0.024537196
13380,102923,0.0034160416
13381,548,0.03078718
13382,28071,0.007187654
13383,43309,0.0015202472
13384,69799,0.011701322
13385,66703,0.007873235
13386,114490,0.0032543298
13387,15504,0.008477296
13388,72372,0.035395592
13389,13706,0.008185691
13390,31710,0.0058007194
13391,115235,0.018986482
13392,100998,0.0017386912
13393,104336,0.0014975807
13394,73621,0.04131836
13395,29131,0.013363381
13396,99302,0.012067438
13397,67424,0.021279197
13398,20330,0.012781196
13399,88833,0.01545716
13400,99259,0.0015666143
13401,90122,0.024691269
13402,7457,0.022744821
13403,54788,0.0054736333
13404,2189,0.008355051
13405,28102,0.011954552
13406,13533,0.0015202472
13407,106434,0.008477296
13408,66705,0.0022793664
13409,68375,0.008974107
13410,102711,0.006496562
13411,80896,0.03205202
13412,77920,0.008057821
13413,85200,0.0034349244
13414,67968,0.044313025
13415,73590,0.011701322
13416,99850,0.0073361113
13417,109658,0.035395592
13418,16622,0.018870499
13419,208,0.016000383
13420,76905,0.0015666143
13421,14601,0.055099305
13422,60841,0.005370364
13423,17621,0.006343176
13424,77491,0.03799679
13425,113186,0.013363381
13426,33650,0.03205202
13427,68483,0.0018149752
13428,35420,0.02887528
13429,108218,0.023150554
13430,12417,0.0060203676
13431,102212,0.0077021825
13432,31937,0.015097311
13433,73725,0.011701322
13434,87530,0.010847788
13435,9619,0.0076670754
13436,24469,0.0014975807
13437,30888,0.013363381
13438,36188,0.013363381
13439,92679,0.014275611
13440,99567,0.005772403
13441,57016,0.042676747
13442,65837,0.007109853
13443,92782,0.027325926
13444,79821,0.02305586
13445,75233,0.003125569
13446,50517,0.0025954216
13447,87196,0.0038952073
13448,96317,0.008974107
13449,63879,0.0029546
13450,26394,0.008974107
13451,16864,0.0014532544
13452,90196,0.013320503
13453,47116,0.0053632935
13454,81136,0.0057508377
13455,75901,0.0031869386
13456,1519,0.0040854746
13457,66359,0.008283709
13458,35369,0.0030200463
13459,103659,0.0042392896
13460,11900,0.0031869553
13461,82460,0.0033073684
13462,90371,0.020559303
13463,30928,0.006496562
13464,18315,0.004826787
13465,58771,0.04090623
13466,102571,0.02304451
13467,36066,0.002714043
13468,46903,0.011795676
13469,94984,0.0015666143
13470,22742,0.0030200463
13471,113302,0.024691269
13472,74899,0.013822462
13473,78129,0.0080197435
13474,2774,0.016027553
13475,59273,0.006136059
13476,70502,0.035899885
13477,4918,0.0033343947
13478,109270,0.0022495086
13479,12756,0.007737745
13480,97707,0.0076290006
13481,59302,0.006136059
13482,14058,0.0015202472
13483,35117,0.016434142
13484,64681,0.007038399
13485,20789,0.005420906
13486,110017,0.0014975807
13487,107343,0.015911184
13488,14663,0.021766486
13489,78031,0.006218357
13490,35660,0.013363381
13491,72794,0.046898387
13492,49752,0.0201032
13493,61192,0.0022495086
13494,91442,0.022112342
13495,6016,0.008138247
13496,96466,0.008974107
13497,15429,0.0019496081
13498,115283,0.0031507832
13499,98,0.010076393
13500,74589,0.003605579
13501,111579,0.02014425
13502,88454,0.040500026
13503,97849,0.011701322
13504,109703,0.0142852785
13505,30235,0.013106035
13506,54105,0.0084715495
13507,48929,0.008974107
13508,42154,0.011927929
13509,9351,0.0052824155
13510,92532,0.011701322
13511,49331,0.01386769
13512,51458,0.023034774
13513,107160,0.0014102382
13514,113966,0.043058597
13515,112564,0.053207587
13516,75291,0.040132347
13517,104408,0.011657114
13518,95429,0.0031869553
13519,75832,0.0025431737
13520,554,0.007310515
13521,97355,0.015787302
13522,96825,0.0028457916
13523,54884,0.0031869553
13524,88868,0.0014975807
13525,40791,0.015273014
13526,72445,0.0014975807
13527,86557,0.008154397
13528,42580,0.020939998
13529,37864,0.0028178282
13530,47161,0.02764253
13531,33257,0.02014425
13532,44558,0.011927929
13533,4375,0.016000383
13534,85942,0.04090623
13535,69488,0.032865394
13536,26309,0.00557888
13537,34195,0.013363381
13538,20650,0.0318103
13539,4725,0.023161244
13540,12243,0.004381581
13541,81670,0.01799605
13542,52692,0.0028740324
13543,74528,0.0015666143
13544,25234,0.016466321
13545,86233,0.03737256
13546,73008,0.03737256
13547,66186,0.0030461564
13548,91838,0.008974107
13549,45654,0.017969947
13550,106594,0.007456927
13551,79174,0.0085109165
13552,82726,0.03078718
13553,77732,0.013363381
13554,97237,0.0031772251
13555,301,0.016301729
13556,109496,0.052871034
13557,39346,0.032247413
13558,67074,0.008261711
13559,43721,0.0030200463
13560,68143,0.0072415895
13561,29734,0.002931354
13562,89847,0.008601019
13563,41899,0.03516892
13564,43195,0.007851727
13565,76726,0.0076510934
13566,35451,0.008542529
13567,108134,0.056530494
13568,85647,0.0035198042
13569,91138,0.024691269
13570,36856,0.006206534
13571,38971,0.0031869553
13572,85526,0.018870499
13573,109256,0.014843087
13574,46353,0.002345287
13575,91104,0.047870692
13576,21279,0.008974107
13577,9822,0.017887197
13578,77020,0.0014975807
13579,2995,0.016301729
13580,84396,0.04090623
13581,40417,0.008261653
13582,14017,0.024691269
13583,46590,0.0074834097
13584,62751,0.021181539
13585,100230,0.018870499
13586,76626,0.01386769
13587,40965,0.009571141
13588,45775,0.023793621
13589,27159,0.0027627202
13590,57357,0.05430571
13591,91115,0.054126825
13592,85790,0.021766486
13593,98518,0.019556087
13594,114681,0.002942954
13595,52789,0.004702347
13596,43969,0.011927929
13597,105886,0.0027627202
13598,43568,0.072992384
13599,76618,0.0013279824
13600,57595,0.0077833487
13601,9894,0.0042744256
13602,100639,0.013653227
13603,19205,0.004054486
13604,12202,0.020037664
13605,110973,0.008477296
13606,40633,0.016073974
13607,106914,0.011657114
13608,82875,0.011701322
13609,43972,0.011927929
13610,32091,0.00017942562
13611,34722,0.021766486
13612,108236,0.0030200463
13613,75416,0.02039161
13614,56833,0.013363381
13615,7703,0.0073290174
13616,20873,0.053891882
13617,113550,0.002891109
13618,70858,0.0014975807
13619,106920,0.0031919295
13620,62972,0.0015666143
13621,59783,0.0006233839
13622,206,0.00779519
13623,57840,0.04131836
13624,76616,0.0031869553
13625,25715,0.025372751
13626,96877,0.010847788
13627,48378,0.019218937
13628,81310,0.00442373
13629,44579,0.0033612684
13630,7794,0.027626466
13631,5348,0.003223094
13632,29463,0.0031869386
13633,26689,0.020239387
13634,15798,0.008974107
13635,66746,0.0019407654
13636,60569,0.021390537
13637,83321,0.01596527
13638,114316,0.0031528538
13639,104153,0.013672767
13640,109854,0.004572462
13641,26358,0.009495934
13642,113787,0.05375461
13643,54209,0.013363381
13644,99126,0.0063741137
13645,112753,0.007396692
13646,65767,0.007857064
13647,10199,0.005325525
13648,58840,0.0030200463
13649,47442,0.0063645295
13650,91675,0.047870692
13651,3239,0.004953245
13652,65240,0.0028740324
13653,74147,0.0077619823
13654,51969,0.0028740324
13655,107353,0.0020791404
13656,76013,0.03205202
13657,4663,0.0075928336
13658,26208,0.04464782
13659,86469,0.011701322
13660,62421,0.0014532544
13661,3294,0.022975886
13662,48161,0.0015425641
13663,112352,0.016434142
13664,44050,0.024537196
13665,95390,0.022143345
13666,7863,0.016027553
13667,66648,0.0076510934
13668,34907,0.020120325
13669,1586,0.01251099
13670,84559,0.05430571
13671,106970,0.00557888
13672,54904,0.013363381
13673,1281,0.011954552
13674,51372,0.021766486
13675,93298,0.011701322
13676,94031,0.008021967
13677,52782,0.0043058144
13678,72291,0.0033073684
13679,27421,0.020939998
13680,110070,0.0027627202
13681,69385,0.0014975807
13682,110661,0.024777869
13683,100076,0.056530494
13684,34689,0.013363381
13685,6753,0.00442373
13686,58272,0.024537196
13687,14428,0.03855454
13688,84874,0.002942954
13689,51004,0.0067103785
13690,776,0.0033832586
13691,1102,0.030105015
13692,98477,0.011657114
13693,36681,0.016434142
13694,100588,0.016472617
13695,8135,0.006019709
13696,58814,0.002094208
13697,101455,0.0043005394
13698,75023,0.013822462
13699,48647,0.04090623
13700,108422,0.028507296
13701,53451,0.01157972
13702,35690,0.0025348978
13703,66000,0.007458087
13704,109349,0.009662192
13705,107569,0.0027627202
13706,23286,0.011954552
13707,101963,0.0034717065
13708,115470,0.0034349244
13709,79817,0.002705636
13710,29909,0.02014425
13711,94915,0.0052705477
13712,67716,0.011701322
13713,32596,0.013363381
13714,85344,0.007249924
13715,10506,0.0060284766
13716,66148,0.008580559
13717,29766,0.005783585
13718,31101,0.01767445
13719,6026,0.037549436
13720,68720,0.0034717065
13721,11316,0.016000383
13722,20091,0.007709715
13723,98213,0.0069631226
13724,105337,0.0015548919
13725,21249,0.0318103
13726,92783,0.036945425
13727,106004,0.010827842
13728,7466,0.0161567
13729,17374,0.0019407654
13730,57716,0.005370364
13731,75679,0.03205202
13732,77074,0.014971988
13733,26647,0.009044645
13734,73963,0.021766486
13735,89431,0.002931354
13736,71707,0.01596527
13737,34883,0.009101063
13738,42746,0.0028740324
13739,48415,0.0031869553
13740,73591,0.011701322
13741,55547,0.02014425
13742,5739,0.01613039
13743,63275,0.006573015
13744,10624,0.015973266
13745,87982,0.011377048
13746,102560,0.021749977
13747,98101,0.04987268
13748,1105,0.015973266
13749,19194,0.017264131
13750,24074,0.011335211
13751,110905,0.008477296
13752,110724,0.024913656
13753,30685,0.02014425
13754,50984,0.021766486
13755,38822,0.0076997047
13756,112136,0.0063741137
13757,97785,0.040500026
13758,46027,0.0015202472
13759,86877,0.00792331
13760,92279,0.0014975807
13761,19944,0.038454063
13762,112385,0.05377881
13763,56086,0.05430571
13764,6684,0.022744821
13765,72338,0.002931354
13766,79537,0.031099305
13767,106580,0.0057014236
13768,113060,0.013363381
13769,69876,0.0022495086
13770,91127,0.054126825
13771,104493,0.046980076
13772,3481,0.0033612684
13773,29207,0.03682273
13774,96082,0.02014425
13775,21685,0.003528275
13776,28386,0.0022793664
13777,70314,0.018870499
13778,103396,0.05377881
13779,59833,0.002787786
13780,83387,0.007773592
13781,67404,0.0077848113
13782,58026,0.013363381
13783,94436,0.002931354
13784,103279,0.008477296
13785,114155,0.005671288
13786,36979,0.021766486
13787,86866,0.02176207
13788,27195,0.0015903247
13789,82630,0.010847788
13790,32157,0.002931354
13791,23565,0.002705636
13792,76026,0.024691269
13793,69671,0.035024807
13794,97654,0.054126825
13795,31465,0.013363381
13796,77876,0.0029534427
13797,95882,0.0028740324
13798,34801,0.0065917503
13799,27249,0.00557888
13800,53611,0.0030200463
13801,10269,0.0033612684
13802,86773,0.0015666143
13803,18684,0.002931354
13804,50202,0.007814436
13805,105034,0.018870499
13806,99884,0.0015666143
13807,20491,0.023716362
13808,72071,0.0030200463
13809,56547,0.013313077
13810,52570,0.018870499
13811,84111,0.040132347
13812,23951,0.02014425
13813,105196,0.014861401
13814,24220,0.015981326
13815,103470,0.011657114
13816,44322,0.0062900037
13817,29017,0.013363381
13818,4345,0.0042900285
13819,682,0.0037946217
13820,55295,0.013313077
13821,28994,0.016434142
13822,11434,0.008193457
13823,29239,0.013363381
13824,9404,0.010238653
13825,73179,0.0014975807
13826,44872,0.015097311
13827,102478,0.014833049
13828,73720,0.0033073684
13829,14921,0.018205428
13830,113237,0.016510282
13831,9666,0.03504938
13832,96159,0.017969947
13833,95954,0.0040260195
13834,55362,0.013363381
13835,21130,0.0027627202
13836,32607,0.011954552
13837,88100,0.036231093
13838,83544,0.0014975807
13839,64718,0.008400394
13840,17860,0.008041292
13841,112104,0.002003007
13842,66577,0.0031772251
13843,14800,0.021834597
13844,73505,0.024088822
13845,72824,0.011701322
13846,24867,0.009220703
13847,12446,0.008595423
13848,105702,0.03677475
13849,11430,0.004757353
13850,93719,0.002705636
13851,53945,0.0024139371
13852,51626,0.013363381
13853,83428,0.0023148167
13854,41633,0.020351714
13855,100095,0.015033263
13856,84892,0.002416298
13857,70982,0.002931354
13858,31069,0.021766486
13859,84227,0.0015666143
13860,97334,0.0076702
13861,15251,0.0067485077
13862,38391,0.017251126
13863,107589,0.0021768152
13864,61443,0.012781196
13865,55695,0.013363381
13866,101451,0.001564263
13867,92785,0.0015666143
13868,96559,0.004275721
13869,5422,0.023406109
13870,80516,0.0035198042
13871,18913,0.002845229
13872,66431,0.0076510934
13873,76311,0.0074165966
13874,95367,0.016434142
13875,38388,0.008974107
13876,31449,0.018870499
13877,3951,0.0043883994
13878,3039,0.00579099
13879,53868,0.008974107
13880,112491,0.002416298
13881,7389,0.0043883994
13882,29802,0.02304451
13883,21253,0.012781196
13884,69966,0.002931354
13885,104267,0.03857721
13886,40073,0.00769066
13887,45239,0.008701145
13888,100913,0.02014425
13889,8600,0.005907898
13890,32519,0.02014425
13891,49266,0.01818908
13892,29921,0.02014425
13893,50102,0.0026188802
13894,68844,0.014843087
13895,63971,0.007962808
13896,111940,0.012867908
13897,240,0.004836134
13898,51503,0.0031922236
13899,86535,0.0068162675
13900,90774,0.0013950825
13901,1879,0.004795638
13902,102296,0.043058597
13903,3787,0.07421328
13904,77600,0.0015666143
13905,34036,0.024088822
13906,110675,0.012990217
13907,64862,0.016478026
