index,ID,fraud_flag
14136,102555,8.6358656e-11
14137,111481,2.901248e-09
14138,112229,0.05145472
14139,92760,0.0018567179
14140,13251,2.662979e-17
14141,10918,0.0118268225
14142,84337,0.0118268225
14143,95471,7.5887524e-10
14144,44844,3.149289e-11
14145,3030,0.015389839
14146,17170,0.008729925
14147,47610,0.00038099778
14148,110564,1.6496007e-09
14149,58515,6.589388e-14
14150,5514,0.030653263
14151,19724,0.0015475206
14152,11150,0.00012506077
14153,64212,6.818388e-10
14154,82099,0.000857082
14155,101998,1.5564257e-08
14156,36019,0.028764063
14157,89727,2.9172172e-13
14158,18010,0.0005940367
14159,87282,9.555304e-09
14160,98574,6.350141e-07
14161,61425,0.0037709503
14162,102688,0.0017126757
14163,67746,2.8122959e-05
14164,99599,0.008128399
14165,96896,1.50710575e-05
14166,10428,2.1555861e-07
14167,105142,1.0543464e-06
14168,25532,0.014076023
14169,78990,0.023098478
14170,8393,0.036150914
14171,50488,7.107942e-10
14172,115413,9.363127e-05
14173,61916,3.8822615e-13
14174,53244,0.0037709503
14175,98498,0.0005064435
14176,34621,0.04921848
14177,80701,2.7314973e-12
14178,55889,0.051090043
14179,95377,6.825071e-19
14180,14158,1.00930905e-07
14181,66048,1.02628436e-13
14182,101155,5.028008e-09
14183,64245,8.834452e-12
14184,27359,1.2980671e-10
14185,64110,1.447226e-10
14186,43395,0.008722509
14187,45987,0.008104356
14188,27653,2.9312894e-13
14189,16775,7.3576284e-10
14190,29736,4.1282095e-05
14191,71750,3.495203e-13
14192,63279,0.0043763504
14193,76286,5.5139735e-05
14194,61186,0.003257095
14195,104198,1.2527096e-06
14196,29238,0.01923682
14197,77507,0.96759415
14198,20901,4.5281634e-08
14199,89226,1.2600535e-10
14200,49843,0.008733917
14201,65549,4.6252303e-12
14202,82456,0.09548873
14203,11340,3.1750383e-14
14204,40733,0.02218158
14205,23721,1.2055059e-11
14206,34396,0.014415136
14207,30113,3.3464387e-16
14208,78354,0.0015618615
14209,108564,0.008128399
14210,82573,0.014189544
14211,61638,0.016135613
14212,4320,1.4677718e-06
14213,40768,0.03427479
14214,43162,5.97352e-11
14215,40970,1.7046032e-16
14216,94092,9.620439e-10
14217,52005,0.032159034
14218,73845,0.008734189
14219,35765,1.5292226e-10
14220,98572,5.9312388e-08
14221,98792,0.0017156114
14222,103263,0.007095028
14223,76086,8.413201e-09
14224,7484,1.6020133e-06
14225,29990,0.028764063
14226,57914,0.00018034515
14227,48966,0.00013613651
14228,24120,1.8629597e-06
14229,8813,3.6634788e-07
14230,89286,4.6252303e-12
14231,87885,0.008931781
14232,83176,0.0018567179
14233,2753,2.3694311e-07
14234,110206,0.06693036
14235,4712,0.04258857
14236,114258,0.004119093
14237,111230,1.5209523e-05
14238,25134,0.0011201382
14239,114174,0.00022812028
14240,89563,0.04964391
14241,87154,0.034432657
14242,101085,0.014103533
14243,78748,1.1608469e-17
14244,59586,0.014114714
14245,78477,0.0010318068
14246,32711,0.0037709503
14247,28771,5.660628e-17
14248,28556,6.543011e-14
14249,63301,4.687765e-12
14250,59713,2.9046473e-13
14251,108132,1.50710575e-05
14252,6269,0.02549989
14253,43885,0.014076023
14254,24934,0.0005478037
14255,107348,1.4973941e-05
14256,91481,0.004387993
14257,54236,2.4377734e-18
14258,38344,0.023855763
14259,17229,0.04184256
14260,2930,0.025496844
14261,37142,0.014114714
14262,88219,4.0187803e-10
14263,8959,8.424621e-08
14264,46157,8.217005e-21
14265,77125,6.266443e-15
14266,64297,2.6093065e-13
14267,67179,0.014225815
14268,93404,6.113978e-05
14269,2482,0.01847129
14270,103307,2.1038225e-14
14271,109609,1.4973941e-05
14272,58000,1.2195579e-11
14273,21699,5.710986e-11
14274,106341,1.1100775e-10
14275,166,0.026078414
14276,79381,0.009736945
14277,24516,0.008923086
14278,16375,0.00011897445
14279,11736,3.051289e-08
14280,13206,6.0051616e-07
14281,99218,0.012081486
14282,40782,0.055881362
14283,59031,0.002194548
14284,79402,0.04705698
14285,40461,3.0136897e-14
14286,16842,0.032640927
14287,12926,3.4716859e-15
14288,104192,0.032061
14289,49897,0.010647376
14290,68924,1.588844e-08
14291,67169,0.05057814
14292,9330,0.0008197133
14293,43550,0.00040972483
14294,115233,3.750641e-10
14295,40957,0.010647376
14296,11673,0.008733454
14297,92412,1.7376724e-13
14298,2823,4.3851793e-13
14299,55934,0.008806005
14300,94310,4.4012294e-15
14301,78667,1.2464164e-14
14302,87844,0.01966448
14303,31941,0.013747259
14304,68067,0.0118268225
14305,37872,1.9900854e-14
14306,14824,3.935326e-14
14307,30931,0.00064475427
14308,79481,5.109839e-16
14309,77749,0.0039028705
14310,34002,9.909306e-11
14311,91235,0.010647376
14312,83282,0.008123998
14313,9234,9.094922e-06
14314,41134,6.8805076e-14
14315,93411,9.945311e-07
14316,105828,5.360835e-10
14317,2344,2.0274301e-07
14318,59071,3.7297554e-20
14319,91179,0.0118268225
14320,7306,0.008731531
14321,96680,0.00010674852
14322,12191,0.0002609516
14323,30913,0.04316016
14324,80699,0.007095028
14325,76463,0.0018567179
14326,73498,0.008123998
14327,92345,3.645482e-05
14328,3238,0.028764063
14329,16323,7.041673e-07
14330,101687,0.04705698
14331,54159,0.028764063
14332,106460,0.061577383
14333,85668,0.04316016
14334,70699,2.838736e-13
14335,39462,3.2736455e-10
14336,17145,2.431257e-08
14337,24218,1.5007122e-10
14338,19855,2.676912e-07
14339,103425,0.014134408
14340,50094,8.708106e-09
14341,67732,6.024923e-07
14342,46398,0.014076023
14343,72812,1.6334079e-09
14344,76216,1.3547399e-12
14345,91227,0.032126598
14346,47924,0.00799745
14347,12561,1.8906283e-08
14348,44494,0.013098364
14349,45225,0.0118268225
14350,31350,0.021535786
14351,82539,4.186446e-07
14352,85223,0.0018567179
14353,112576,0.05145472
14354,83932,4.1629517e-10
14355,19767,1.0877486e-08
14356,1559,9.992352e-09
14357,25870,0.014076023
14358,26183,3.644794e-05
14359,58629,0.008806005
14360,70863,3.004476e-08
14361,90570,1.8454118e-13
14362,29746,1.458042e-11
14363,16815,3.9385675e-19
14364,11651,0.012642752
14365,64034,0.0016158221
14366,14975,6.932885e-05
14367,77289,6.846196e-05
14368,36197,3.6634813e-08
14369,46949,0.0042088055
14370,97306,0.0010357078
14371,91731,1.4973941e-05
14372,94852,0.00799745
14373,3373,5.662505e-07
14374,63685,1.447226e-10
14375,40931,5.480973e-11
14376,56422,8.125724e-06
14377,20306,1.5126805e-15
14378,1961,0.025496844
14379,83501,0.0015641758
14380,101745,0.0018567179
14381,3768,1.13225525e-07
14382,41203,8.91996e-19
14383,103061,0.027513366
14384,91358,0.051090043
14385,113985,4.92404e-08
14386,50161,8.667145e-09
14387,105410,0.0058468054
14388,71479,5.1631766e-15
14389,93712,1.2862371e-14
14390,34042,1.983555e-15
14391,102224,1.4973941e-05
14392,53019,0.003257095
14393,41277,0.063499846
14394,103550,0.008128399
14395,41111,0.009636569
14396,67435,0.002859295
14397,76651,0.008123998
14398,105112,8.802146e-05
14399,78191,1.5824247e-05
14400,2196,0.00529631
14401,99680,2.2617023e-12
14402,15439,1.5357585e-10
14403,31423,0.0043763504
14404,41342,0.020967795
14405,43529,0.088698745
14406,100248,3.229796e-18
14407,110117,2.6924211e-14
14408,52857,7.04788e-14
14409,32093,0.014114714
14410,114477,2.0461437e-09
14411,56862,0.00799745
14412,47156,2.1392076e-18
14413,51733,0.004902199
14414,40228,0.0118268225
14415,91495,0.0019754658
14416,16579,3.0679615e-08
14417,87057,0.030664384
14418,105093,0.05145472
14419,80390,0.06621376
14420,46867,3.3245953e-10
14421,26850,0.0043763504
14422,69597,2.4390364e-12
14423,77337,1.4890745e-12
14424,38938,6.6579753e-07
14425,109106,0.046882324
14426,99183,0.061534014
14427,71008,1.7864142e-10
14428,44782,0.007823976
14429,96633,1.4973941e-05
14430,106040,2.1310379e-11
14431,12858,4.6150722e-11
14432,34232,0.014114714
14433,3056,5.8530296e-09
14434,37646,0.014076023
14435,7078,3.7098525e-07
14436,21040,0.0018289177
14437,85963,0.0006693677
14438,25331,0.008104356
14439,43536,0.00026570813
14440,83055,0.014018804
14441,102281,0.007095028
14442,49088,0.14096487
14443,75918,1.4973941e-05
14444,83564,1.5360506e-11
14445,19472,0.014018804
14446,115027,0.01789954
14447,45740,0.0039207246
14448,62163,0.000857082
14449,1864,5.4508487e-09
14450,73700,0.008123998
14451,72189,1.202009e-15
14452,73587,5.236545e-05
14453,59901,0.02220136
14454,74107,0.055017926
14455,11893,1.2945055e-12
14456,98394,0.008128399
14457,113449,0.08654046
14458,43184,2.9046473e-13
14459,30382,0.008806005
14460,38445,5.154767e-07
14461,58061,0.00799745
14462,46669,1.2290578e-06
14463,70891,2.0634863e-09
14464,85343,5.582689e-09
14465,113826,0.0030086492
14466,16564,6.5129915e-14
14467,65504,1.723961e-05
14468,62888,1.7008675e-07
14469,31571,2.2252573e-07
14470,71063,8.440449e-19
14471,15567,0.16023569
14472,7698,1.2198662e-07
14473,3731,0.0008885145
14474,63995,0.07798095
14475,37109,0.00042406376
14476,102914,0.029695258
14477,24566,1.7242641e-14
14478,97640,0.032126598
14479,32244,0.0029067183
14480,66073,1.4890745e-12
14481,30390,0.008806005
14482,111505,1.1617164e-15
14483,108825,3.185458e-15
14484,95150,6.290325e-07
14485,23554,1.407678e-08
14486,40707,0.081552766
14487,92167,0.051090043
14488,104864,0.0045779822
14489,67194,1.202009e-15
14490,55015,2.857898e-16
14491,56513,0.00799745
14492,70523,0.0118268225
14493,15952,0.08539071
14494,40429,0.004378961
14495,81030,0.0085820155
14496,8868,3.295012e-06
14497,68852,0.008123998
14498,78333,1.1162156e-06
14499,15490,3.7708245e-22
14500,8159,1.0877817e-08
14501,90534,0.008931781
14502,22185,0.00045228697
14503,86479,0.008123998
14504,97619,4.6252303e-12
14505,96393,0.05121031
14506,83277,7.567476e-14
14507,31257,2.6265354e-05
14508,105386,3.8462546e-14
14509,88658,0.0023233846
14510,111221,0.0023136002
14511,79720,0.00020979086
14512,53529,0.007095028
14513,64542,3.495203e-13
14514,33473,5.7332806e-12
14515,102080,0.04964391
14516,44875,3.761431e-05
14517,32445,5.0240682e-20
14518,107065,2.8070784e-12
14519,111990,0.00010674852
14520,580,0.010647376
14521,80119,1.1162156e-06
14522,108428,0.07594858
14523,84656,0.008721668
14524,24965,1.4132991e-05
14525,105704,1.4973941e-05
14526,4681,4.2930953e-08
14527,79493,0.004387993
14528,63014,1.0285995e-15
14529,23449,0.013695563
14530,36025,0.028764063
14531,54618,3.9363736e-06
14532,71036,0.051090043
14533,5390,0.009724925
14534,74978,0.014018804
14535,72076,0.19588035
14536,99234,0.0019331713
14537,1025,0.009724925
14538,26683,0.002819647
14539,71123,5.783848e-16
14540,32832,0.0043763504
14541,61542,2.9351706e-05
14542,23535,1.1363734e-15
14543,70457,9.4482966e-05
14544,76182,6.825071e-19
14545,63048,0.0043763504
14546,50219,0.000857082
14547,52832,1.980904e-12
14548,92751,0.034432657
14549,309,4.6853886e-15
14550,69440,0.16394977
14551,71293,3.1366575e-08
14552,77874,0.023098478
14553,19662,1.4021391e-08
14554,15281,0.0043577594
14555,113384,0.03489561
14556,5600,4.2381304e-05
14557,8878,2.7043546e-08
14558,9342,4.774546e-06
14559,110755,7.567476e-14
14560,27477,0.008735448
14561,56411,4.392859e-07
14562,28493,0.00038099778
14563,14708,3.407868e-06
14564,30826,6.815186e-11
14565,14794,3.1083008e-13
14566,92239,0.07558727
14567,83517,6.914786e-12
14568,15799,0.032640927
14569,99818,0.0065958896
14570,87707,0.051090043
14571,114105,0.065691
14572,29205,9.062947e-05
14573,106861,0.015329974
14574,94763,9.610596e-07
14575,90733,0.0016752675
14576,85351,4.6731125e-13
14577,48803,0.055986058
14578,38446,0.018506575
14579,11096,1.6241777e-06
14580,55842,0.061414678
14581,67773,0.00021989006
14582,37612,5.16958e-08
14583,66674,1.6226945e-13
14584,31601,0.014134408
14585,109621,0.00037183324
14586,15055,4.9153287e-13
14587,17680,1.2722054e-10
14588,83024,5.309163e-14
14589,39457,0.001525132
14590,60702,3.645482e-05
14591,39023,5.834009e-05
14592,30684,8.7909466e-05
14593,41979,0.039127417
14594,34608,0.063499846
14595,38975,8.91996e-19
14596,33959,0.04316016
14597,113696,3.162895e-18
14598,86108,0.018067896
14599,42269,0.008104356
14600,12294,8.00532e-12
14601,34893,5.3316074e-11
14602,17356,4.4396312e-20
14603,84130,0.008123998
14604,113360,0.0030086492
14605,94304,4.8445407e-11
14606,40644,5.0968253e-12
14607,18827,2.1795557e-08
14608,12761,3.0113876e-09
14609,31137,0.008806005
14610,24043,0.0043763504
14611,98194,0.015776364
14612,78472,0.03003211
14613,26408,0.00012480965
14614,47385,0.0049032834
14615,61968,0.006870077
14616,80943,8.802146e-05
14617,95462,0.0039373576
14618,7192,8.6419595e-06
14619,68481,0.023098478
14620,100815,0.0015618615
14621,75251,1.4890745e-12
14622,42136,0.0051613366
14623,109782,0.060199052
14624,108241,0.008128399
14625,108487,0.04705698
14626,109725,0.0015735952
14627,77313,7.641141e-07
14628,52231,0.0118268225
14629,18437,5.254703e-13
14630,88883,0.010647376
14631,83651,0.014415136
14632,56288,8.372511e-05
14633,68212,1.1437042e-10
14634,94925,3.0245392e-10
14635,101284,0.008128399
14636,95543,0.019634916
14637,88696,0.00020930714
14638,89297,0.0018567179
14639,80728,3.6291203e-05
14640,54115,0.0031538086
14641,18999,4.0722083e-13
14642,38855,0.0006883949
14643,51499,7.1732056e-14
14644,54535,4.1426273e-07
14645,103170,9.050174e-05
14646,17496,8.741479e-15
14647,53650,0.008806005
14648,74186,0.008721668
14649,7784,0.055416614
14650,75932,0.016135613
14651,11770,0.00018604171
14652,28034,2.752442e-09
14653,108551,0.0022864095
14654,18021,6.7436918e-15
14655,89787,1.1345195e-15
14656,50837,0.0010318068
14657,79338,5.6036803e-10
14658,74841,5.819838e-15
14659,49748,0.0010318068
14660,110740,0.01609092
14661,10535,0.003993321
14662,8346,1.0979941e-07
14663,62232,0.0018567179
14664,213,0.0006883949
14665,79183,0.04836266
14666,35072,5.8182463e-13
14667,9634,0.06156433
14668,48164,0.00033896585
14669,83119,2.204986e-09
14670,88091,0.008123998
14671,19424,1.7127826e-06
14672,13978,5.1872225e-11
14673,48709,6.647349e-08
14674,113437,1.5703907e-05
14675,91767,2.3779067e-07
14676,92076,6.0143517e-09
14677,104681,0.008931781
14678,112447,0.03293691
14679,26684,1.4722985e-09
14680,18130,1.2232154e-11
14681,54832,0.03427479
14682,16391,2.662979e-17
14683,51963,1.6309366e-08
14684,102293,0.029650878
14685,97938,2.123169e-13
14686,73984,0.046711564
14687,70651,5.5788076e-15
14688,94663,9.68816e-15
14689,9816,0.0012916988
14690,60821,0.014018804
14691,89134,0.051090043
14692,37039,0.03427479
14693,75296,9.314835e-17
14694,87077,0.061414678
14695,89589,2.1979307e-10
14696,101943,0.048779316
14697,28398,0.007095028
14698,15802,1.5070267e-12
14699,32578,0.0005430466
14700,55171,1.629656e-15
14701,27712,0.02126685
14702,32341,6.133573e-07
14703,24270,0.008923086
14704,71141,0.008123998
14705,69634,0.008123998
14706,86678,0.0009852692
14707,26137,0.02882664
14708,50978,0.02552685
14709,70265,2.3971433e-10
14710,81881,1.4973941e-05
14711,70973,4.5661754e-09
14712,78090,0.0044920594
14713,98395,0.022055503
14714,68639,0.000857082
14715,39711,0.002225657
14716,89142,0.00025592686
14717,105134,0.0010357078
14718,41694,0.0043763504
14719,99371,0.0015466161
14720,12718,3.9552525e-10
14721,56216,0.008806005
14722,4561,0.0012360982
14723,39453,2.9920575e-06
14724,98296,0.021690294
14725,15297,0.0060967673
14726,35741,0.028764063
14727,14584,2.1861058e-11
14728,38843,0.048152223
14729,47255,0.023855763
14730,9768,4.709103e-06
14731,30418,3.121591e-07
14732,83312,9.599328e-09
14733,52722,1.45625345e-05
14734,19821,0.061414678
14735,66228,0.0008377211
14736,92920,0.0048185526
14737,96960,5.7425207e-11
14738,73042,0.0012186489
14739,28889,0.00040972483
14740,115433,4.0808543e-09
14741,44702,0.0049032834
14742,7892,0.012520532
14743,7363,0.0040013515
14744,70400,4.1449684e-09
14745,2124,1.7962978e-07
14746,6692,0.01847129
14747,68763,0.008123998
14748,105608,0.0015618615
14749,59583,0.03427479
14750,71052,9.5098394e-11
14751,48016,0.0007263518
14752,67733,0.058665935
14753,67539,3.495203e-13
14754,65369,0.055017926
14755,30917,0.00020930714
14756,12382,0.0013024898
14757,99560,4.1993904e-13
14758,61470,1.3918835e-15
14759,109459,0.0023136002
14760,77157,4.028783e-09
14761,44924,2.4385082e-18
14762,34613,9.719186e-14
14763,56444,0.032159034
14764,90956,0.051090043
14765,67461,1.4973941e-05
14766,110249,1.5133593e-05
14767,15491,1.5577288e-09
14768,89014,2.4627734e-13
14769,115192,0.0008664746
14770,20559,0.008491322
14771,107708,6.536363e-14
14772,65644,1.4822428e-05
14773,25911,6.5864515e-05
14774,100252,3.2351878e-16
14775,98304,1.547754e-07
14776,8519,0.0016001665
14777,24640,4.0637064e-05
14778,43809,0.007095028
14779,91272,1.13605986e-10
14780,115861,0.03904593
14781,82429,1.3712753e-14
14782,47087,0.088698745
14783,104257,4.3921844e-07
14784,59816,5.679267e-11
14785,77623,0.0006263243
14786,6898,2.719355e-07
14787,12206,0.63108015
14788,71721,0.0079792105
14789,12302,9.821006e-10
14790,5932,3.9179135e-06
14791,42104,0.02882664
14792,87740,0.008931781
14793,9779,0.18324454
14794,89149,1.0944892e-12
14795,13086,3.1703865e-05
14796,898,7.54333e-07
14797,78362,3.8732749e-13
14798,14684,0.010647376
14799,52942,0.014114714
14800,88900,0.07509673
14801,7432,0.02308331
14802,84674,8.416234e-09
14803,38728,6.8805076e-14
14804,8670,9.89751e-09
14805,105455,0.01878064
14806,75900,0.0009759965
14807,55113,4.5232266e-08
14808,108408,0.0018597019
14809,54426,0.004111265
14810,72787,0.00093354774
14811,63207,0.029650878
14812,69572,0.051090043
14813,27544,0.014076023
14814,39057,7.525938e-13
14815,45567,9.4350544e-05
14816,57672,8.424043e-12
14817,46120,1.6767673e-13
14818,79581,0.033942316
14819,94899,0.014203071
14820,96193,7.430432e-09
14821,635,1.7307958e-09
14822,35626,0.0010318068
14823,94656,0.028002795
14824,28487,0.008733917
14825,11792,1.4771857e-06
14826,103627,1.8379727e-12
14827,99867,0.05136801
14828,1259,0.06156433
14829,25077,2.7097137e-12
14830,96329,0.005425816
14831,49446,1.6738857e-16
14832,89995,0.0023138565
14833,63872,1.593214e-08
14834,5359,6.9933574e-09
14835,49666,8.6976956e-17
14836,63499,3.6967285e-07
14837,25354,0.0043763504
14838,4920,1.2326932e-06
14839,713,2.471982e-10
14840,55341,2.3112708e-18
14841,112712,0.0119628785
14842,51137,4.6317282e-07
14843,72218,6.288117e-14
14844,49527,0.8269539
14845,85070,0.008123998
14846,65358,0.0013740512
14847,6807,0.005296413
14848,2130,6.857879e-05
14849,3739,1.2951898e-05
14850,53212,1.2878251e-18
14851,16013,1.7761685e-16
14852,69590,0.032159034
14853,112724,0.0018597019
14854,67669,3.9727027e-10
14855,12501,2.6653776e-17
14856,59554,0.002896829
14857,32015,0.0042297593
14858,103130,1.2382605e-10
14859,112161,0.0013831523
14860,114103,3.2995978e-10
14861,58381,8.667145e-09
14862,99026,0.071170315
14863,24648,6.665125e-15
14864,55061,6.589388e-14
14865,52931,0.0042297593
14866,11634,0.009724925
14867,3644,0.12880847
14868,50709,7.857988e-16
14869,66644,0.004186043
14870,53249,0.00799745
14871,1238,0.00039349828
14872,89837,2.7441408e-07
14873,78071,1.4433714e-07
14874,67059,0.0118268225
14875,110795,7.097707e-12
14876,28848,0.00799745
14877,73762,1.4973941e-05
14878,59959,0.0015580242
14879,93430,0.061534014
14880,51175,5.975484e-05
14881,73776,0.020999659
14882,20657,1.9405755e-08
14883,71372,0.0079792105
14884,104783,3.974457e-12
14885,3221,0.0022225925
14886,110222,0.008895448
14887,43961,0.01923682
14888,49632,0.014018804
14889,68697,0.008721668
14890,98944,1.0361393e-11
14891,99951,4.169907e-09
14892,21097,0.0029076957
14893,94816,0.008806005
14894,79390,4.334457e-07
14895,17793,1.3374432e-08
14896,88872,0.00062380556
14897,80145,0.008123998
14898,40740,1.962521e-09
14899,36384,0.00033896585
14900,104948,0.048779316
14901,51609,9.620439e-10
14902,71147,0.097898416
14903,90577,0.0085820155
14904,40009,8.268343e-05
14905,85883,0.000106740896
14906,26425,0.09747684
14907,106423,0.07594858
14908,29339,0.00032057686
14909,50253,0.0037709503
14910,92081,8.802146e-05
14911,43936,0.0807775
14912,17857,9.334943e-15
14913,82525,0.039474953
14914,52015,8.91996e-19
14915,52149,0.007095028
14916,50994,8.667145e-09
14917,102031,0.019634916
14918,68895,0.07110519
14919,31954,0.00799745
14920,55956,9.539344e-07
14921,103208,0.051554948
14922,50440,0.04921848
14923,15881,0.007095028
14924,102531,1.5802787e-08
14925,35150,0.00799745
14926,12673,4.062204e-15
14927,2900,0.00529631
14928,52867,1.3966505e-13
14929,17200,2.0274358e-15
14930,105761,0.048779316
14931,21648,1.00998735e-14
14932,24022,0.0118268225
14933,45634,1.4731839e-12
14934,105441,1.7292382e-07
14935,115363,1.7381715e-05
14936,47609,0.046947896
14937,10575,0.030169398
14938,12674,9.062947e-05
14939,9172,7.0497266e-09
14940,86514,3.5679153e-09
14941,37829,0.03427479
14942,63578,0.0009759965
14943,58087,4.1282095e-05
14944,21210,0.0062994976
14945,87979,0.00068124867
14946,69169,0.04921848
14947,88688,0.035943713
14948,31878,8.460925e-14
14949,71356,0.0079792105
14950,79008,0.00096188404
14951,13292,0.0016499552
14952,98382,0.00011108312
14953,70287,0.007095028
14954,101918,0.0034169492
14955,3587,8.0343136e-07
14956,34821,0.014018804
14957,76181,6.076695e-14
14958,82015,0.0028221859
14959,44703,1.5667092e-05
14960,22388,0.001215671
14961,104885,0.0023292003
14962,113365,0.051554948
14963,77796,5.0932425e-11
14964,52874,2.2287464e-05
14965,88489,0.014103533
14966,11356,9.059084e-05
14967,106227,1.4973941e-05
14968,89936,6.340712e-14
14969,15575,0.0031538086
14970,3709,0.0003257559
14971,90528,1.802874e-06
14972,23331,9.4482966e-05
14973,41120,3.796709e-05
14974,32500,5.7062716e-11
14975,47757,1.4319904e-06
14976,96094,1.2004561e-14
14977,58385,0.04836266
14978,113531,6.536363e-14
14979,51231,9.921802e-12
14980,76691,0.034337692
14981,68691,0.018832536
14982,18031,8.319537e-15
14983,112130,5.970243e-10
14984,108756,0.004387993
14985,36452,6.8206566e-07
14986,12753,2.569331e-06
14987,96076,7.1918925e-07
14988,109910,2.682269e-05
14989,42814,0.007095028
14990,27569,0.014076023
14991,5701,0.01847129
14992,36409,0.020967795
14993,40649,0.03506825
14994,38579,0.014114714
14995,96781,0.004387993
14996,58961,2.1224375e-08
14997,49454,0.0012916988
14998,86463,5.045191e-06
14999,60077,1.0843662e-11
15000,44005,0.005842309
15001,72250,1.9175417e-07
15002,98917,1.8835725e-07
15003,69255,0.07509673
15004,37972,0.00028776267
15005,44337,1.5667092e-05
15006,33982,0.004320438
15007,49572,0.014018804
15008,80131,0.0023138565
15009,56627,1.5806949e-08
15010,91637,1.6180749e-12
15011,99976,0.00025240684
15012,58335,0.031583577
15013,3005,0.0003811311
15014,81109,0.00020930714
15015,8535,9.828053e-10
15016,69866,7.9826095e-05
15017,7903,3.453404e-08
15018,109414,0.008931781
15019,110152,5.505349e-09
15020,80053,2.1215449e-10
15021,85841,7.323942e-10
15022,47128,0.0006246203
15023,112237,0.008806005
15024,42865,3.892552e-07
15025,23949,2.0580538e-07
15026,70175,4.962727e-15
15027,80907,0.03003211
15028,55990,0.008806005
15029,83881,2.0399021e-08
15030,48138,3.8628345e-17
15031,3459,0.00012506077
15032,26091,0.008104356
15033,82939,7.567476e-14
15034,31251,0.0118268225
15035,56947,6.3267267e-09
15036,58599,0.051090043
15037,27010,0.09548873
15038,7864,3.4228205e-07
15039,97669,0.008931781
15040,72506,3.645482e-05
15041,25672,3.1729799e-06
15042,87839,3.3464387e-16
15043,84644,0.0018567179
15044,104057,1.5401223e-15
15045,81570,4.884211e-08
15046,82221,0.008931781
15047,44029,6.8583254e-06
15048,7993,8.84881e-07
15049,78699,5.679267e-11
15050,55189,5.7332806e-12
15051,110731,0.06550282
15052,85929,6.795157e-15
15053,15678,6.3625337e-13
15054,83118,2.576184e-13
15055,83229,0.0118268225
15056,71782,0.020967795
15057,106596,6.525702e-05
15058,33192,0.04921848
15059,28298,0.0006246203
15060,58984,4.8330523e-10
15061,63391,0.017883092
15062,15390,0.01166057
15063,7397,2.8127147e-07
15064,70997,1.4973941e-05
15065,12893,2.3004501e-08
15066,73463,1.2190921e-12
15067,106860,1.3497089e-06
15068,107298,1.2253875e-06
15069,57669,0.00096188404
15070,25985,0.008923086
15071,103769,0.00027823224
15072,90588,0.007095028
15073,108602,0.021690294
15074,77562,0.07509673
15075,84318,0.028002795
15076,78654,0.05380915
15077,102065,1.17079435e-05
15078,60101,1.4804657e-05
15079,71345,1.1408038e-11
15080,39869,0.0010318068
15081,6038,5.750509e-06
15082,54192,0.00041184158
15083,52508,0.000857082
15084,61465,1.4973941e-05
15085,115230,0.0069683967
15086,109593,1.1683829e-11
15087,86075,0.0118268225
15088,12291,0.063499846
15089,57290,0.0028697501
15090,18785,0.008729925
15091,32183,0.00799745
15092,110984,0.004387993
15093,72070,0.006928943
15094,65850,8.436952e-09
15095,41056,8.381178e-07
15096,19443,0.0018285617
15097,17459,4.4396312e-20
15098,66820,0.06664379
15099,55388,3.9915388e-10
15100,87871,0.008734189
15101,97609,0.00016830914
15102,77741,0.00891012
15103,59395,0.046711564
15104,32468,0.028764063
15105,115383,8.5831536e-11
15106,2850,2.2860293e-08
15107,7263,0.012642752
15108,109934,5.4905072e-14
15109,52368,9.879484e-08
15110,6846,0.3519906
15111,40109,0.0005321197
15112,23117,7.3931736e-11
15113,114241,7.476017e-14
15114,100961,0.0051227496
15115,92097,0.0807775
15116,90826,0.051090043
15117,41261,0.0043763504
15118,71308,0.0011201382
15119,112517,0.00019511113
15120,10101,5.4766206e-06
15121,25851,0.0006246203
15122,95668,0.0077384743
15123,2814,0.009703669
15124,47961,5.266302e-05
15125,108724,0.003420647
15126,62917,0.039474953
15127,33343,0.028764063
15128,18495,0.16175911
15129,87000,0.0009852692
15130,62809,5.5825073e-09
15131,35030,0.0042297593
15132,49503,0.014018804
15133,111428,1.8512092e-07
15134,107171,6.563949e-10
15135,2181,0.00013956192
15136,45312,1.4132991e-05
15137,51161,2.1930832e-16
15138,1336,1.618779e-19
15139,105988,1.4961136e-05
15140,74030,0.000857082
15141,52949,3.5410186e-10
15142,51149,0.023855763
15143,67521,0.001525132
15144,87670,0.031456646
15145,82682,0.0042846445
15146,114547,0.0146756815
15147,19529,1.4805968e-10
15148,84025,0.0015231712
15149,79141,0.010647376
15150,101771,4.7489035e-17
15151,99778,1.4305304e-12
15152,47686,0.0043763504
15153,55040,8.7909466e-05
15154,19675,2.7878256e-13
15155,13305,0.008019895
15156,1516,2.402974e-11
15157,24980,6.98742e-07
15158,91223,7.505225e-09
15159,61919,0.0018625978
15160,52748,1.2623692e-15
15161,12550,1.1178645e-14
15162,67590,0.0085820155
15163,18461,7.287579e-08
15164,86889,2.830598e-10
15165,79,8.370949e-15
15166,11294,2.3188909e-08
15167,56076,1.0390664e-11
15168,82816,0.020975783
15169,109715,0.01609092
15170,26407,0.014076023
15171,48962,2.3822447e-06
15172,15072,0.008729925
15173,113252,0.002994252
15174,100880,4.882595e-07
15175,84063,0.063499846
15176,67253,0.097898416
15177,92958,0.008123998
15178,114269,2.9889175e-06
15179,110793,8.09698e-07
