index,ID,fraud_flag
12826,39037,3.7999128e-11
12827,66164,0.0053526433
12828,73611,6.9328193e-10
12829,109468,6.8604904e-06
12830,83977,0.025916465
12831,72087,0.04536966
12832,68989,3.3162893e-12
12833,65828,3.2235093e-06
12834,83519,0.011426199
12835,99570,3.0104164e-07
12836,22659,0.0016724962
12837,109735,0.02742935
12838,101179,1.5750008e-08
12839,52516,4.5120218e-05
12840,8463,3.4787092e-06
12841,106243,4.84185e-07
12842,47735,0.009166495
12843,96776,1.2602031e-05
12844,12161,5.6725423e-08
12845,30318,0.011229747
12846,105905,0.0068329745
12847,109984,0.017114835
12848,27842,0.00079286017
12849,37413,0.017034432
12850,51533,0.00029997734
12851,60657,0.034754902
12852,101573,0.05753619
12853,77834,2.3326254e-07
12854,1811,9.817193e-06
12855,21318,8.723459e-11
12856,46809,0.040477555
12857,89992,0.008506531
12858,72748,0.0010367725
12859,5074,0.03456673
12860,43484,0.027982624
12861,56565,0.051730532
12862,62501,0.0068159024
12863,88835,0.05047838
12864,97927,0.00048557547
12865,101327,0.04587008
12866,60962,8.3621615e-10
12867,107724,6.1634026e-05
12868,5913,2.3282286e-08
12869,29486,2.8124857e-12
12870,63662,0.03183797
12871,74208,0.0066776965
12872,57572,5.8689622e-08
12873,33993,0.00011763776
12874,13538,2.6519408e-16
12875,108622,2.356637e-10
12876,1509,0.0019809806
12877,17864,3.755786e-11
12878,33058,0.0009117629
12879,7891,2.2431483e-07
12880,16266,0.00031592505
12881,101440,0.007004306
12882,64088,0.0007983909
12883,100636,2.1532604e-11
12884,3710,0.06864146
12885,72535,0.14567678
12886,46256,2.3514543e-11
12887,58112,3.1095015e-11
12888,88925,1.5233529e-07
12889,113850,0.05047838
12890,54609,3.6085215e-08
12891,10022,1.2193432e-05
12892,82181,0.07581729
12893,112891,1.7935228e-06
12894,94359,0.0005866832
12895,58008,0.00079286017
12896,62978,1.2672944e-05
12897,62509,0.00062736054
12898,110215,0.011082361
12899,70166,0.008845419
12900,88724,0.05216715
12901,106141,0.005616725
12902,36253,0.068451926
12903,72031,1.2222929e-09
12904,94147,0.00031867815
12905,38638,4.037668e-09
12906,6613,2.3231945e-07
12907,97226,0.005616725
12908,102890,1.2094834e-11
12909,55416,0.0046549067
12910,99179,6.1634026e-05
12911,72188,0.009181562
12912,60967,5.620256e-08
12913,105027,0.039851364
12914,99342,0.00021255128
12915,48652,0.120604634
12916,6954,0.02363173
12917,12628,0.0015095206
12918,18616,3.747934e-12
12919,97952,1.6077144e-07
12920,95229,0.039851364
12921,79631,0.011426199
12922,111745,0.05216715
12923,114025,6.127007e-06
12924,57220,0.010531615
12925,73066,0.017034432
12926,54468,2.8124857e-12
12927,31348,0.030664822
12928,13694,0.051730532
12929,87373,0.00057973654
12930,112329,0.0017146678
12931,86302,0.010597673
12932,75133,0.01609576
12933,26814,0.007962341
12934,21869,5.7332206e-10
12935,4982,6.216543e-10
12936,63753,0.0023870617
12937,62944,0.026719132
12938,25663,1.19526715e-11
12939,59582,0.042838734
12940,67526,0.025916465
12941,19751,2.6964972e-10
12942,89892,0.0020144612
12943,11416,6.314728e-10
12944,30620,1.7714922e-13
12945,80892,0.0016325784
12946,12841,2.0776777e-07
12947,54146,3.6352976e-08
12948,112053,0.007630734
12949,82102,0.002455789
12950,87764,5.8899435e-08
12951,15745,0.0029536516
12952,24902,0.010593114
12953,87137,0.007630734
12954,61190,0.1759755
12955,37629,1.207565e-05
12956,4644,6.379268e-09
12957,11327,0.051200297
12958,50294,2.7859517e-15
12959,24893,0.06983903
12960,10783,0.025144087
12961,64411,7.0670865e-11
12962,48769,0.0031809756
12963,69417,6.1634026e-05
12964,97808,8.460155e-09
12965,114966,9.940622e-10
12966,100053,0.009252583
12967,19165,2.9321112e-13
12968,22518,1.774778e-11
12969,60346,0.033792887
12970,40775,0.04266385
12971,107157,0.0057430975
12972,98443,0.000585449
12973,67805,0.005974913
12974,67428,0.008267156
12975,59215,0.00050762953
12976,24932,0.03239536
12977,99968,0.012524341
12978,14863,5.9383834e-05
12979,89291,0.042838734
12980,24020,7.1795096e-12
12981,9743,0.0055553857
12982,95346,0.0015147561
12983,10571,4.804381e-08
12984,57425,1.2659054e-09
12985,32172,3.6208887e-09
12986,38238,1.7714398e-11
12987,77973,9.330288e-06
12988,13866,0.005869099
12989,103742,0.03489507
12990,114306,2.9219302e-06
12991,26520,3.0934797e-09
12992,60831,0.021198912
12993,2215,0.0048265187
12994,14258,7.574645e-16
12995,88748,1.2452172e-05
12996,34316,0.017034432
12997,100824,0.007882589
12998,2950,0.017869916
12999,35682,0.0015176588
13000,35576,1.7639732e-13
13001,114589,0.013863485
13002,90023,0.0020144612
13003,18009,2.6519408e-16
13004,105580,0.0043042507
13005,114349,2.3164404e-07
13006,56276,1.1949066e-08
13007,100784,4.721599e-10
13008,1496,2.02718e-08
13009,97367,2.3674385e-08
13010,102052,0.0093015805
13011,12125,0.010544453
13012,9798,2.4866054e-09
13013,48449,0.0015176588
13014,56777,0.04787555
13015,72890,2.2336894e-07
13016,6703,2.7199673e-07
13017,47104,6.615363e-05
13018,73023,0.03656999
13019,49801,1.0146174e-14
13020,76964,0.0022726473
13021,110168,0.009050281
13022,11388,6.1558006e-07
13023,80964,9.4372695e-12
13024,65439,1.0236729e-05
13025,48231,0.0052112807
13026,81053,6.1634026e-05
13027,110878,2.1563084e-16
13028,79063,2.3116565e-06
13029,67600,1.0260929e-05
13030,25169,0.017074263
13031,3638,0.03454235
13032,46194,1.1068503e-08
13033,37004,2.2476262e-07
13034,19253,3.3111636e-08
13035,71797,0.009181562
13036,43495,0.009084299
13037,61482,0.0807709
13038,22601,0.0037922664
13039,51683,0.008845419
13040,49232,3.946754e-09
13041,89893,0.04253559
13042,32056,0.06865799
13043,42468,4.191823e-08
13044,66437,0.00025286304
13045,78760,0.009181562
13046,41523,0.0010748202
13047,100492,0.0015288979
13048,83480,0.0008182977
13049,105510,0.057786837
13050,50345,7.403457e-12
13051,28738,0.1016414
13052,75769,0.004344768
13053,22056,0.010593114
13054,102427,0.039752092
13055,85670,0.037849944
13056,80094,1.1856903e-05
13057,60349,0.04787555
13058,96119,1.3626836e-11
13059,9399,2.1954781e-07
13060,86907,0.04787555
13061,86989,3.6085215e-08
13062,14105,7.652033e-05
13063,9560,9.337917e-06
13064,64672,0.0012351783
13065,11006,0.0005906274
13066,53215,1.8255655e-09
13067,73170,3.1448115e-11
13068,83868,0.005616725
13069,55476,0.15960538
13070,25377,6.234361e-05
13071,30654,7.229983e-12
13072,98988,0.07125481
13073,17490,0.017227124
13074,91338,0.007859338
13075,76564,0.051730532
13076,66365,5.0469465e-05
13077,29991,0.019825885
13078,19273,7.0046213e-10
13079,74691,0.00027314812
13080,60463,0.039752092
13081,49139,0.003682228
13082,44530,0.005869099
13083,69567,0.023193115
13084,58724,0.032544143
13085,59472,0.05047838
13086,108807,4.598259e-13
13087,17847,4.421341e-14
13088,10290,6.1558006e-07
13089,44165,3.1438205e-12
13090,21460,0.00012350122
13091,115894,3.1145055e-11
13092,18357,0.00017815168
13093,20395,0.08728188
13094,11978,8.428684e-09
13095,108556,9.9564045e-11
13096,67977,0.17363267
13097,86534,3.9550141e-16
13098,29908,0.009084299
13099,170,1.2682748e-05
13100,17770,3.755786e-11
13101,61426,6.717437e-08
13102,18754,0.06209234
13103,88251,1.2319705e-14
13104,57634,7.249147e-06
13105,105106,0.00053932745
13106,83773,1.7857487e-06
13107,88869,0.001458661
13108,5082,0.010719061
13109,57319,0.00045373422
13110,9581,0.02363173
13111,56633,5.620256e-08
13112,3169,1.1521236e-06
13113,75655,0.00050762953
13114,82513,0.009084299
13115,52767,0.028179713
13116,23656,0.009166495
13117,27056,9.715794e-06
13118,54806,0.0002784047
13119,16252,0.13233298
13120,100936,0.010597673
13121,37087,1.207565e-05
13122,3094,0.010715395
13123,107332,1.0771412e-07
13124,49016,0.003682228
13125,4647,0.035309214
13126,71455,0.00087840814
13127,79876,0.05216715
13128,17051,0.009115906
13129,107618,0.00026335605
13130,83107,0.017034432
13131,107156,0.0020207777
13132,76261,1.7401028e-10
13133,58844,0.0002784047
13134,87949,0.00029282513
13135,55743,1.2259274e-05
13136,19124,1.740376e-09
13137,112425,0.07125481
13138,38070,1.3328081e-06
13139,62482,0.001458661
13140,9331,0.008096142
13141,46496,2.105348e-10
13142,69177,0.017440932
13143,64722,3.5963595e-12
13144,21009,8.0165766e-17
13145,100856,0.0025057446
13146,65396,1.6830298e-07
13147,59932,0.017034432
13148,71826,1.3829349e-10
13149,53281,4.0673796e-13
13150,57803,7.5527095e-14
13151,112553,2.3606858e-10
13152,38048,0.0009993503
13153,73766,1.0705837e-09
13154,106337,0.0014177117
13155,24314,0.008845419
13156,95990,0.0020144612
13157,80225,0.0036406247
13158,26361,0.004344768
13159,53955,3.097392e-06
13160,96324,1.2602031e-05
13161,46616,0.009166495
13162,2175,0.032544143
13163,16337,6.670083e-08
13164,82480,7.389959e-11
13165,84775,4.317559e-07
13166,72723,9.931336e-10
13167,11312,2.851511e-05
13168,85544,0.00031359433
13169,30565,0.0008859618
13170,89372,0.001458661
13171,94779,0.00029997734
13172,40997,0.009166495
13173,112040,7.624553e-08
13174,107323,3.8040415e-10
13175,86308,2.1863154e-10
13176,40066,0.0001141803
13177,40083,0.0015176588
13178,64909,0.09397878
13179,29903,1.0952602e-05
13180,71790,0.05741278
13181,85277,0.05137095
13182,53780,0.009084299
13183,22109,0.010593114
13184,81722,1.248098e-05
13185,66305,1.6059988e-05
13186,72309,0.009181562
13187,43720,0.017074263
13188,49384,5.4243326e-08
13189,95137,0.0018071823
13190,16811,0.0055650617
13191,71093,0.0010168058
13192,23234,0.0006208793
13193,26364,0.017074263
13194,10300,0.046230752
13195,87374,0.007630734
13196,86897,1.111003e-14
13197,89497,0.09013098
13198,39570,0.00033184
13199,77010,4.9547747e-05
13200,41395,0.009166495
13201,108459,1.7738465e-05
13202,114789,2.9910673e-08
13203,18054,3.2043725e-05
13204,33889,0.017114835
13205,91924,0.05741278
13206,59669,0.04787555
13207,50182,0.011426199
13208,52376,0.009084299
13209,99156,7.1561767e-06
13210,71287,0.05047838
13211,15824,0.010553112
13212,50587,0.008845419
13213,17316,0.010553112
13214,16753,4.4974118e-11
13215,29865,4.304244e-05
13216,5161,0.0055553857
13217,2603,2.2491943e-06
13218,107526,1.7184924e-10
13219,58807,1.600267e-05
13220,28360,0.010531615
13221,77494,1.2452172e-05
13222,69812,0.0015176588
13223,46021,9.2995055e-05
13224,84395,0.00020785356
13225,13125,0.0075926143
13226,73935,0.008506531
13227,31651,0.021736547
13228,55179,0.017034432
13229,10997,6.1558006e-07
13230,94906,0.009084299
13231,79229,1.9047143e-07
13232,78871,0.031770848
13233,5402,1.5373411e-10
13234,82887,0.004684085
13235,90278,0.03489507
13236,87110,1.111003e-14
13237,12585,2.091974e-14
13238,40903,0.0036302214
13239,13010,6.657765e-05
13240,56504,1.0366467e-05
13241,35494,0.0006208793
13242,30560,2.7361596e-08
13243,55613,0.017034432
13244,49482,2.2304573e-10
13245,52352,0.008558585
13246,63411,1.3647002e-10
13247,87724,0.006519435
13248,90397,0.0073276917
13249,39857,0.00033595203
13250,20243,0.009115906
13251,31435,0.030459462
13252,86095,1.90041e-06
13253,33782,0.0009952565
13254,88846,0.03468771
13255,23886,0.027982624
13256,72728,0.05741278
13257,110479,3.4655532e-11
13258,90849,0.08129233
13259,26875,0.00044520805
13260,113679,0.13110289
13261,61561,6.515552e-10
13262,46583,0.009166495
13263,17506,1.7951339e-05
13264,24989,0.009166495
13265,76711,0.009181562
13266,4017,0.00014214597
13267,21876,1.6484885e-15
13268,31244,2.8506494e-05
13269,45054,0.056436636
13270,91328,0.07125481
13271,99947,0.009184932
13272,94801,1.0962761e-11
13273,100296,0.00028317107
13274,51754,0.09985056
13275,92805,3.764102e-09
13276,66893,0.010597673
13277,11753,1.0841944e-05
13278,6248,0.0320559
13279,49116,0.017034432
13280,45258,1.2708255e-10
13281,86894,3.4431847e-15
13282,50891,1.6021898e-10
13283,73246,0.02006725
13284,53466,0.0020144612
13285,42056,7.0694006e-07
13286,43617,5.617117e-06
13287,67212,0.04536966
13288,12033,0.009101587
13289,4800,0.030462032
13290,26830,0.009084299
13291,110204,0.057889596
13292,114402,0.00023054716
13293,13864,0.05009029
13294,72509,2.4955043e-06
13295,67018,3.3162893e-12
13296,16167,0.009115906
13297,78392,4.5120218e-05
13298,77130,0.008256645
13299,98142,0.05216715
13300,79024,0.02319666
13301,77864,3.1453197e-12
13302,35703,0.00054023403
13303,108050,0.050779287
13304,78034,2.5923082e-08
13305,92895,1.3362204e-10
13306,50470,2.0848474e-11
13307,2213,5.785311e-07
13308,90939,2.2133012e-11
13309,112097,0.00053932745
13310,64410,0.0014177117
13311,50204,0.009084299
13312,109669,0.000121719226
13313,10662,0.03454235
13314,79661,3.5339948e-10
13315,41319,0.009166495
13316,2931,0.023629082
13317,26620,0.005603552
13318,93367,2.094856e-11
13319,58129,0.0073023727
13320,70591,0.0054123774
13321,91765,3.6238488e-11
13322,75612,1.248098e-05
13323,36284,6.0533687e-12
13324,15752,7.37537e-05
13325,57228,0.039412297
13326,51415,0.01599817
13327,103794,0.014949887
13328,64010,1.2452172e-05
13329,113163,0.009050281
13330,104000,8.208849e-12
13331,76448,0.024533123
13332,78575,1.8232039e-06
13333,37575,0.009084299
13334,20626,2.7859517e-15
13335,46773,0.0001141803
13336,74247,1.5992007e-05
13337,107145,1.3320041e-10
13338,42750,0.01599817
13339,68655,0.0020144612
13340,20170,0.017034432
13341,52855,0.0027407333
13342,109380,3.0200675e-09
13343,12016,0.010544453
13344,93679,0.00023054716
13345,93461,0.032362238
13346,36038,0.08256352
13347,65184,5.2197185e-05
13348,43606,0.0006208793
13349,56182,0.0031216643
13350,66264,2.4017152e-10
13351,110533,4.1652754e-08
13352,90804,0.011426199
13353,51604,3.3111636e-08
13354,1432,6.239758e-09
13355,38478,7.9988105e-10
13356,722,0.0048271464
13357,41455,0.008845419
13358,20627,0.0006208793
13359,55507,0.009084299
13360,20946,0.00063523813
13361,83956,0.01599817
13362,114403,0.00046436107
13363,6946,6.4113884e-08
13364,104001,0.000121719226
13365,100590,0.010597673
13366,77783,0.0046549067
13367,30320,0.017114835
13368,70716,0.05137095
13369,24010,1.159849e-09
13370,50291,0.009084299
13371,49678,0.009084299
13372,21978,0.00019805142
13373,41822,0.0024029904
13374,25188,0.009166495
13375,97932,5.834515e-13
13376,13168,5.5428945e-06
13377,53009,0.049705487
13378,57173,3.6167692e-12
13379,61691,0.068451926
13380,102923,6.84973e-08
13381,548,0.00012038292
13382,28071,5.0794443e-07
13383,43309,2.7859517e-15
13384,69799,0.009181562
13385,66703,3.4048742e-08
13386,114490,6.8446894e-08
13387,15504,1.0891559e-12
13388,72372,0.00033184
13389,13706,1.0873878e-05
13390,31710,7.52132e-12
13391,115235,0.00053932745
13392,100998,3.818975e-13
13393,104336,6.1634026e-05
13394,73621,0.00091310084
13395,29131,0.009084299
13396,99302,0.004748103
13397,67424,0.009958585
13398,20330,0.010553112
13399,88833,0.0003031248
13400,99259,1.111003e-14
13401,90122,0.00096698315
13402,7457,0.00952741
13403,54788,7.533768e-07
13404,2189,0.03683572
13405,28102,0.005603552
13406,13533,6.9884026e-15
13407,106434,0.051720127
13408,66705,3.9345944e-12
13409,68375,0.008845419
13410,102711,0.008267156
13411,80896,0.051730532
13412,77920,6.0986513e-05
13413,85200,1.0962761e-11
13414,67968,0.0052112807
13415,73590,0.009181562
13416,99850,7.707097e-06
13417,109658,1.1161938e-11
13418,16622,0.007630734
13419,208,0.009896677
13420,76905,0.03860591
13421,14601,0.019825885
13422,60841,0.033792887
13423,17621,2.552701e-06
13424,77491,0.0005866832
13425,113186,0.010531615
13426,33650,0.051730532
13427,68483,0.0046549067
13428,35420,0.97456115
13429,108218,0.07809963
13430,12417,0.008309544
13431,102212,1.3248709e-07
13432,31937,0.007863321
13433,73725,0.009181562
13434,87530,0.011426199
13435,9619,1.3273917e-05
13436,24469,1.0051552e-06
13437,30888,0.009084299
13438,36188,0.0055402275
13439,92679,0.00094810943
13440,99567,7.1216954e-07
13441,57016,0.2125377
13442,65837,3.9179864e-11
13443,92782,0.06209234
13444,79821,3.816753e-06
13445,75233,9.677288e-10
13446,50517,0.0009117629
13447,87196,3.9823943e-05
13448,96317,0.008845419
13449,63879,4.5048332e-13
13450,26394,0.008845419
13451,16864,6.98763e-15
13452,90196,0.0010522492
13453,47116,2.5759161e-06
13454,81136,1.3988188e-12
13455,75901,1.9161417e-09
13456,1519,2.56165e-10
13457,66359,2.3665232e-06
13458,35369,0.00079286017
13459,103659,4.675094e-08
13460,11900,0.13233298
13461,82460,0.0022382287
13462,90371,0.017093383
13463,30928,4.4350405e-14
13464,18315,7.229846e-08
13465,58771,0.025916465
13466,102571,0.028163206
13467,36066,6.624656e-05
13468,46903,0.010593114
13469,94984,0.0020144612
13470,22742,3.1880792e-14
13471,113302,0.00031359433
13472,74899,0.01609576
13473,78129,0.00011168418
13474,2774,0.0048265187
13475,59273,0.008298639
13476,70502,0.023193115
13477,4918,2.5517922e-08
13478,109270,3.6238488e-11
13479,12756,4.8818084e-08
13480,97707,2.784709e-05
13481,59302,0.008298639
13482,14058,4.326104e-13
13483,35117,0.008558585
13484,64681,3.337738e-08
13485,20789,0.00043478486
13486,110017,6.1634026e-05
13487,107343,7.17257e-12
13488,14663,0.004344768
13489,78031,0.0036302214
13490,35660,0.009084299
13491,72794,0.005869099
13492,49752,0.0005368607
13493,61192,3.6238488e-11
13494,91442,0.0008037711
13495,6016,8.27642e-08
13496,96466,0.008845419
13497,15429,1.0404849e-10
13498,115283,5.541296e-07
13499,98,5.5968776e-06
13500,74589,3.8974893e-11
13501,111579,0.014949887
13502,88454,0.039851364
13503,97849,0.005616725
13504,109703,5.6127223e-09
13505,30235,0.0010462338
13506,54105,0.011189828
13507,48929,0.008845419
13508,42154,0.009166495
13509,9351,3.0510264e-12
13510,92532,0.005616725
13511,49331,0.0048456895
13512,51458,0.0010441417
13513,107160,0.003822522
13514,113966,0.039752092
13515,112564,0.07677293
13516,75291,0.017440932
13517,104408,0.009184932
13518,95429,0.0007983909
13519,75832,0.0014187942
13520,554,4.9891196e-07
13521,97355,0.0006101255
13522,96825,7.3525956e-13
13523,54884,1.9091884e-09
13524,88868,0.001458661
13525,40791,2.8127382e-05
13526,72445,0.001458661
13527,86557,8.5672145e-09
13528,42580,0.017074263
13529,37864,1.207565e-05
13530,47161,6.648242e-07
13531,33257,0.017114835
13532,44558,0.009166495
13533,4375,0.009896677
13534,85942,0.04787555
13535,69488,4.5322384e-05
13536,26309,4.387135e-14
13537,34195,0.010531615
13538,20650,0.0019963898
13539,4725,0.06864146
13540,12243,2.6891607e-07
13541,81670,0.034206174
13542,52692,1.2259274e-05
13543,74528,4.5120218e-05
13544,25234,0.004268883
13545,86233,0.039412297
13546,73008,0.042838734
13547,66186,0.0036892933
13548,91838,0.008845419
13549,45654,0.02939055
13550,106594,0.003943275
13551,79174,0.04456799
13552,82726,0.00012038292
13553,77732,0.009084299
13554,97237,2.094856e-11
13555,301,0.009881465
13556,109496,0.057889596
13557,39346,0.038612682
13558,67074,4.6494835e-05
13559,43721,2.9374962e-13
13560,68143,2.4754533e-07
13561,29734,5.2225148e-11
13562,89847,1.3928343e-15
13563,41899,0.0020766447
13564,43195,2.9311331e-09
13565,76726,2.4451372e-13
13566,35451,9.3968374e-08
13567,108134,0.3528487
13568,85647,0.0029027148
13569,91138,0.00052852
13570,36856,4.421341e-14
13571,38971,2.0083645e-08
13572,85526,0.007630734
13573,109256,0.007859338
13574,46353,9.854798e-07
13575,91104,0.07581729
13576,21279,0.008845419
13577,9822,2.1966319e-07
13578,77020,0.001458661
13579,2995,0.009881465
13580,84396,0.04787555
13581,40417,4.9408015e-13
13582,14017,0.0004981336
13583,46590,5.120033e-09
13584,62751,0.034754902
13585,100230,0.007630734
13586,76626,0.026604261
13587,40965,0.0022167207
13588,45775,0.06855405
13589,27159,0.00011763776
13590,57357,0.05741278
13591,91115,0.05753619
13592,85790,0.004344768
13593,98518,0.041086193
13594,114681,0.00012456151
13595,52789,0.0006011388
13596,43969,0.009166495
13597,105886,8.208849e-12
13598,43568,0.23157167
13599,76618,7.022178e-12
13600,57595,0.032506406
13601,9894,3.9225772e-11
13602,100639,0.016113395
13603,19205,9.202226e-06
13604,12202,0.0047018765
13605,110973,0.0010036927
13606,40633,6.364795e-12
13607,106914,0.009184932
13608,82875,0.005616725
13609,43972,0.009166495
13610,32091,0.00015148401
13611,34722,0.017034432
13612,108236,1.2602031e-05
13613,75416,0.0034335682
13614,56833,0.0055402275
13615,7703,6.808699e-08
13616,20873,0.063076824
13617,113550,1.9478425e-07
13618,70858,0.001458661
13619,106920,0.0007993315
13620,62972,0.0036406247
13621,59783,6.334745e-09
13622,206,5.124313e-06
13623,57840,0.00091310084
13624,76616,0.0007983909
13625,25715,1.2764386e-05
13626,96877,3.0865235e-10
13627,48378,0.039978363
13628,81310,6.2607e-07
13629,44579,0.06371157
13630,7794,0.00056228344
13631,5348,0.010044627
13632,29463,8.1709686e-08
13633,26689,0.06441067
13634,15798,0.008845419
13635,66746,1.5198728e-08
13636,60569,0.65821016
13637,83321,7.173843e-12
13638,114316,7.9023884e-08
13639,104153,8.170983e-07
13640,109854,4.055095e-09
13641,26358,5.151428e-05
13642,113787,0.045894172
13643,54209,0.009084299
13644,99126,1.3320041e-10
13645,112753,1.505245e-13
13646,65767,4.191823e-08
13647,10199,0.0263601
13648,58840,3.3626307e-07
13649,47442,1.5844141e-06
13650,91675,0.05047838
13651,3239,2.2054186e-07
13652,65240,6.9555174e-11
13653,74147,0.0035976325
13654,51969,1.2259274e-05
13655,107353,0.0006535863
13656,76013,0.051730532
13657,4663,5.616662e-06
13658,26208,0.057994165
13659,86469,0.009181562
13660,62421,1.7457384e-09
13661,3294,0.017869916
13662,48161,1.478333e-06
13663,112352,0.008558585
13664,44050,0.032311134
13665,95390,0.0005906345
13666,7863,1.3514615e-07
13667,66648,1.0294722e-09
13668,34907,4.579087e-06
13669,1586,0.004474574
13670,84559,0.05741278
13671,106970,0.00026335605
13672,54904,0.009084299
13673,1281,0.0019809806
13674,51372,0.017034432
13675,93298,0.010597673
13676,94031,2.105123e-06
13677,52782,0.007829534
13678,72291,0.012230066
13679,27421,0.017074263
13680,110070,0.00055804336
13681,69385,6.1634026e-05
13682,110661,0.0015137042
13683,100076,6.8422774e-11
13684,34689,0.009084299
13685,6753,8.243937e-06
13686,58272,0.068451926
13687,14428,0.004113125
13688,84874,0.0011291868
13689,51004,5.340504e-05
13690,776,0.0018992445
13691,1102,3.5179546e-05
13692,98477,0.009184932
13693,36681,0.032544143
13694,100588,0.011070772
13695,8135,9.0549037e-07
13696,58814,0.0028284746
13697,101455,3.9411723e-09
13698,75023,0.01609576
13699,48647,0.04787555
13700,108422,0.010603905
13701,53451,4.225625e-06
13702,35690,5.6727904e-12
13703,66000,7.478115e-10
13704,109349,1.4373919e-07
13705,107569,1.2401663e-05
13706,23286,0.005603552
13707,101963,0.0035335503
13708,115470,3.49502e-11
13709,79817,9.514435e-10
13710,29909,0.017114835
13711,94915,7.604045e-07
13712,67716,0.010597673
13713,32596,0.010531615
13714,85344,0.0034922762
13715,10506,3.5405916e-05
13716,66148,0.0057430975
13717,29766,4.3134635e-10
13718,31101,7.2105243e-12
13719,6026,0.012776594
13720,68720,0.0035335503
13721,11316,0.009896677
13722,20091,1.9612615e-07
13723,98213,2.0318472e-05
13724,105337,0.0020207777
13725,21249,0.0019963898
13726,92783,0.041315053
13727,106004,2.110669e-12
13728,7466,0.0027717866
13729,17374,0.0038111561
13730,57716,5.620256e-08
13731,75679,0.051730532
13732,77074,2.2680808e-05
13733,26647,0.00015992015
13734,73963,0.004344768
13735,89431,1.2452172e-05
13736,71707,7.456814e-12
13737,34883,9.810565e-09
13738,42746,0.000783257
13739,48415,0.0007983909
13740,73591,0.009181562
13741,55547,0.17363267
13742,5739,0.032512687
13743,63275,2.3676739e-07
13744,10624,0.0048271464
13745,87982,0.003009944
13746,102560,2.5958904e-08
13747,98101,0.00052407704
13748,1105,0.0048271464
13749,19194,4.771679e-07
13750,24074,5.89042e-14
13751,110905,0.00896607
13752,110724,0.14697398
13753,30685,0.017114835
13754,50984,0.017034432
13755,38822,5.246958e-14
13756,112136,0.0002613049
13757,97785,0.039851364
13758,46027,1.0146174e-14
13759,86877,7.0014057e-09
13760,92279,0.001458661
13761,19944,0.16025965
13762,112385,0.057786837
13763,56086,0.04536966
13764,6684,0.00952741
13765,72338,3.113472e-11
13766,79537,0.00029282513
13767,106580,4.8262544e-05
13768,113060,0.010531615
13769,69876,1.8291824e-10
13770,91127,0.05753619
13771,104493,0.048240427
13772,3481,4.7116e-08
13773,29207,0.26180023
13774,96082,7.788518e-11
13775,21685,0.015370219
13776,28386,2.4198032e-11
13777,70314,0.007630734
13778,103396,0.057786837
13779,59833,3.5963595e-12
13780,83387,1.3339828e-09
13781,67404,0.0997367
13782,58026,0.009084299
13783,94436,1.2452172e-05
13784,103279,0.042720005
13785,114155,0.025946744
13786,36979,0.017034432
13787,86866,9.609527e-05
13788,27195,0.0006208793
13789,82630,0.02662436
13790,32157,1.6106503e-06
13791,23565,1.5888749e-07
13792,76026,0.0004981336
13793,69671,0.0015263944
13794,97654,0.05753619
13795,31465,0.010531615
13796,77876,0.00011797117
13797,95882,3.3162893e-12
13798,34801,0.00056497054
13799,27249,0.008355443
13800,53611,0.003682228
13801,10269,0.008618249
13802,86773,1.111003e-14
13803,18684,0.00011593393
13804,50202,6.007636e-08
13805,105034,0.007630734
13806,99884,0.0020144612
13807,20491,5.9860406e-07
13808,72071,0.00079286017
13809,56547,2.0133504e-08
13810,52570,0.007630734
13811,84111,0.017440932
13812,23951,0.017114835
13813,105196,0.03189741
13814,24220,0.00027110163
13815,103470,0.009184932
13816,44322,0.0020627258
13817,29017,0.009084299
13818,4345,1.2680009e-12
13819,682,5.044527e-07
13820,55295,3.8978076e-08
13821,28994,0.032544143
13822,11434,1.871579e-07
13823,29239,0.010531615
13824,9404,8.7773635e-08
13825,73179,6.1634026e-05
13826,44872,0.007863321
13827,102478,4.7581275e-06
13828,73720,0.007004306
13829,14921,0.010657814
13830,113237,0.009176665
13831,9666,0.15119436
13832,96159,0.012991469
13833,95954,0.0009859026
13834,55362,0.0055402275
13835,21130,3.5546628e-09
13836,32607,0.005603552
13837,88100,0.02645108
13838,83544,0.0048167007
13839,64718,1.0034239e-07
13840,17860,8.463906e-06
13841,112104,6.049393e-10
13842,66577,0.0060525606
13843,14800,0.03468771
13844,73505,0.00017722727
13845,72824,0.009181562
13846,24867,1.4867363e-08
13847,12446,1.1681345e-09
13848,105702,0.042441774
13849,11430,2.190159e-06
13850,93719,5.7453573e-05
13851,53945,3.994833e-08
13852,51626,0.010531615
13853,83428,1.2763309e-12
13854,41633,0.00038691505
13855,100095,0.00021336612
13856,84892,2.2317212e-10
13857,70982,3.860149e-08
13858,31069,0.004344768
13859,84227,4.5120218e-05
13860,97334,3.394434e-12
13861,15251,8.261777e-05
13862,38391,9.733312e-08
13863,107589,0.0033682704
13864,61443,0.009115906
13865,55695,0.009084299
13866,101451,0.002015717
13867,92785,0.0020144612
13868,96559,2.6610096e-09
13869,5422,0.046429764
13870,80516,0.0013697381
13871,18913,0.0024861172
13872,66431,1.0294722e-09
13873,76311,3.1446977e-11
13874,95367,0.032544143
13875,38388,0.008845419
13876,31449,0.007630734
13877,3951,1.2978654e-05
13878,3039,6.244727e-05
13879,53868,0.008845419
13880,112491,1.3647002e-10
13881,7389,4.2089946e-06
