index,ID,fraud_flag
10458,109214,2.0493628e-12
10459,66426,1.7027379e-16
10460,8122,3.3365595e-05
10461,70532,3.6933273e-12
10462,24375,7.589718e-15
10463,115180,0.00052502233
10464,34688,3.552648e-10
10465,87487,0.0018266873
10466,101071,0.018134167
10467,51212,2.069411e-05
10468,82774,7.1990466e-13
10469,64666,0.0014888049
10470,115816,0.009170086
10471,54841,1.5764314e-08
10472,76526,0.05926452
10473,70017,0.0077906027
10474,8249,0.00044952147
10475,102618,0.010314077
10476,108206,0.0026269308
10477,17336,7.5883753e-07
10478,89412,3.0988133e-12
10479,42247,0.027915554
10480,93704,0.02236218
10481,7477,0.00012721092
10482,822,0.00023189992
10483,10557,3.4820607e-07
10484,64824,4.8865103e-09
10485,43429,0.009169346
10486,28300,0.0033341504
10487,2725,0.41473675
10488,110311,9.012449e-06
10489,49305,0.050026078
10490,1917,0.005794769
10491,88742,1.5233727e-08
10492,66831,0.00031807352
10493,112380,1.9561894e-05
10494,62086,9.8406e-06
10495,82752,0.0007400047
10496,65665,1.4331605e-08
10497,77449,1.9561894e-05
10498,87099,0.03684373
10499,86290,1.7027379e-16
10500,53644,1.9561894e-05
10501,4702,0.0005178383
10502,55669,0.0025845168
10503,71643,4.2687673e-10
10504,54488,0.054374717
10505,10266,1.8317069e-06
10506,56319,0.004728661
10507,82696,0.004193047
10508,97507,0.0042148116
10509,5044,0.009490432
10510,89296,1.3078862e-10
10511,52685,0.005194104
10512,38479,0.019502632
10513,88365,0.0022862495
10514,101534,0.051745117
10515,65503,3.3229156e-10
10516,111060,2.569299e-07
10517,55681,0.09551753
10518,38217,0.00075535267
10519,11364,0.022491015
10520,55369,2.2063236e-09
10521,30271,0.00012767575
10522,99295,0.0019972574
10523,94245,0.015507207
10524,50953,0.0688517
10525,35484,1.2855136e-10
10526,70392,1.8222258e-09
10527,3573,0.0036075034
10528,94469,0.018134167
10529,102160,9.085168e-13
10530,88807,0.009609334
10531,78243,0.0006647029
10532,52632,5.135737e-05
10533,11898,6.0155764e-10
10534,90474,0.08043513
10535,51216,1.4009842e-08
10536,52936,0.000528029
10537,102652,2.2194333e-09
10538,99613,1.9210689e-11
10539,46914,0.010311361
10540,44634,0.0042110747
10541,16741,5.622561e-07
10542,58759,0.048092566
10543,10462,2.0396672e-07
10544,64115,1.9577496e-05
10545,81610,9.190719e-06
10546,29676,0.009558456
10547,47425,0.0069047827
10548,55440,0.010805872
10549,92808,0.0051844474
10550,78741,0.0042110747
10551,23611,0.009169346
10552,37871,5.1914725e-05
10553,2194,0.0005918708
10554,50683,0.008979334
10555,97985,0.040398903
10556,86942,2.485861e-05
10557,81495,0.041373618
10558,103372,1.41226595e-08
10559,5632,6.313699e-08
10560,89622,0.009170086
10561,4084,0.0043288292
10562,93956,2.0700624e-12
10563,76529,0.0028958032
10564,61346,1.15617254e-07
10565,103034,1.9421379e-12
10566,11147,0.0037396976
10567,76663,9.539657e-10
10568,92296,2.0836911e-05
10569,76064,9.808837e-06
10570,55064,0.2439503
10571,115067,0.0011293961
10572,80668,0.0009905635
10573,90454,0.05926452
10574,62940,0.031513073
10575,107169,0.0072708474
10576,70618,9.917045e-10
10577,2575,0.21233937
10578,62463,9.8406e-06
10579,72667,0.21084702
10580,112388,2.3750145e-07
10581,58796,0.004420008
10582,109235,0.032188945
10583,61591,0.0091682235
10584,4231,1.44866e-07
10585,96487,4.7600432e-07
10586,66170,6.11266e-11
10587,108486,0.018143823
10588,39274,0.009601473
10589,50915,0.010311361
10590,47727,1.1620096e-10
10591,113462,0.063593924
10592,46393,1.8246626e-14
10593,92820,1.0763324e-14
10594,66106,4.588021e-07
10595,12412,8.688913e-07
10596,84796,0.009366131
10597,11502,1.9307887e-05
10598,11578,0.00909721
10599,42388,1.7517035e-05
10600,54315,0.018107578
10601,70553,0.009170086
10602,34271,3.252252e-12
10603,26797,2.0446276e-05
10604,21038,1.8915987e-06
10605,3295,5.366131e-05
10606,9760,3.6878865e-07
10607,97580,1.8109238e-05
10608,8047,4.0924504e-05
10609,83186,0.00024887492
10610,110613,0.010320635
10611,88054,0.0070868284
10612,95114,0.018134167
10613,81359,0.010252689
10614,79087,1.1581583e-12
10615,73999,0.0007400047
10616,54494,0.008979334
10617,10601,1.0304338e-07
10618,43543,0.0042110747
10619,106470,0.004193053
10620,38812,7.4857637e-10
10621,93209,0.02335275
10622,55027,0.00096688134
10623,4844,0.018107578
10624,51403,2.0700624e-12
10625,5805,0.0037447906
10626,64367,1.6302702e-06
10627,56542,0.0012933537
10628,44365,9.904291e-06
10629,62871,0.028905047
10630,61464,2.0432388e-12
10631,48094,0.0008385558
10632,93175,0.027994813
10633,42538,3.4170482e-11
10634,14136,4.0159702e-09
10635,38762,0.0015616057
10636,59478,0.04562465
10637,82960,0.02090069
10638,69064,3.5559935e-08
10639,81831,1.9561894e-05
10640,33579,0.0056853113
10641,13145,1.0070718e-09
10642,103551,2.3425274e-08
10643,25970,0.00020918605
10644,33808,0.018143823
10645,104284,0.018143823
10646,11518,8.076896e-06
10647,15060,9.617824e-08
10648,92225,1.2295022e-12
10649,11658,5.622561e-07
10650,108458,3.2080824e-13
10651,108643,9.677297e-06
10652,69601,1.0993601e-08
10653,17846,3.7203947e-05
10654,70281,4.588333e-09
10655,102451,0.0025802904
10656,92060,0.0077906027
10657,5898,0.0082513755
10658,75376,0.031558465
10659,11163,0.0007913125
10660,56393,0.004420008
10661,74416,6.9933e-07
10662,31895,0.0012578603
10663,60316,0.018107578
10664,48546,2.329322e-05
10665,64769,0.0026451752
10666,38261,5.033203e-11
10667,74319,0.0007400047
10668,66032,9.829541e-06
10669,42869,7.746336e-06
10670,105060,0.040398903
10671,95698,8.3743e-12
10672,29876,0.0025526127
10673,62437,0.05926452
10674,12658,0.041223805
10675,105506,0.001008452
10676,89722,0.06451
10677,79432,2.0492575e-08
10678,46118,6.988769e-05
10679,10530,2.4003307e-07
10680,19914,5.986309e-07
10681,61642,0.07983019
10682,36651,0.009601473
10683,19972,3.6142015e-07
10684,34243,6.877457e-07
10685,84706,0.054945264
10686,18761,0.0004841764
10687,105874,3.2870526e-06
10688,42048,2.4943074e-05
10689,74027,1.1821065e-10
10690,76899,0.009609334
10691,91414,0.009609334
10692,25123,0.009601473
10693,73277,2.69112e-08
10694,60146,0.032136623
10695,59238,0.00014057607
10696,28858,0.0034597407
10697,15875,9.73071e-09
10698,76203,0.0007400047
10699,83709,0.047630355
10700,51696,1.8652864e-12
10701,22577,0.027271394
10702,81433,1.5837042e-11
10703,79268,1.3709677e-06
10704,41106,0.003156181
10705,102183,0.018134167
10706,108700,0.027684728
10707,75227,0.0006647029
10708,73768,0.00034594888
10709,12465,7.239861e-09
10710,76629,1.9962938e-10
10711,98660,0.00062764937
10712,73751,0.004607776
10713,2601,0.0004946504
10714,107272,3.1432204e-16
10715,3504,0.04370383
10716,12152,0.08239772
10717,43774,0.010152991
10718,53094,1.9561894e-05
10719,78978,0.00023512304
10720,25867,6.6396723e-15
10721,45911,0.0009702986
10722,45831,0.0005241156
10723,1332,0.0002877539
10724,105254,3.8003688e-07
10725,22823,0.018107578
10726,88707,5.1883105e-11
10727,90304,0.0028958032
10728,42525,0.00031000905
10729,72606,1.9561894e-05
10730,26202,0.003943983
10731,3549,0.0036075034
10732,24962,8.355867e-13
10733,39676,3.374044e-07
10734,114631,0.026351169
10735,60714,0.018107578
10736,49937,0.006883253
10737,96201,0.0009905635
10738,34153,3.1100744e-09
10739,54748,0.009558456
10740,75193,1.2338983e-11
10741,38428,0.0012628086
10742,43323,3.0880973e-09
10743,113761,2.161279e-05
10744,79414,2.628315e-07
10745,2706,0.004466556
10746,44883,1.0086748e-13
10747,60819,0.0007400047
10748,34995,3.3796314e-07
10749,88824,0.0077906027
10750,86214,0.04974522
10751,109473,0.0037722404
10752,76567,0.01989625
10753,59267,9.844863e-10
10754,58952,0.20505089
10755,81715,8.1462653e-10
10756,40495,0.030151106
10757,59615,0.005024734
10758,110592,0.05452379
10759,97957,0.04805257
10760,66236,1.9290235e-13
10761,56386,0.0015616057
10762,26232,0.027271394
10763,101340,2.2275926e-05
10764,81492,0.0007400047
10765,73494,0.009609334
10766,39333,0.0009379061
10767,104529,5.999658e-11
10768,89535,9.844863e-10
10769,62010,0.028905047
10770,31732,0.0042110747
10771,109477,0.043683093
10772,114798,0.00052502233
10773,46833,1.8235025e-12
10774,36568,2.3920088e-06
10775,94810,0.025996462
10776,63028,1.9561894e-05
10777,25160,0.009601473
10778,88471,0.05926452
10779,99396,1.9561894e-05
10780,25528,9.965719e-10
10781,5902,6.715523e-05
10782,2595,0.04516103
10783,47040,6.78415e-15
10784,52827,7.263619e-14
10785,13105,0.00016598274
10786,115924,0.0006647029
10787,18765,3.9909014e-09
10788,13912,0.000110157715
10789,79543,0.0077906027
10790,108514,1.8574035e-05
10791,9100,4.5807846e-10
10792,94930,0.010311361
10793,25876,9.965719e-10
10794,76210,5.8505294e-09
10795,56332,0.05926452
10796,1624,2.8105878e-05
10797,112641,7.6908563e-10
10798,39484,3.0880973e-09
10799,81810,0.0009104923
10800,115477,0.009159205
10801,54318,3.2747492e-11
10802,37243,0.009601473
10803,22875,5.9054026e-11
10804,42564,0.018125536
10805,9698,0.036244947
10806,113933,1.7810624e-10
10807,32501,0.00010277986
10808,3008,0.0027714795
10809,91790,0.0007400047
10810,43192,1.6916478e-05
10811,41950,0.00034536413
10812,23698,2.2986812e-09
10813,45263,0.0014833396
10814,18875,8.875744e-09
10815,81786,0.0006647029
10816,49799,2.069411e-05
10817,42007,1.7187866e-05
10818,775,2.0851404e-12
10819,71195,0.00024887492
10820,52299,3.4643497e-07
10821,83549,1.4734826e-07
10822,71332,0.05926452
10823,48805,0.00067582063
10824,13716,2.5564809e-10
10825,65731,4.0208637e-05
10826,14417,8.739742e-12
10827,20997,1.5040031e-08
10828,46710,0.10754466
10829,114308,0.004193053
10830,72841,0.0006742901
10831,10919,1.3504027e-05
10832,45232,0.005195277
10833,32416,0.018143823
10834,24077,5.806766e-11
10835,55287,4.8107957e-10
10836,47049,0.001478002
10837,9551,1.3227526e-06
10838,110766,6.301102e-12
10839,51408,0.0030419307
10840,33412,0.018143823
10841,15236,1.5652712e-07
10842,22153,0.009601473
10843,66432,9.829541e-06
10844,57296,2.1979459e-07
10845,3734,2.9872417e-12
10846,55238,1.3774154e-06
10847,24293,0.01245703
10848,64484,1.9144234e-14
10849,28044,3.705683e-08
10850,44067,0.0077906027
10851,6318,0.016918974
10852,26292,0.0042110747
10853,85108,3.3229156e-10
10854,22275,2.1679758e-08
10855,8287,1.3873398e-06
10856,78007,7.046597e-08
10857,22554,1.1216995e-06
10858,103255,5.0049005e-09
10859,35218,1.8894162e-09
10860,75711,0.01954178
10861,19294,6.12924e-14
10862,12052,9.048078e-12
10863,114877,0.00012380166
10864,58376,0.031558465
10865,54739,0.0077906027
10866,4273,5.5244524e-05
10867,45505,0.0022512635
10868,50215,0.006883253
10869,7813,3.199261e-07
10870,67466,0.009609334
10871,101439,0.08087044
10872,103589,0.063593924
10873,87267,5.313522e-09
10874,67425,0.00017562564
10875,10392,5.2943386e-07
10876,18338,4.0597874e-15
10877,67781,1.0699349e-12
10878,87175,0.002641423
10879,58971,0.0028958032
10880,3,0.00020545091
10881,66132,2.1576666e-12
10882,101232,0.0043916465
10883,92250,6.8373196e-11
10884,22672,0.06248485
10885,70224,0.0042148116
10886,103227,8.890056e-10
10887,80429,0.028931597
10888,91761,0.05926452
10889,63998,4.0208637e-05
10890,7694,0.036244947
10891,97868,7.990491e-06
10892,16017,9.73071e-09
10893,57318,0.019502632
10894,39893,0.027271394
10895,90715,0.010167009
10896,22329,0.00063210167
10897,18896,0.018107578
10898,57309,0.002328324
10899,16683,0.031115428
10900,68052,4.8865103e-09
10901,104690,1.3568144e-05
10902,10744,0.027112849
10903,7407,0.008955581
10904,35018,1.1741701e-13
10905,67756,0.0017333619
10906,115706,4.8789037e-12
10907,115414,0.0028371194
10908,26964,0.009159205
10909,104109,0.02426992
10910,73856,0.047696177
10911,13695,3.7993155e-09
10912,18224,3.2774415e-07
10913,97407,0.02897164
10914,111965,2.3608097e-08
10915,80743,4.3853717e-13
10916,33413,0.064573884
10917,93668,8.202656e-06
10918,48694,4.8865103e-09
10919,100860,0.00012266592
10920,100152,0.009611095
10921,91841,0.00010170914
10922,53488,6.342866e-07
10923,3062,0.14566313
10924,67612,0.05926452
10925,69049,0.018920973
10926,115214,0.02341725
10927,26414,0.018125536
10928,82756,0.010033752
10929,44417,9.491617e-06
10930,45655,0.0010539371
10931,64888,1.5016004e-09
10932,114758,3.6094314e-15
10933,42149,2.0256202e-14
10934,107933,0.01274207
10935,20731,7.257592e-11
10936,74796,0.002982897
10937,75188,0.0006742901
10938,26950,0.04841883
10939,29133,0.006010258
10940,52355,0.00010681258
10941,89575,0.009170086
10942,112348,0.00033291292
10943,92916,0.0010103625
10944,113611,1.0586956e-05
10945,68611,0.027308173
10946,2778,0.002179124
10947,96817,0.009170086
10948,39825,4.2377018e-05
10949,11816,2.0708747e-07
10950,85497,0.0009928349
10951,2051,0.013898946
10952,56403,0.067911215
10953,85836,3.8904094e-05
10954,90944,1.9561894e-05
10955,51380,0.009558456
10956,40245,0.031513087
10957,75866,1.0859619e-15
10958,4678,0.00024645551
10959,70191,0.009170086
10960,112369,0.00044672846
10961,60920,0.0010103625
10962,51923,0.00037149573
10963,34989,0.00097139657
10964,43441,0.009169346
10965,72947,0.009609334
10966,109656,0.009611095
10967,58424,0.00040731797
10968,1652,4.267273e-05
10969,78801,2.235144e-06
10970,68606,0.009609334
10971,100292,3.18559e-06
10972,85711,0.015160915
10973,28648,0.0015616057
10974,87131,2.9322849e-09
10975,23464,1.6129067e-09
10976,27120,2.8683814e-06
10977,40216,0.09061608
10978,60901,0.017582277
10979,115420,1.0237271e-09
10980,80746,0.009609334
10981,2463,3.398613e-05
10982,65874,4.8865103e-09
10983,76285,0.0007400047
10984,44244,1.00689085e-05
10985,31185,0.00037411397
10986,104100,7.7446695e-11
10987,41357,8.751476e-14
10988,75201,0.00059129036
10989,2695,3.70462e-07
10990,42362,7.823242e-10
10991,26821,0.08333831
10992,86482,0.23992774
10993,12078,0.007772865
10994,75850,0.001488875
10995,22016,2.3074998e-07
10996,59964,0.00015796768
10997,65171,1.923583e-12
10998,39896,0.0070489813
10999,43812,0.00030437988
11000,37209,0.0009905635
11001,20561,9.758725e-08
11002,70743,0.0007400047
11003,15145,0.003110614
11004,28190,0.00030041634
11005,43357,0.004193047
11006,25457,0.02521269
11007,61412,0.0069024097
11008,76117,0.00024887492
11009,36620,0.02289927
11010,38532,6.4853523e-09
11011,95518,0.059353366
11012,47949,0.0038918324
11013,26448,8.956156e-07
11014,70228,4.4938142e-06
11015,15544,0.06105263
11016,98029,1.27083e-06
11017,84105,0.0012655708
11018,103827,0.0023052315
11019,90617,0.04974522
11020,115972,0.04735051
11021,60408,3.4960313e-16
11022,24577,0.0042110747
11023,21155,0.004020566
11024,99203,0.009611095
11025,86021,0.0009935839
11026,51791,0.018107578
11027,103815,3.5589636e-09
11028,10577,0.0012274799
11029,60102,2.4685343e-07
11030,9810,3.1909108e-06
11031,42035,0.0015616057
11032,35868,0.027994813
11033,52694,0.0016020485
11034,86042,1.2161919e-11
11035,93036,5.192661e-05
11036,54924,0.0077906027
11037,47001,0.0025652924
11038,82617,0.05926452
11039,86128,0.027684728
11040,93129,2.8565037e-08
11041,6651,0.00909721
11042,11476,0.004334744
11043,83683,1.7347063e-12
11044,22365,9.4530056e-14
11045,84386,0.0007400047
11046,50241,0.0044315513
11047,78154,0.015620506
11048,24094,1.1278668e-07
11049,53614,0.018525936
11050,113955,0.007061
11051,93685,2.3980067e-06
11052,38296,8.712608e-13
11053,63031,0.05926452
11054,112539,4.7239055e-07
11055,41580,0.009601473
11056,19561,0.028905047
11057,46029,9.054673e-12
11058,63462,0.00014936736
11059,58922,0.0040224534
11060,7896,0.009601473
11061,88874,0.004193047
11062,22026,0.032354064
11063,62136,0.019502632
11064,15690,1.8840567e-10
11065,111419,0.00011693283
11066,107438,0.0011136024
11067,49029,0.009159205
11068,37131,0.015308482
11069,45728,3.6816223e-09
11070,105355,1.9561894e-05
11071,21261,6.888077e-07
11072,105959,0.05452379
11073,83056,2.8187317e-08
11074,87141,0.02897164
11075,16041,3.2774415e-07
11076,29696,0.009558456
11077,106351,0.07508184
11078,79171,6.51087e-06
11079,57390,0.00048677617
11080,82793,8.8419706e-12
11081,115054,9.771031e-09
11082,26444,0.009169346
11083,81370,0.0047446275
11084,32998,0.0652925
11085,115346,0.004403603
11086,21706,0.00055220624
11087,100561,0.02335275
11088,104030,0.059533693
11089,21532,0.00012301006
11090,113547,0.0010908726
11091,89884,1.7361504e-07
11092,13529,1.4863484e-11
11093,90660,0.00021481438
11094,68830,2.2979727e-08
11095,75906,0.000509919
11096,24370,0.009169346
11097,10130,3.6878865e-07
11098,13167,2.3630998e-06
11099,71859,0.031303167
11100,10887,3.1181653e-08
11101,31749,0.0023746248
11102,79761,0.02154969
11103,85676,3.2077927e-14
11104,69206,0.018107578
11105,74626,0.00031027012
11106,103757,8.7643144e-08
11107,83425,0.035649523
11108,75831,0.00047096336
11109,88999,9.8406e-06
11110,70624,0.07016115
11111,55983,1.4458037e-08
11112,60015,0.0026451752
11113,1353,5.7684356e-12
11114,24058,8.910579e-10
11115,3371,0.000117956086
11116,52837,0.023214001
11117,61899,0.00076586317
11118,29578,2.5265937e-08
11119,65798,0.033345908
11120,105354,0.0023361093
11121,21289,4.07194e-11
11122,55633,0.031109303
11123,29553,0.0025526127
11124,58198,1.0237271e-09
11125,82597,0.00020203156
11126,20235,1.6096335e-13
11127,78048,0.018107578
11128,96982,0.0042148116
11129,59540,0.054374717
11130,8602,0.0009428913
11131,88129,0.00012901769
11132,51181,2.0700624e-12
11133,105985,5.915822e-07
11134,104066,9.193888e-10
11135,59602,0.1877472
11136,19402,0.0095750205
11137,55326,0.07016115
11138,18919,8.7459455e-05
11139,92021,1.07715445e-13
11140,39787,8.022673e-05
11141,109399,6.0055187e-15
11142,59830,0.0630762
11143,44834,0.0027304147
11144,48334,0.001438686
11145,12615,7.613377e-08
11146,111790,1.9561894e-05
11147,89064,0.0058086915
11148,43828,0.0991361
11149,1422,7.616265e-09
11150,100543,2.9131186e-05
11151,17290,1.8461511e-13
11152,47491,7.0976756e-05
11153,35121,0.009085913
11154,69779,0.05926452
11155,13915,0.027684728
11156,96879,0.00013489742
11157,83466,3.4112495e-09
11158,39948,0.009169346
11159,62290,0.001488875
11160,50917,0.010311361
11161,16321,2.0019182e-10
11162,25258,0.027271394
11163,45426,0.028905047
11164,45898,5.0121743e-15
11165,46709,0.018143823
11166,36590,0.48171124
11167,18538,3.898542e-09
11168,91709,4.978295e-05
11169,98810,0.00042440006
11170,105057,0.018143823
11171,22550,0.00022884113
11172,14983,1.496103e-06
11173,42020,0.0009716983
11174,7279,0.0019114235
11175,44246,3.617635e-14
11176,39617,0.009601473
11177,63095,0.0021738664
11178,60632,0.0008385558
11179,113847,5.8011225e-05
11180,87236,8.8680355e-11
11181,101435,0.009611095
11182,106169,1.0295831e-11
11183,101378,0.0028814727
11184,55587,0.0023467834
11185,83603,0.018917745
11186,16034,5.5932002e-08
11187,78841,1.5682372e-09
11188,15841,8.360894e-08
11189,82121,5.999658e-11
11190,79527,0.010311361
11191,16260,1.44245215e-11
11192,7829,1.8422164e-06
11193,39608,0.006285153
11194,105637,0.021901065
11195,97735,1.3771586e-08
11196,31048,3.4657101e-12
11197,91366,9.610527e-12
11198,64919,0.024833668
11199,64719,2.5192334e-10
11200,50778,0.118849196
11201,96900,7.596247e-05
11202,69161,1.1152579e-10
11203,112925,0.024748232
11204,70041,9.968833e-06
11205,11455,0.00909721
11206,15252,7.4836244e-06
11207,57756,1.7069846e-05
11208,103220,4.9713112e-11
11209,54967,4.1310927e-13
11210,90224,0.004563765
11211,43045,0.005195277
11212,37308,2.1201419e-07
11213,47737,0.00013506023
11214,78740,3.1299888e-15
11215,54094,5.541948e-13
11216,23861,3.9507704e-08
11217,14497,0.0017680007
11218,6078,5.5136866e-06
11219,36799,4.130757e-07
11220,109694,0.019973762
11221,93369,0.05452379
11222,18412,0.08624502
11223,92946,3.5289178e-09
11224,44360,0.0287143
11225,7677,0.0037447906
11226,79816,0.018107578
11227,33868,1.6275704e-09
11228,39750,0.019502632
11229,76860,1.8878525e-07
11230,30756,4.3459517e-07
11231,101903,6.053281e-06
11232,7934,0.0010663774
11233,5404,0.0075463946
11234,95807,0.02897164
11235,27717,0.00019535258
11236,2919,0.0036075034
11237,75803,0.01954178
11238,7328,6.3608236e-06
11239,33300,1.2368331e-09
11240,65363,2.7167636e-11
11241,70979,1.9561894e-05
11242,49601,0.01548718
11243,52670,0.0007400047
11244,102146,2.9322849e-09
11245,23557,1.0862557e-08
11246,63635,0.12686463
11247,3228,9.9709294e-05
11248,43514,0.027915554
11249,112670,0.0004478891
11250,79520,0.008979334
11251,112338,0.00024887492
11252,31315,0.02718392
11253,62331,0.0095750205
11254,92364,0.05926452
11255,79146,0.0026416038
11256,101668,2.0552443e-10
11257,85424,4.2371613e-11
11258,85655,0.0007400047
11259,34942,0.006883253
11260,40914,0.5575971
11261,113880,0.018143823
11262,15460,8.382924e-17
11263,45338,0.018525936
11264,26432,0.027271394
11265,106859,0.009611095
11266,111627,0.07603758
11267,65182,9.829541e-06
11268,97209,0.05946976
11269,97435,0.004010236
11270,43356,0.010152991
11271,84672,0.0040224534
11272,82275,1.2972037e-13
11273,50757,0.010311361
11274,20768,2.908755e-07
11275,59023,6.129947e-06
11276,15829,0.0042001335
11277,24253,0.009169346
11278,91534,0.026707362
11279,94986,1.9561894e-05
11280,94959,6.6577915e-12
11281,28916,0.0002924008
11282,3273,0.036244947
11283,80607,0.018107578
11284,17364,2.009986e-07
11285,23356,0.018107578
11286,80812,0.0006454911
11287,20302,3.3642954e-07
11288,90802,0.00017562564
11289,10126,0.04054892
11290,52612,0.04562465
11291,57392,2.2508495e-05
11292,84245,0.009609334
11293,46012,0.0013471787
11294,16832,2.9037557e-09
11295,105719,7.936567e-05
11296,57910,0.00019848054
11297,3311,0.023169983
11298,46901,7.67301e-06
11299,38578,2.0781636e-09
11300,111692,0.000319761
11301,10286,0.00909721
11302,61657,5.3076543e-10
11303,109250,0.00013489742
11304,107989,3.7429092e-07
11305,29504,0.009558456
11306,7721,0.0014277677
11307,105822,3.7273665e-12
11308,16246,6.841615e-07
11309,62389,2.9322849e-09
11310,11457,2.8029033e-06
11311,102985,8.279227e-09
11312,59743,2.0487824e-10
11313,77479,2.3034577e-08
11314,55755,0.0009799172
11315,76704,0.009609334
11316,18629,3.7395e-09
11317,92001,0.013133156
11318,106215,6.200547e-13
11319,71852,0.05926452
11320,63974,9.8406e-06
11321,76466,0.054374717
11322,3539,0.009085741
11323,19711,1.1491772e-14
11324,74365,0.018107578
11325,100201,0.032150183
11326,18635,9.6258336e-05
11327,46391,1.2862587e-07
11328,43957,0.20597227
11329,26132,9.2501364e-07
11330,66858,2.862682e-09
11331,68080,0.022287307
11332,92670,0.040115204
11333,34485,0.023214001
11334,26017,0.0030488668
11335,105999,1.9561894e-05
11336,113780,1.2166994e-12
11337,38119,0.028905047
11338,77492,1.5908293e-07
11339,111190,0.0058318716
11340,44860,0.0077906027
11341,84248,0.0033026752
11342,74595,1.313994e-07
11343,78822,9.968833e-06
11344,45187,0.009601473
11345,69312,0.0007400047
11346,57905,0.027070584
11347,25779,7.958855e-12
11348,80061,0.00013130334
11349,3510,0.00076408556
11350,43661,2.731556e-07
11351,36945,0.027271394
11352,2836,0.009085741
11353,102306,0.0028958032
11354,11656,0.00038264832
11355,37498,8.3101215e-10
11356,8561,0.00015060717
11357,75628,1.0887718e-08
11358,26471,1.115457e-08
11359,41107,0.06482158
11360,108798,0.07536306
11361,77522,0.025070598
11362,88953,0.02897164
11363,10113,3.6878865e-07
11364,88458,0.018134167
11365,33756,0.0014862727
11366,21265,0.005223745
11367,25617,0.009601473
11368,77335,0.002589671
11369,74166,0.0010103625
11370,56251,0.009159205
11371,114070,1.9561894e-05
11372,46512,7.379606e-06
11373,107841,0.04721201
11374,43926,1.0112058e-06
11375,4582,4.6978254e-08
11376,9717,5.366131e-05
11377,50476,9.119496e-08
11378,47176,5.6631117e-05
11379,42017,0.0042110747
11380,72466,0.004563765
11381,26624,0.018125536
11382,15712,0.022996144
11383,37546,0.018125536
11384,62849,0.033814374
11385,100344,0.0014888049
11386,6656,5.366131e-05
11387,83219,3.5174442e-05
11388,42662,5.8301546e-13
11389,74918,0.0058086915
11390,40575,7.124106e-14
11391,35136,0.0001681003
11392,25929,1.0200624e-10
11393,70771,0.048092566
11394,9160,1.7810711e-08
11395,11809,3.0867454e-11
11396,17958,0.041223805
11397,15011,0.0011257017
11398,105080,0.004563765
11399,115642,2.1142944e-07
11400,5417,0.04516103
11401,110351,1.815524e-12
11402,110965,0.0007412293
11403,69819,5.1364573e-08
11404,28528,8.435459e-08
11405,45429,0.0040224534
11406,91785,0.0007400047
11407,64001,1.07289934e-10
11408,88237,6.181379e-05
11409,101216,6.49105e-06
11410,76493,8.081006e-10
11411,104113,0.0007412293
11412,67316,0.031303167
11413,61378,1.3078862e-10
11414,79798,0.018134167
11415,59547,0.05926452
11416,103675,0.018143823
11417,54321,8.5946496e-08
11418,52968,9.514194e-11
11419,92040,0.00066488946
11420,52572,0.0007400047
11421,39192,7.4857637e-10
11422,70223,0.027308173
11423,55844,0.018107578
11424,10197,0.00909721
11425,23648,2.5300703e-12
11426,74996,0.0077906027
11427,20832,0.010952245
11428,100608,1.0052818e-05
11429,51134,6.0820674e-13
11430,114271,0.0007412293
11431,87450,1.3796723e-07
11432,6268,6.313699e-08
11433,40239,0.00017287674
11434,22089,1.9750176e-13
11435,7059,7.3480187e-06
11436,85520,0.0007400047
11437,41305,1.01573005e-05
11438,2286,0.39854077
11439,14093,0.010311361
11440,63625,0.0033026752
11441,111092,0.043412764
11442,110720,0.008864238
11443,65347,0.0026451752
11444,94328,3.3173794e-06
11445,110190,1.9348718e-09
11446,55406,3.252252e-12
11447,20826,7.286733e-05
11448,81161,0.0042148116
11449,9925,1.8402166e-05
11450,13951,0.019502632
11451,114983,3.9200927e-06
11452,98349,2.2275926e-05
11453,33387,0.018107578
11454,73411,0.0006647029
11455,3496,3.3365595e-05
11456,46802,2.8005707e-06
11457,106987,0.0036064067
11458,102811,8.8366653e-07
11459,16278,0.054374717
11460,43773,0.027271394
11461,21428,0.007568096
11462,21298,5.924988e-11
11463,74370,0.0007400047
11464,62874,0.0072275545
11465,102406,6.057566e-14
11466,71119,0.018107578
11467,33315,1.0020513e-05
11468,59673,0.037239343
11469,69689,0.03764239
11470,25007,0.00013526439
11471,49950,0.0015616057
11472,97366,0.00014399036
11473,77148,0.0003221182
11474,41679,0.009169346
11475,5440,2.27157e-06
11476,13109,2.9872417e-12
11477,71418,0.021894407
11478,92918,7.080119e-05
11479,87125,2.1611799e-12
11480,27452,1.0237271e-09
11481,21775,0.027271394
11482,11491,0.013906668
11483,53666,0.0007400047
11484,86569,0.031503655
11485,58377,9.475538e-13
11486,62142,0.0009905635
11487,4577,0.027112849
11488,73874,0.010167009
11489,19842,2.4594053e-07
11490,101887,0.0007402484
11491,63696,0.0034443063
11492,66316,0.00046791197
11493,114484,0.009558456
11494,45267,0.0069047827
11495,67039,0.05926452
11496,5159,9.4530056e-14
11497,110422,0.0058863848
11498,369,0.0009615326
11499,35245,0.0040224534
11500,29086,0.009558456
11501,11713,0.00909721
11502,40490,0.012410623
11503,67185,0.00266249
11504,25689,5.624626e-10
11505,85759,1.6249192e-12
