index,ID,fraud_flag
12485,35238,0.0011656365
12486,87481,0.005660244
12487,464,0.004251471
12488,51378,0.008600362
12489,73632,0.27749422
12490,57945,0.07221661
12491,58317,0.6405128
12492,57485,0.78680277
12493,60008,0.0027774163
12494,18099,0.2036687
12495,115851,0.007354528
12496,88103,0.76863915
12497,101613,0.28550902
12498,42360,0.38217098
12499,7577,0.2126109
12500,6226,0.027832475
12501,114623,0.56768835
12502,34468,0.060939007
12503,30181,0.25401485
12504,38934,0.00623229
12505,31701,0.015104119
12506,54305,0.009914719
12507,69314,0.005660244
12508,98259,0.5011023
12509,44019,0.005367971
12510,30442,0.668956
12511,71732,0.02001361
12512,40732,0.3298967
12513,48136,0.013624302
12514,31510,0.08277012
12515,96889,0.74877614
12516,58276,0.15818791
12517,100497,0.44101527
12518,7921,0.003159602
12519,101481,0.1330561
12520,39753,0.0014733557
12521,26302,0.05849908
12522,80499,0.02874809
12523,65849,0.011207272
12524,11244,0.85398394
12525,43583,0.58656245
12526,36699,0.5251251
12527,58387,0.00679984
12528,104980,0.006315681
12529,64109,0.0038383151
12530,13833,0.5199695
12531,6562,0.0014033287
12532,103288,0.0026184318
12533,59038,0.0023932334
12534,39386,0.030330224
12535,94160,0.0061015747
12536,63670,0.84783
12537,111916,0.98096174
12538,26173,0.07216779
12539,32224,0.6280348
12540,96706,0.0039326027
12541,115522,0.89139336
12542,74594,0.01098501
12543,29806,0.008272674
12544,637,0.80478853
12545,56776,0.07576953
12546,82047,0.0071764844
12547,52655,0.0020139655
12548,77233,0.011207468
12549,377,0.023296796
12550,96056,0.009464335
12551,92954,0.15818791
12552,97874,0.13247879
12553,23880,0.53810483
12554,49399,0.55566055
12555,11320,0.004143549
12556,60273,0.72160727
12557,9856,0.09586386
12558,24556,0.38217098
12559,105216,0.022487141
12560,34306,0.55566055
12561,60397,0.007818955
12562,107992,0.012002181
12563,109472,0.002542118
12564,16758,0.0113723995
12565,70652,0.009435693
12566,83921,0.28655696
12567,46324,0.0020691345
12568,24843,0.059202902
12569,110159,0.001225652
12570,40476,0.020153519
12571,101193,0.0065935124
12572,23920,0.0055852723
12573,80987,0.011099343
12574,96937,0.1225767
12575,21983,0.007948602
12576,100650,0.92865473
12577,15630,0.0072432654
12578,44887,0.007727845
12579,52180,0.55566055
12580,33286,0.0022850763
12581,83208,0.28655696
12582,47356,0.0022403651
12583,38434,0.07216779
12584,112786,0.03451793
12585,62797,0.010767184
12586,89370,0.006483922
12587,54809,0.051835634
12588,98706,0.0074612685
12589,66360,0.013055797
12590,95846,0.5561449
12591,114871,0.70115894
12592,79484,0.27749422
12593,39194,0.02211445
12594,15565,0.01445573
12595,100188,0.06697668
12596,28355,0.08677969
12597,76211,0.0013639156
12598,95950,0.6405128
12599,89493,0.57717556
12600,5901,0.056436054
12601,41869,0.00071399944
12602,18302,0.0026161552
12603,94744,0.04589014
12604,14390,0.43110844
12605,18086,0.0011663795
12606,63114,0.74877614
12607,10483,0.004115214
12608,90620,0.15818791
12609,43071,0.26892516
12610,16848,0.02019244
12611,59417,0.023054082
12612,106971,0.0016734637
12613,51730,0.006624176
12614,44590,0.0023779676
12615,59779,0.017814565
12616,15215,0.0077647595
12617,60216,0.0806475
12618,38557,0.02672007
12619,48799,0.014668727
12620,74136,0.008456848
12621,83015,0.01724264
12622,71222,0.3779665
12623,36262,0.8936748
12624,114242,0.6280348
12625,98458,0.0054674176
12626,42015,0.56254977
12627,79304,0.372094
12628,74250,0.04789303
12629,9653,0.0010544137
12630,86008,0.012002181
12631,12755,0.0015385207
12632,81754,0.9204692
12633,87243,0.01593831
12634,18712,0.00071399944
12635,18929,0.00071399944
12636,52538,0.03965043
12637,112487,0.77919436
12638,78991,0.00273085
12639,87115,0.35608795
12640,10678,0.022035038
12641,107960,0.7441965
12642,783,0.0015946857
12643,83109,0.0099807475
12644,23308,0.0073897145
12645,115443,0.028443689
12646,30674,0.55566055
12647,102438,0.31089553
12648,21170,0.0042377645
12649,42142,0.0033580621
12650,69030,0.21571413
12651,34757,0.4507486
12652,32004,0.007628224
12653,66143,0.73879683
12654,23132,0.010384128
12655,83402,0.0028024404
12656,38343,0.006130987
12657,83137,0.7437131
12658,106491,0.0018889201
12659,112331,0.012094106
12660,40898,0.029363675
12661,105742,0.00097356463
12662,26479,0.07216779
12663,84595,0.046264153
12664,109410,0.0043525947
12665,4246,0.0011879586
12666,93928,0.1225767
12667,34070,0.14047155
12668,92186,0.0035117555
12669,45145,0.73920804
12670,108051,0.056546714
12671,34473,0.00091765885
12672,87787,0.74877614
12673,19640,0.18977284
12674,112043,0.5448597
12675,78676,0.372094
12676,88808,0.76863915
12677,52775,0.34026608
12678,38438,0.07216779
12679,31965,0.8474278
12680,79781,0.015207897
12681,15312,0.020886127
12682,115419,0.027332162
12683,46584,0.006046115
12684,8656,0.009185575
12685,8334,0.05510152
12686,31347,0.70096636
12687,46835,0.0035320912
12688,98856,0.002346441
12689,98431,0.00063394353
12690,13009,0.40534317
12691,82666,0.42961618
12692,35616,0.01935918
12693,69964,0.6279071
12694,47091,0.007727845
12695,816,0.010467713
12696,87307,0.8396209
12697,32025,0.53810483
12698,32595,0.051835634
12699,26639,0.0019684096
12700,58188,0.15818791
12701,48067,0.53810483
12702,111618,0.61773854
12703,88918,0.74877614
12704,36550,0.02001361
12705,14778,0.0011444221
12706,73110,0.006175711
12707,13757,0.00876299
12708,38457,0.054686807
12709,41053,0.0020691345
12710,99269,0.36090043
12711,1331,0.0019436522
12712,89594,0.0020585908
12713,22760,0.008456848
12714,63941,0.024114339
12715,48842,0.35608795
12716,69823,0.27749422
12717,33758,0.0110146925
12718,100058,0.7475883
12719,77736,0.0075836806
12720,32278,0.35608795
12721,20654,0.010691655
12722,58334,0.009016057
12723,94664,0.012002181
12724,113940,0.0026540428
12725,86654,0.007863356
12726,26915,0.35608795
12727,88531,0.2836866
12728,31674,0.43110844
12729,114506,0.6280348
12730,103422,0.020928299
12731,53129,0.09965071
12732,103105,0.8073558
12733,19292,0.033737633
12734,113034,0.056546714
12735,5360,0.02432706
12736,39684,0.5564428
12737,51673,0.63320017
12738,15789,0.00081339915
12739,35439,0.026083412
12740,93631,0.009223896
12741,108138,0.018690497
12742,50713,0.34026608
12743,66733,0.01696754
12744,37018,0.009222087
12745,50908,0.58656245
12746,31752,0.027058937
12747,63838,0.00583431
12748,25866,0.07216779
12749,99007,0.004950851
12750,68459,0.44110775
12751,92921,0.74877614
12752,47751,0.006093714
12753,18084,0.021367995
12754,90499,0.7210711
12755,84876,0.0032926274
12756,109431,0.0019457762
12757,21680,0.07216779
12758,25018,0.0024825402
12759,79208,0.63096803
12760,91269,0.0076540583
12761,27816,0.4679668
12762,42370,0.8648343
12763,10669,0.0019879236
12764,88616,0.43110844
12765,64674,0.085774526
12766,59950,0.7957864
12767,82044,0.4265207
12768,53989,0.002914849
12769,4040,0.002541684
12770,47747,0.059736237
12771,76413,0.6469486
12772,15129,0.0042675757
12773,91002,0.005660244
12774,14260,0.0014440612
12775,110752,0.4838807
12776,45792,0.013961827
12777,48006,0.53810483
12778,114889,0.64803004
12779,8937,0.0021828888
12780,40599,0.013715165
12781,47535,0.0043947455
12782,66034,0.0032679527
12783,57335,0.008425987
12784,65811,0.0012771757
12785,52344,0.33401656
12786,59349,0.72160727
12787,11668,0.007856101
12788,88991,0.57717556
12789,99807,0.088731185
12790,37824,0.38536745
12791,93968,0.0075163455
12792,6308,0.4087485
12793,86381,0.008381444
12794,15629,0.37093005
12795,75706,0.025623651
12796,48104,0.0067920703
12797,10492,0.062338326
12798,15322,0.0015970265
12799,35843,0.011081845
12800,97710,0.7130009
12801,49945,0.004536562
12802,24602,0.0020691345
12803,8155,0.012792699
12804,77660,0.0065740487
12805,95724,0.009464335
12806,112675,0.60365444
12807,88462,0.41105306
12808,92351,0.023968438
12809,3382,0.0070825624
12810,33931,0.0086082565
12811,31035,0.01990263
12812,93614,0.35608795
12813,70165,0.15818791
12814,110412,0.44101527
12815,29571,0.010371587
12816,16093,0.055877678
12817,61334,0.033737633
12818,109381,0.5323371
12819,92459,0.7130009
12820,108185,0.948089
12821,6596,0.011539402
12822,5692,0.11367353
12823,1696,0.0017000175
12824,94605,0.012002181
12825,107499,0.00050233
12826,39037,0.0047856807
12827,66164,0.10142551
12828,73611,0.037771273
12829,109468,0.020534717
12830,83977,0.48679414
12831,72087,0.7174389
12832,68989,0.0075836806
12833,65828,0.026131436
12834,83519,0.45156
12835,99570,0.018414149
12836,22659,0.00868413
12837,109735,0.01665654
12838,101179,0.005455359
12839,52516,0.014701023
12840,8463,0.032528996
12841,106243,0.030411094
12842,47735,0.07216779
12843,96776,0.04958626
12844,12161,0.062902875
12845,30318,0.0070678163
12846,105905,0.28550902
12847,109984,0.6280348
12848,27842,0.051835634
12849,37413,0.56254977
12850,51533,0.008242936
12851,60657,0.762075
12852,101573,0.8824114
12853,77834,0.16959894
12854,1811,0.00091613166
12855,21318,0.0012223334
12856,46809,0.21967717
12857,89992,0.32012954
12858,72748,0.0108038895
12859,5074,0.26356134
12860,43484,0.31480527
12861,56565,0.70096636
12862,62501,0.4176834
12863,88835,0.78680277
12864,97927,0.011348867
12865,101327,0.76051444
12866,60962,0.015992286
12867,107724,0.012002181
12868,5913,0.00432099
12869,29486,0.0065125637
12870,63662,0.6230816
12871,74208,0.010591795
12872,57572,0.121702746
12873,33993,0.0016265064
12874,13538,0.0006426628
12875,108622,0.0018211745
12876,1509,0.06975378
12877,17864,0.16695905
12878,33058,0.034123693
12879,7891,0.012584754
12880,16266,0.0007445017
12881,101440,0.2836866
12882,64088,0.019717583
12883,100636,0.008381444
12884,3710,0.7994104
12885,72535,0.8644646
12886,46256,0.007318388
12887,58112,0.0034854359
12888,88925,0.003198186
12889,113850,0.78680277
12890,54609,0.0012617734
12891,10022,0.0033924198
12892,82181,0.82282555
12893,112891,0.006787835
12894,94359,0.013729459
12895,58008,0.051835634
12896,62978,0.022854248
12897,62509,0.004739616
12898,110215,0.30226132
12899,70166,0.43110844
12900,88724,0.87290287
12901,106141,0.44110775
12902,36253,0.8396209
12903,72031,0.0027480794
12904,94147,0.04640792
12905,38638,0.0073584556
12906,6613,0.012771705
12907,97226,0.44110775
12908,102890,0.013700311
12909,55416,0.28651854
12910,99179,0.012002181
12911,72188,0.27749422
12912,60967,0.4000341
12913,105027,0.740201
12914,99342,0.003263799
12915,48652,0.20734909
12916,6954,0.4087485
12917,12628,0.12884553
12918,18616,0.08795616
12919,97952,0.0090834275
12920,95229,0.740201
12921,79631,0.45156
12922,111745,0.87290287
12923,114025,0.044594355
12924,57220,0.53810483
12925,73066,0.56254977
12926,54468,0.0065125637
12927,31348,0.7096231
12928,13694,0.70096636
12929,87373,0.0016509373
12930,112329,0.0919676
12931,86302,0.44101527
12932,75133,0.26296425
12933,26814,0.068540476
12934,21869,0.003099
12935,4982,0.0011603207
12936,63753,0.008425987
12937,62944,0.029944882
12938,25663,0.14313461
12939,59582,0.6405128
12940,67526,0.48679414
12941,19751,0.0022931537
12942,89892,0.15818791
12943,11416,0.0022975346
12944,30620,0.011961938
12945,80892,0.0016129054
12946,12841,0.0025383702
12947,54146,0.033425942
12948,112053,0.35608795
12949,82102,0.0029904877
12950,87764,0.005190803
12951,15745,0.0023816016
12952,24902,0.026034497
12953,87137,0.35608795
12954,61190,0.5484025
12955,37629,0.015457122
12956,4644,0.00659286
12957,11327,0.036361557
12958,50294,0.00071399944
12959,24893,0.26857966
12960,10783,0.07350953
12961,64411,0.006315681
12962,48769,0.10526334
12963,69417,0.012002181
12964,97808,0.000793967
12965,114966,0.01350215
12966,100053,0.16062483
12967,19165,0.006067544
12968,22518,0.0046260147
12969,60346,0.5992805
12970,40775,0.92547446
12971,107157,0.019603891
12972,98443,0.025163257
12973,67805,0.003434369
12974,67428,0.028174058
12975,59215,0.011864133
12976,24932,0.029409917
12977,99968,0.0952328
12978,14863,0.04496193
12979,89291,0.6405128
12980,24020,0.0022403651
12981,9743,0.12782732
12982,95346,0.009504566
12983,10571,0.0065595927
12984,57425,0.003065752
12985,32172,0.022302592
12986,38238,0.008104812
12987,77973,0.12439527
12988,13866,0.18866682
12989,103742,0.65557665
12990,114306,0.029506324
12991,26520,0.0072747003
12992,60831,0.96969324
12993,2215,0.056464992
12994,14258,0.14979403
12995,88748,0.009464335
12996,34316,0.56254977
12997,100824,0.14047155
12998,2950,0.09586386
12999,35682,0.008456848
13000,35576,0.029510276
13001,114589,0.080553435
13002,90023,0.15818791
13003,18009,0.0006426628
13004,105580,0.0057080365
13005,114349,0.007812533
13006,56276,0.032312304
13007,100784,0.008000939
13008,1496,0.062361155
13009,97367,0.0040854923
13010,102052,0.0031190237
13011,12125,0.041528445
13012,9798,0.001547072
13013,48449,0.008456848
13014,56777,0.7957864
13015,72890,0.016784513
13016,6703,0.01928867
13017,47104,0.0043947455
13018,73023,0.112993374
13019,49801,0.00091765885
13020,76964,0.04236245
13021,110168,0.056546714
13022,11388,0.044041578
13023,80964,0.0007931141
13024,65439,0.007575825
13025,48231,0.032024384
13026,81053,0.012002181
13027,110878,0.003127577
13028,79063,0.003016383
13029,67600,0.08030961
13030,25169,0.26892516
13031,3638,0.062338326
13032,46194,0.0019689605
13033,37004,0.02634161
13034,19253,0.008272674
13035,71797,0.27749422
13036,43495,0.55566055
13037,61482,0.76863915
13038,22601,0.2648518
13039,51683,0.43110844
13040,49232,0.020592917
13041,89893,0.30067244
13042,32056,0.7441965
13043,42468,0.012023981
13044,66437,0.053106815
13045,78760,0.27749422
13046,41523,0.013433259
13047,100492,0.0031639705
13048,83480,0.0045795403
13049,105510,0.77919436
13050,50345,0.02329308
13051,28738,0.8648343
13052,75769,0.25401485
13053,22056,0.026034497
13054,102427,0.61112845
13055,85670,0.044998992
13056,80094,0.012763303
13057,60349,0.7957864
13058,96119,0.0069479262
13059,9399,0.74978274
13060,86907,0.7957864
13061,86989,0.0012617734
13062,14105,0.0063592396
13063,9560,0.0048605995
13064,64672,0.0029294048
13065,11006,0.08306692
13066,53215,0.059257638
13067,73170,0.0031818815
13068,83868,0.44110775
13069,55476,0.9122196
13070,25377,0.004151821
13071,30654,0.0070391092
13072,98988,0.5336217
13073,17490,0.2546263
13074,91338,0.42961618
13075,76564,0.70096636
13076,66365,0.0014634709
13077,29991,0.6221493
13078,19273,0.16594732
13079,74691,0.009648686
13080,60463,0.61112845
13081,49139,0.36701018
13082,44530,0.18866682
13083,69567,0.68550783
13084,58724,0.72160727
13085,59472,0.78680277
13086,108807,0.0037919926
13087,17847,0.019832386
13088,10290,0.044041578
13089,44165,0.0072224718
13090,21460,0.04180635
13091,115894,0.002723823
13092,18357,0.022138963
13093,20395,0.83826447
13094,11978,0.09988537
13095,108556,0.0070540495
13096,67977,0.89857846
13097,86534,0.001665082
13098,29908,0.55566055
13099,170,0.07893169
13100,17770,0.16695905
13101,61426,0.0069416286
13102,18754,0.81452924
13103,88251,0.013430415
13104,57634,0.008163585
13105,105106,0.03961124
13106,83773,0.015357271
13107,88869,0.088731185
13108,5082,0.012792699
13109,57319,0.020251123
13110,9581,0.4087485
13111,56633,0.4000341
13112,3169,0.0077867075
13113,75655,0.011864133
13114,82513,0.55566055
13115,52767,0.95558894
13116,23656,0.07216779
13117,27056,0.0910583
13118,54806,0.011676242
13119,16252,0.7315719
13120,100936,0.44101527
13121,37087,0.015457122
13122,3094,0.055490583
13123,107332,0.0051037297
13124,49016,0.36701018
13125,4647,0.03570095
13126,71455,0.18395923
13127,79876,0.87290287
13128,17051,0.033737633
13129,107618,0.036836438
13130,83107,0.56254977
13131,107156,0.022487141
13132,76261,0.013924412
13133,58844,0.011676242
13134,87949,0.027988123
13135,55743,0.009914719
13136,19124,0.0034920704
13137,112425,0.5336217
13138,38070,0.0040528267
13139,62482,0.088731185
13140,9331,0.45357627
13141,46496,0.00735654
13142,69177,0.060719058
13143,64722,0.016420258
13144,21009,0.055210017
13145,100856,0.20152403
13146,65396,0.004482855
13147,59932,0.56254977
13148,71826,0.015321534
13149,53281,0.004007721
13150,57803,0.0028638532
13151,112553,0.003125226
13152,38048,0.3138417
13153,73766,0.003743473
13154,106337,0.0032679527
13155,24314,0.43110844
13156,95990,0.15818791
13157,80225,0.2530429
13158,26361,0.25401485
13159,53955,0.034323394
13160,96324,0.04958626
13161,46616,0.07216779
13162,2175,0.72160727
13163,16337,0.0009446294
13164,82480,0.045033023
13165,84775,0.0013947994
13166,72723,0.04520923
13167,11312,0.59766406
13168,85544,0.0878315
13169,30565,0.027596964
13170,89372,0.088731185
13171,94779,0.008242936
13172,40997,0.07216779
13173,112040,0.0034123815
13174,107323,0.018449731
13175,86308,0.002346441
13176,40066,0.004628167
13177,40083,0.008456848
13178,64909,0.64031243
13179,29903,0.0076177167
13180,71790,0.74877614
13181,85277,0.74494725
13182,53780,0.55566055
13183,22109,0.026034497
13184,81722,0.011099343
13185,66305,0.018295318
13186,72309,0.27749422
13187,43720,0.26892516
13188,49384,0.074553154
13189,95137,0.008138773
13190,16811,0.019015284
13191,71093,0.0317174
13192,23234,0.0020691345
13193,26364,0.26892516
13194,10300,0.18802774
13195,87374,0.35608795
13196,86897,0.015073597
13197,89497,0.8287975
13198,39570,0.17259738
13199,77010,0.4367661
13200,41395,0.07216779
13201,108459,0.0029403681
13202,114789,0.0374042
13203,18054,0.0018296674
13204,33889,0.6280348
13205,91924,0.74877614
13206,59669,0.7957864
13207,50182,0.45156
13208,52376,0.55566055
13209,99156,0.05340695
13210,71287,0.78680277
13211,15824,0.021367995
13212,50587,0.43110844
13213,17316,0.021367995
13214,16753,0.0020843213
13215,29865,0.037551638
13216,5161,0.12782732
13217,2603,0.0020502761
13218,107526,0.03568665
13219,58807,0.0065740487
13220,28360,0.53810483
13221,77494,0.009464335
13222,69812,0.008456848
13223,46021,0.005322306
13224,84395,0.07221661
13225,13125,0.040452026
13226,73935,0.32012954
13227,31651,0.022386754
13228,55179,0.56254977
13229,10997,0.044041578
13230,94906,0.55566055
13231,79229,0.03929851
13232,78871,0.20928882
13233,5402,0.0008927967
13234,82887,0.007013881
13235,90278,0.65557665
13236,87110,0.015073597
13237,12585,0.13166432
13238,40903,0.27065274
13239,13010,0.0027059757
13240,56504,0.021799885
13241,35494,0.0020691345
13242,30560,0.0020136137
13243,55613,0.56254977
13244,49482,0.0011258096
13245,52352,0.33401656
13246,63411,0.009261133
13247,87724,0.14961214
13248,90397,0.031761862
13249,39857,0.012022804
13250,20243,0.033737633
13251,31435,0.28174093
13252,86095,0.020919206
13253,33782,0.08393276
13254,88846,0.4507486
13255,23886,0.31480527
13256,72728,0.74877614
13257,110479,0.0028243528
13258,90849,0.9462083
13259,26875,0.18286118
13260,113679,0.9210475
13261,61561,0.0019486684
13262,46583,0.07216779
13263,17506,0.0041442513
13264,24989,0.07216779
13265,76711,0.27749422
13266,4017,0.0048712925
13267,21876,0.008157413
13268,31244,0.0022991837
13269,45054,0.8383819
13270,91328,0.5336217
13271,99947,0.5011023
13272,94801,0.0023932334
13273,100296,0.04546882
13274,51754,0.970832
13275,92805,0.10333219
13276,66893,0.44101527
13277,11753,0.0051933452
13278,6248,0.16262187
13279,49116,0.56254977
13280,45258,0.005102282
13281,86894,0.0016150022
13282,50891,0.0011235495
13283,73246,0.29464185
13284,53466,0.15818791
13285,42056,0.05150064
13286,43617,0.04578947
13287,67212,0.7174389
13288,12033,0.51799
13289,4800,0.87468094
13290,26830,0.55566055
13291,110204,0.8073558
13292,114402,0.006102549
13293,13864,0.4994859
13294,72509,0.0020898955
13295,67018,0.0075836806
13296,16167,0.033737633
13297,78392,0.014701023
13298,77130,0.00787234
13299,98142,0.87290287
13300,79024,0.056965906
13301,77864,0.0017962124
13302,35703,0.009799146
13303,108050,0.7944973
13304,78034,0.030794308
13305,92895,0.007722574
13306,50470,0.022337878
13307,2213,0.7912035
13308,90939,0.0010591778
13309,112097,0.03961124
13310,64410,0.0032679527
13311,50204,0.55566055
13312,109669,0.0043525947
13313,10662,0.062338326
13314,79661,0.0016737165
13315,41319,0.07216779
13316,2931,0.27979872
13317,26620,0.03099253
13318,93367,0.008077423
13319,58129,0.046264153
13320,70591,0.005688304
13321,91765,0.013700311
13322,75612,0.011099343
13323,36284,0.0013943705
13324,15752,0.10637708
13325,57228,0.7322869
13326,51415,0.5199695
13327,103794,0.105119556
13328,64010,0.009464335
13329,113163,0.056546714
13330,104000,0.014014389
13331,76448,0.71711034
13332,78575,0.0011583208
13333,37575,0.55566055
13334,20626,0.00071399944
13335,46773,0.004628167
13336,74247,0.006436934
13337,107145,0.009081299
13338,42750,0.5199695
13339,68655,0.15818791
13340,20170,0.56254977
13341,52855,0.06305775
13342,109380,0.0011867394
13343,12016,0.041528445
13344,93679,0.006102549
13345,93461,0.5561449
13346,36038,0.74603975
13347,65184,0.029203871
13348,43606,0.0020691345
13349,56182,0.004331278
13350,66264,0.004489041
13351,110533,0.002147171
13352,90804,0.45156
13353,51604,0.008272674
13354,1432,0.0007384595
13355,38478,0.0006139963
13356,722,0.011539402
13357,41455,0.43110844
13358,20627,0.0020691345
13359,55507,0.55566055
13360,20946,0.013172917
13361,83956,0.5199695
13362,114403,0.005017299
13363,6946,0.0035236208
13364,104001,0.0043525947
13365,100590,0.44101527
13366,77783,0.28651854
13367,30320,0.6280348
13368,70716,0.74494725
13369,24010,0.0023336478
13370,50291,0.55566055
13371,49678,0.55566055
13372,21978,0.016505698
13373,41822,0.031047612
13374,25188,0.07216779
13375,97932,0.0034931474
13376,13168,0.056170568
13377,53009,0.29448825
13378,57173,0.005964554
13379,61691,0.8396209
13380,102923,0.06422122
13381,548,0.05849908
13382,28071,0.008012146
13383,43309,0.00071399944
13384,69799,0.27749422
13385,66703,0.016588915
13386,114490,0.37178898
13387,15504,0.023090739
13388,72372,0.17259738
13389,13706,0.3923769
13390,31710,0.006153482
13391,115235,0.03961124
13392,100998,0.09072048
13393,104336,0.012002181
13394,73621,0.03323246
13395,29131,0.55566055
13396,99302,0.016564453
13397,67424,0.06666006
13398,20330,0.021367995
13399,88833,0.0035070577
13400,99259,0.015073597
13401,90122,0.19885877
13402,7457,0.020802634
13403,54788,0.024114339
13404,2189,0.82121855
13405,28102,0.03099253
13406,13533,0.0007445017
13407,106434,0.5030404
13408,66705,0.009223896
13409,68375,0.43110844
13410,102711,0.028174058
13411,80896,0.70096636
13412,77920,0.10081206
13413,85200,0.0023932334
13414,67968,0.032024384
13415,73590,0.27749422
13416,99850,0.0019613414
13417,109658,0.13413408
13418,16622,0.35608795
13419,208,0.018435312
13420,76905,0.67893946
13421,14601,0.6221493
13422,60841,0.5992805
13423,17621,0.20212162
13424,77491,0.013729459
13425,113186,0.53810483
13426,33650,0.70096636
13427,68483,0.28651854
13428,35420,0.9369908
13429,108218,0.6337058
13430,12417,0.18238829
13431,102212,0.008251599
13432,31937,0.021939708
13433,73725,0.27749422
13434,87530,0.45156
13435,9619,0.007982967
13436,24469,0.012321021
13437,30888,0.55566055
13438,36188,0.34026608
13439,92679,0.0062973844
13440,99567,0.0018197075
13441,57016,0.78678703
13442,65837,0.0013610823
13443,92782,0.81452924
13444,79821,0.042424046
13445,75233,0.0034229755
13446,50517,0.034123693
13447,87196,0.016859539
13448,96317,0.43110844
13449,63879,0.0061382493
13450,26394,0.43110844
13451,16864,0.0010958283
13452,90196,0.014154177
13453,47116,0.0011525606
13454,81136,0.002865643
13455,75901,0.0026414657
13456,1519,0.003099
13457,66359,0.0142420605
13458,35369,0.051835634
13459,103659,0.001273312
13460,11900,0.7315719
13461,82460,0.066196755
13462,90371,0.57717556
13463,30928,0.008928021
13464,18315,0.0025694843
13465,58771,0.48679414
13466,102571,0.5072126
13467,36066,0.0047171935
13468,46903,0.026034497
13469,94984,0.15818791
13470,22742,0.013415929
13471,113302,0.0878315
13472,74899,0.26296425
13473,78129,0.07938925
13474,2774,0.056464992
13475,59273,0.2822489
13476,70502,0.68550783
13477,4918,0.0055993847
13478,109270,0.013700311
13479,12756,0.009148276
13480,97707,0.0033302326
13481,59302,0.2822489
13482,14058,0.0006426628
13483,35117,0.33401656
13484,64681,0.0006458443
13485,20789,0.0055657956
13486,110017,0.012002181
13487,107343,0.0073938603
13488,14663,0.25401485
13489,78031,0.27065274
13490,35660,0.55566055
13491,72794,0.18866682
13492,49752,0.036068562
13493,61192,0.013700311
13494,91442,0.6897552
13495,6016,0.028900145
13496,96466,0.43110844
13497,15429,0.0033398976
13498,115283,0.5532099
13499,98,0.0080076475
13500,74589,0.0016989608
13501,111579,0.105119556
13502,88454,0.740201
13503,97849,0.44110775
13504,109703,0.009695589
13505,30235,0.008128875
13506,54105,0.084732406
13507,48929,0.43110844
13508,42154,0.07216779
13509,9351,0.0031294134
13510,92532,0.44110775
13511,49331,0.4510593
13512,51458,0.044838753
13513,107160,0.020996185
13514,113966,0.61112845
13515,112564,0.8604938
13516,75291,0.060719058
13517,104408,0.5011023
13518,95429,0.019717583
13519,75832,0.003420309
13520,554,0.0016242069
13521,97355,0.00797546
13522,96825,0.078370176
13523,54884,0.0037354378
13524,88868,0.088731185
13525,40791,0.003485653
13526,72445,0.088731185
13527,86557,0.014205743
13528,42580,0.26892516
13529,37864,0.015457122
13530,47161,0.005745807
13531,33257,0.6280348
13532,44558,0.07216779
13533,4375,0.018435312
13534,85942,0.7957864
13535,69488,0.0110644875
13536,26309,0.058077905
13537,34195,0.53810483
13538,20650,0.01858439
13539,4725,0.7994104
13540,12243,0.0023533069
13541,81670,0.056918565
13542,52692,0.009914719
13543,74528,0.014701023
13544,25234,0.0030664182
13545,86233,0.7322869
13546,73008,0.6405128
13547,66186,0.07863653
13548,91838,0.43110844
13549,45654,0.30027738
13550,106594,0.11143438
13551,79174,0.06928864
13552,82726,0.05849908
13553,77732,0.55566055
13554,97237,0.008077423
13555,301,0.0630845
13556,109496,0.8073558
13557,39346,0.62524277
13558,67074,0.043655284
13559,43721,0.027091615
13560,68143,0.0008387287
13561,29734,0.006315681
13562,89847,0.004705638
13563,41899,0.07406112
13564,43195,0.0013458725
13565,76726,0.0011376922
13566,35451,0.05535128
13567,108134,0.95312786
13568,85647,0.0115094185
13569,91138,0.24174885
13570,36856,0.019832386
13571,38971,0.008226825
13572,85526,0.35608795
13573,109256,0.42961618
13574,46353,0.0018194831
13575,91104,0.82282555
13576,21279,0.43110844
13577,9822,0.7522764
13578,77020,0.088731185
13579,2995,0.0630845
13580,84396,0.7957864
13581,40417,0.0010017229
13582,14017,0.18412575
13583,46590,0.002506568
13584,62751,0.762075
13585,100230,0.35608795
13586,76626,0.46748677
13587,40965,0.0024813854
13588,45775,0.6803675
13589,27159,0.0016265064
13590,57357,0.74877614
13591,91115,0.8824114
13592,85790,0.25401485
13593,98518,0.3797995
13594,114681,0.0038762968
13595,52789,0.041713852
13596,43969,0.07216779
13597,105886,0.014014389
13598,43568,0.9427699
13599,76618,0.0035677722
13600,57595,0.08122672
13601,9894,0.00047761094
13602,100639,0.7130009
13603,19205,0.0019659335
13604,12202,0.014369141
13605,110973,0.07262648
13606,40633,0.002089504
13607,106914,0.5011023
13608,82875,0.44110775
13609,43972,0.07216779
13610,32091,0.005367971
13611,34722,0.56254977
13612,108236,0.04958626
13613,75416,0.04230545
13614,56833,0.34026608
13615,7703,0.00374704
13616,20873,0.76530224
13617,113550,0.007560682
13618,70858,0.088731185
13619,106920,0.41344064
13620,62972,0.2530429
13621,59783,0.0028203225
13622,206,0.0069457353
13623,57840,0.03323246
13624,76616,0.019717583
13625,25715,0.028949937
13626,96877,0.05385674
13627,48378,0.2331402
13628,81310,0.031039026
13629,44579,0.04448573
13630,7794,0.02368194
13631,5348,0.059951186
13632,29463,0.08277012
13633,26689,0.13813515
13634,15798,0.43110844
