index,ID,fraud_flag
11544,8954,0.000690452
11545,22629,0.001340037
11546,31560,5.3086518e-05
11547,10539,0.038565386
11548,19510,0.049336616
11549,65552,1.1228029e-06
11550,47412,0.049310457
11551,33702,3.9203973e-09
11552,70473,0.0029562043
11553,68630,0.08738392
11554,35759,0.09962154
11555,44835,4.4533617e-09
11556,111514,0.00061816204
11557,25093,0.0091937715
11558,5582,6.762049e-05
11559,114479,0.09313801
11560,89186,0.021065777
11561,38508,0.013794288
11562,81189,0.026963117
11563,36874,0.0050205356
11564,78668,0.08238045
11565,20730,1.4737989e-06
11566,57470,0.04539426
11567,10334,0.00022506049
11568,109093,0.0002037704
11569,63140,0.07840325
11570,92277,0.002712891
11571,26853,0.023781514
11572,110227,0.029797807
11573,53070,4.1753975e-07
11574,80526,9.0446165e-06
11575,23174,6.165899e-06
11576,4810,0.08731945
11577,60474,0.030108871
11578,16867,7.289304e-05
11579,92528,0.056715835
11580,20342,0.11523345
11581,39872,5.961242e-06
11582,13703,0.05673552
11583,115906,0.010793794
11584,69603,0.010650898
11585,39014,0.05315191
11586,8204,0.014447276
11587,104792,0.0035757874
11588,74221,0.1138376
11589,75659,0.049336616
11590,31770,0.020780627
11591,7579,0.116317965
11592,106715,0.049283862
11593,55020,0.03767647
11594,103605,0.08734493
11595,37979,7.251574e-06
11596,78423,0.005275688
11597,67737,3.029146e-05
11598,96208,0.002712891
11599,90672,0.00015761501
11600,34465,0.09320422
11601,114517,0.00054759224
11602,13520,2.1599211e-05
11603,41567,0.0015431305
11604,97174,0.047045927
11605,8662,6.2463645e-05
11606,100843,0.11332811
11607,106619,0.055747464
11608,98742,3.4886688e-07
11609,22002,0.050148655
11610,105875,0.00010277633
11611,88346,3.0258e-06
11612,86968,0.0114241
11613,112667,0.013426612
11614,106572,1.1527893e-05
11615,107398,0.022664648
11616,4653,0.00074527255
11617,89017,0.00011452531
11618,96256,0.021672681
11619,69546,2.6174441e-06
11620,71620,0.21273273
11621,21351,8.114937e-05
11622,65563,3.711243e-08
11623,85630,0.006723107
11624,2499,0.03274969
11625,63593,0.00010365989
11626,24537,8.225038e-07
11627,29328,0.026181428
11628,39922,0.05074714
11629,69368,0.0053558815
11630,24359,1.4276379e-05
11631,82097,0.040535707
11632,105771,0.09313801
11633,102265,2.7816745e-06
11634,89415,0.09422598
11635,13085,3.6037407e-05
11636,62784,3.259424e-06
11637,88247,1.21384205e-11
11638,56373,0.06483882
11639,45195,0.03203001
11640,30048,0.08061238
11641,97337,8.911589e-07
11642,48124,0.002712891
11643,26156,0.09320422
11644,65089,9.5594514e-05
11645,16131,1.1382178e-06
11646,70495,0.1221643
11647,69577,0.08785204
11648,88743,0.09422598
11649,71638,8.306361e-06
11650,33805,0.021710591
11651,60203,0.04539426
11652,11819,5.5802222e-05
11653,46014,0.1712346
11654,29351,0.07840325
11655,46294,1.37646525e-08
11656,100135,0.000114430884
11657,98069,0.0007025717
11658,63676,7.159346e-07
11659,83139,0.026963117
11660,45754,0.021679174
11661,61739,1.8260931e-05
11662,62800,0.113523215
11663,12694,4.816796e-05
11664,112658,0.013426612
11665,86881,5.1158704e-06
11666,16669,3.4447353e-06
11667,89096,0.0055402275
11668,5599,9.029925e-05
11669,6864,0.08731945
11670,56702,0.23986503
11671,95657,0.04929791
11672,71151,0.00017867512
11673,17590,0.09320422
11674,47333,0.020676242
11675,66174,1.2443458e-09
11676,24872,0.005528397
11677,79565,0.037886724
11678,111538,0.023820162
11679,113368,0.03767647
11680,45649,8.9638044e-05
11681,16976,0.09320422
11682,40276,0.00560165
11683,32976,1.7154325e-06
11684,62221,0.049336616
11685,36475,0.00012639657
11686,50678,2.0521484e-05
11687,68255,0.004544401
11688,85155,3.0289324e-05
11689,96523,0.021672681
11690,85671,1.6945515e-06
11691,114655,8.051219e-07
11692,73758,0.21004729
11693,23148,6.9772714e-06
11694,26880,0.0023129375
11695,2245,0.00047168802
11696,34756,0.042505115
11697,17444,0.0035121108
11698,67758,0.004544401
11699,60458,4.114349e-06
11700,86609,0.0006607072
11701,8046,0.00047763027
11702,115979,1.4896393e-06
11703,9993,6.015422e-07
11704,58498,0.00024009582
11705,6775,4.2039796e-05
11706,85263,0.00015264734
11707,37568,0.049310457
11708,63494,0.024618136
11709,5551,0.049447946
11710,12646,3.0375842e-05
11711,75661,0.0022968461
11712,90812,4.05394e-06
11713,52738,0.008498998
11714,103004,3.6309586e-05
11715,63199,0.00020975285
11716,71389,0.04393397
11717,68552,0.00014973329
11718,35212,0.020780627
11719,59092,0.038768277
11720,115857,0.004544401
11721,2816,0.00046074906
11722,109242,0.02613434
11723,107241,0.0052626817
11724,41039,0.049336616
11725,78128,0.00014589971
11726,50523,1.5921923e-09
11727,31774,8.753719e-09
11728,29605,1.1629403e-05
11729,21469,4.8015374e-07
11730,61871,4.391198e-05
11731,28278,0.00014349516
11732,92897,0.0104106665
11733,47441,0.003495274
11734,43875,0.00013990636
11735,47854,0.0023059489
11736,91613,1.2808656e-06
11737,72102,0.00028033872
11738,7911,2.0422965e-05
11739,46186,0.026142929
11740,32252,1.0962945e-05
11741,76738,4.111541e-06
11742,94088,0.002712891
11743,41546,0.00599666
11744,5613,0.00090142054
11745,10874,0.049447946
11746,114863,0.00017081332
11747,22321,2.9634778e-06
11748,3241,0.015193851
11749,46193,0.000122045116
11750,99711,0.013999118
11751,89718,0.08738392
11752,87940,0.037660237
11753,115479,0.07408704
11754,108950,0.08734058
11755,21317,2.2892942e-05
11756,40484,0.004174986
11757,88176,0.02377865
11758,92987,0.020485038
11759,85493,0.058520947
11760,45711,0.013495838
11761,2067,0.09741555
11762,93087,3.1650125e-05
11763,111258,0.029797807
11764,19846,0.075297765
11765,78683,5.5396335e-06
11766,1954,6.293565e-07
11767,74813,0.11519595
11768,94541,0.09960683
11769,36065,0.021710591
11770,113220,0.000925945
11771,25947,0.08013552
11772,24470,0.003132664
11773,111868,0.01651464
11774,11108,0.0005262897
11775,25,0.0031184012
11776,89723,0.021710591
11777,33127,3.2671949e-06
11778,59123,0.07412055
11779,32880,0.2423718
11780,52211,0.00086498394
11781,28835,5.256816e-07
11782,23919,0.00016756084
11783,59767,0.0005949892
11784,49978,0.026181428
11785,1627,0.00019053282
11786,54457,0.031638168
11787,115637,3.4892985e-06
11788,26117,0.0025183633
11789,2216,9.401502e-06
11790,49962,0.005299632
11791,70552,0.04393397
11792,2815,0.00046074906
11793,112277,0.03767647
11794,90537,0.12293358
11795,109277,0.002712891
11796,80249,0.026135925
11797,14097,0.04393397
11798,46266,0.00022435134
11799,93434,0.09020935
11800,27501,0.023843173
11801,93616,0.08738392
11802,60487,0.006100282
11803,19086,4.2957807e-05
11804,50870,0.00022796504
11805,26828,0.029797807
11806,70222,0.00042436123
11807,16859,0.02616657
11808,88659,0.04929791
11809,1350,0.07753899
11810,23969,1.5271576e-08
11811,32965,5.589085e-06
11812,32066,0.023820162
11813,20196,8.062424e-05
11814,106827,0.012391637
11815,104565,2.2628844e-06
11816,45791,1.4276379e-05
11817,105389,0.08734493
11818,47081,7.181115e-05
11819,54629,1.3199552e-06
11820,95515,1.0674478e-05
11821,95357,0.1138376
11822,69435,0.000765254
11823,92625,0.08738392
11824,3380,3.9315095e-05
11825,75793,0.045353234
11826,46248,0.026142929
11827,16095,0.00024719044
11828,32477,0.005741864
11829,28492,0.08862705
11830,39692,7.337962e-06
11831,80960,2.2624987e-05
11832,35161,2.2117421e-09
11833,109215,1.126255e-06
11834,53456,0.021710591
11835,24954,0.0050832094
11836,34463,0.056739822
11837,21613,0.00599666
11838,98024,0.021672681
11839,89394,0.04929791
11840,8048,0.03274922
11841,95166,6.0028415e-05
11842,7587,0.09413357
11843,87242,5.7261727e-06
11844,32447,9.847548e-10
11845,80688,0.026135925
11846,84022,0.021830883
11847,2807,0.0024311382
11848,102905,0.023820162
11849,47776,8.936638e-05
11850,113304,0.002712891
11851,5593,7.4029444e-06
11852,93055,0.005287984
11853,71537,1.1265515e-06
11854,94462,3.5404366e-05
11855,37166,0.049283862
11856,23433,0.008964088
11857,111307,0.023801154
11858,111690,0.09020935
11859,4463,0.16766712
11860,26634,0.049310457
11861,45438,0.09320422
11862,78809,2.0782913e-05
11863,46621,0.049310457
11864,107203,0.0012499653
11865,49046,0.0051704235
11866,40526,1.1620683e-06
11867,78295,0.017452875
11868,83092,0.026135925
11869,39337,0.049336616
11870,113305,0.051729362
11871,71730,0.029797807
11872,79526,4.955531e-05
11873,56740,1.5630798e-05
11874,104095,4.5630208e-05
11875,87321,0.0002018725
11876,94872,1.9953608e-05
11877,65352,1.7074612e-07
11878,82796,3.902025e-06
11879,65685,0.005275688
11880,16535,0.00033496667
11881,67720,0.04393397
11882,27711,2.901828e-07
11883,24241,0.026142929
11884,14128,6.560156e-05
11885,72276,0.026135925
11886,83654,1.0586688e-08
11887,50378,0.045339257
11888,21565,1.650422e-05
11889,38602,5.4563875e-06
11890,8077,0.093828335
11891,53174,1.8010008e-06
11892,49891,0.00024424843
11893,62026,0.038754445
11894,85498,0.026135925
11895,770,7.289304e-05
11896,99330,6.075439e-08
11897,8528,0.07791698
11898,5515,0.0001210957
11899,108933,2.4132095e-07
11900,100738,0.005275688
11901,64197,2.052111e-05
11902,83767,0.012414498
11903,78876,0.0032685786
11904,23352,6.678559e-05
11905,69144,0.0023059489
11906,56258,0.010938437
11907,83827,0.004465827
11908,90742,0.08738392
11909,92150,0.0067062485
11910,34802,0.026181428
11911,51365,9.800391e-07
11912,50197,0.021231076
11913,18541,2.1344456e-06
11914,80994,0.0020081315
11915,105513,0.002712891
11916,49240,0.012030361
11917,18817,0.006723107
11918,9069,0.00021668409
11919,95339,0.006397683
11920,82869,0.04393397
11921,66797,0.0022984236
11922,57997,1.7978615e-05
11923,39087,0.05212851
11924,17043,0.10504658
11925,107540,0.016521102
11926,75403,0.0047595124
11927,104058,1.4738101e-06
11928,1640,0.0011315801
11929,83408,0.09024858
11930,21579,0.04393397
11931,115636,1.2152811e-06
11932,101363,0.02613434
11933,68145,0.0053558815
11934,102715,0.005273149
11935,29262,0.035874978
11936,86927,0.013495838
11937,33116,0.016967628
11938,86615,0.049336616
11939,27531,1.9679514e-05
11940,42675,0.1162526
11941,105326,0.08734493
11942,30359,0.023820162
11943,93486,0.037660237
11944,18023,5.8647884e-06
11945,2059,0.049451713
11946,69767,0.02377865
11947,92912,0.078394376
11948,53978,5.5396335e-06
11949,7016,0.00891306
11950,54371,1.6860817e-08
11951,44300,0.007960195
11952,82200,7.764021e-05
11953,81782,0.0972324
11954,63087,0.10260957
11955,109212,0.00052408705
11956,102032,0.026181428
11957,39383,0.05074714
11958,106748,0.0028596378
11959,57248,0.014005615
11960,66035,0.0022978769
11961,15548,3.221159e-05
11962,74628,0.0053558815
11963,85849,0.049336616
11964,2530,0.15464818
11965,99009,0.007866801
11966,32255,0.21266392
11967,41756,0.037661344
11968,97624,0.017413767
11969,36482,0.023820162
11970,102372,0.029797807
11971,102807,0.04534585
11972,16043,6.3860985e-05
11973,21491,0.013507568
11974,16385,0.12472075
11975,6577,0.04090679
11976,103165,0.04483269
11977,25393,0.0059187314
11978,84603,2.998153e-06
11979,42539,0.0059472816
11980,86816,0.006397683
11981,70958,0.026135925
11982,98281,0.08124007
11983,66271,0.00011559416
11984,61702,9.393258e-06
11985,111005,0.001421265
11986,31320,0.0014470608
11987,55545,0.0023059489
11988,52488,0.050441414
11989,59042,2.68639e-06
11990,59832,3.4684395e-05
11991,78101,3.8171846e-05
11992,34782,0.017662093
11993,75712,0.049336616
11994,392,0.0007329125
11995,52885,0.026181428
11996,37755,0.026142929
11997,35414,0.056739822
11998,8774,0.013649445
11999,23859,0.0075472514
12000,9453,0.00022914878
12001,46071,0.021679174
12002,84596,0.0002659545
12003,15762,2.245168e-05
12004,108707,0.0069065066
12005,64774,0.00014447654
12006,48198,3.0342431e-05
12007,115966,8.002082e-07
12008,113318,4.7623387e-05
12009,27954,7.165644e-10
12010,55112,0.00019396794
12011,59501,0.0034422348
12012,100163,0.004933114
12013,88416,0.026135925
12014,80325,4.5794506e-05
12015,1456,0.023781514
12016,95265,0.022090081
12017,73369,0.004544401
12018,801,0.00040083894
12019,71831,0.00010365989
12020,54935,0.012290965
12021,55799,0.99692494
12022,67413,0.026135925
12023,8173,0.00042425987
12024,90342,0.04393397
12025,57152,0.07412055
12026,78738,0.026135925
12027,50164,0.04393397
12028,79783,6.256839e-08
12029,77478,0.00011448065
12030,115605,0.12038406
12031,107266,0.02377865
12032,37932,0.049336616
12033,46171,0.007572133
12034,114356,3.5955102e-07
12035,15310,0.2538872
12036,26800,1.950532e-05
12037,62483,0.021679174
12038,55047,0.17688967
12039,40930,0.008624272
12040,50380,0.0059590633
12041,86146,6.14056e-06
12042,55092,0.00021013238
12043,10409,3.819872e-05
12044,46956,5.3758577e-05
12045,106402,0.08121795
12046,78657,0.00015229826
12047,98202,0.062256794
12048,84924,0.00011091399
12049,51127,2.6723771e-06
12050,17245,5.593355e-05
12051,50457,0.026181428
12052,14067,0.0003078951
12053,12040,5.482174e-05
12054,79663,0.005355378
12055,5800,0.11523459
12056,84957,3.584004e-07
12057,43642,4.0332452e-05
12058,40150,2.9420447e-05
12059,70602,0.0012640632
12060,15305,4.1281426e-05
12061,23568,0.11523345
12062,17171,0.0006079684
12063,48877,1.3845147e-05
12064,24381,3.259955e-06
12065,109028,0.0053533465
12066,67240,0.09024858
12067,8153,0.0005176367
12068,71662,0.026135925
12069,85888,1.7370445e-05
12070,101158,3.5647445e-05
12071,102633,0.004544401
12072,10383,0.031894423
12073,61991,0.01554043
12074,46697,0.021679174
12075,107686,0.0053533465
12076,74604,0.005937719
12077,90430,0.021830883
12078,74632,0.0031419564
12079,103963,0.08031003
12080,75688,1.4327048e-05
12081,6999,0.05673552
12082,48723,0.014005615
12083,103898,0.02613434
12084,32441,0.020493431
12085,94362,2.6452938e-07
12086,17651,7.4012014e-06
12087,43706,0.023781514
12088,83490,3.6801637e-08
12089,83952,0.09422598
12090,49528,5.508796e-05
12091,114965,3.3417297e-07
12092,50606,0.010924481
12093,21891,0.085608646
12094,68978,0.049336616
12095,70986,0.1138376
12096,91816,0.021672681
12097,67476,0.00030733846
12098,37489,1.0891739e-05
12099,77154,0.0011559053
12100,48996,0.005531024
12101,60908,0.08131125
12102,77204,0.002712891
12103,96070,0.02377865
12104,11631,0.014447276
12105,105598,0.09420895
12106,72750,0.0014328279
12107,24447,3.0650983e-06
12108,91977,0.04393397
12109,40520,0.000109577
12110,97362,0.018033355
12111,46130,0.005888243
12112,83510,0.013332178
12113,12443,1.082722e-05
12114,112096,2.062653e-05
12115,66501,6.468183e-05
12116,24981,0.0025641054
12117,20712,9.060813e-05
12118,15382,0.0002741432
12119,85170,0.0053558815
12120,54248,0.056739822
12121,54438,6.535785e-05
12122,111471,0.00040468358
12123,91418,0.097816624
12124,10054,0.0041018864
12125,8384,0.072671354
12126,78250,8.783459e-08
12127,68911,0.049336616
12128,57908,0.012030361
12129,55296,0.060275447
12130,38945,0.00014307325
12131,75231,0.045353234
12132,30290,0.0010346442
12133,69083,7.080086e-05
12134,53325,0.03767647
12135,20204,0.006723107
12136,41700,8.198816e-06
12137,50899,0.027453968
12138,18498,0.0001841243
12139,21149,0.00022435134
12140,70360,2.0576467e-06
12141,83203,0.08238045
12142,66982,0.04393397
12143,15980,0.0025782934
12144,69185,1.1153622e-05
12145,113043,0.043854684
12146,72727,0.30520377
12147,88013,6.628882e-07
12148,101857,0.08856894
12149,12796,3.2950404e-06
12150,32788,0.0039561964
12151,51827,0.04756374
12152,98823,0.0021004265
12153,56271,0.09024858
12154,47179,0.00012119446
12155,90012,0.002712891
12156,114762,0.002704239
12157,91587,0.002951194
12158,64253,0.01333251
12159,13171,0.3657682
12160,12677,0.0026298072
12161,31045,0.012304425
12162,59906,0.049336616
12163,95414,0.00017864804
12164,35940,0.026181428
12165,76302,0.08738392
12166,84430,0.010493834
12167,78011,0.00020105208
12168,44055,2.9124963e-06
12169,43428,0.022053953
12170,37441,0.003329188
12171,32776,1.9697277e-06
12172,19695,7.289304e-05
12173,66780,3.3754611e-06
12174,37183,0.09320422
12175,67566,0.09190428
12176,89424,0.0053558815
12177,38665,0.011742193
12178,75991,0.029797807
12179,38305,0.0023129375
12180,53842,7.843434e-06
12181,44598,0.026952324
12182,77949,0.029797807
12183,57902,1.270578e-06
12184,59995,0.0005793204
12185,107728,0.0068707145
12186,40472,0.03179176
12187,43651,0.080349706
12188,46905,0.021679174
12189,25589,0.012360607
12190,39823,0.04539426
12191,60723,0.0069630705
12192,83167,7.815774e-09
12193,22282,0.0013575553
12194,58520,0.026181428
12195,76696,0.3399405
12196,112788,1.6382065e-09
12197,98418,0.014153372
12198,17287,9.2812705e-08
12199,111302,1.1566943e-05
12200,57381,0.0008145611
12201,25801,0.0059590633
12202,46887,0.0015422205
12203,49545,0.026181428
12204,47291,0.099611595
12205,55235,0.05803009
12206,24212,4.0391384e-05
12207,81276,0.024480496
12208,10272,0.11523459
12209,82033,0.013495838
12210,109184,7.109573e-09
12211,67154,0.00028557837
12212,12981,0.2881892
12213,45590,0.00031668288
12214,49129,0.026963117
12215,11257,0.07753899
12216,15837,6.6867515e-06
12217,91102,0.04929791
12218,94545,0.0058743036
12219,64846,0.08560665
12220,19471,0.023806605
12221,11392,0.00019006705
12222,84947,0.09320422
12223,14166,0.012275917
12224,43919,0.0073035657
12225,5280,0.00031374235
12226,73347,0.0059590633
12227,44514,0.056719538
12228,107240,9.41855e-08
12229,62038,2.052111e-05
12230,89923,0.00556212
12231,38791,1.9697277e-06
12232,6495,0.036972463
12233,66352,0.010394001
12234,105877,0.00012513582
12235,44460,1.4276379e-05
12236,9244,0.00035593894
12237,87674,0.08738392
12238,51159,3.9593142e-05
12239,56658,0.024448222
12240,39436,0.026142929
12241,90426,0.0058861505
12242,87398,0.2797271
12243,90553,4.439876e-06
12244,55484,0.0023059489
12245,101554,0.02277482
12246,72563,0.021710591
12247,28989,0.016294818
12248,9928,7.869855e-05
12249,2058,0.056739822
12250,48873,0.097816624
12251,115028,0.0010008429
12252,96560,0.0010192314
12253,63881,1.8271818e-05
12254,88006,7.373601e-07
12255,84376,0.026135925
12256,72548,1.2010688e-06
12257,86047,0.08131125
12258,105668,2.0128904e-07
12259,3120,0.036700565
12260,86592,0.02377865
12261,29741,0.026181428
12262,84340,0.08862705
12263,113340,5.7242946e-06
12264,30791,3.5534374e-08
12265,70440,0.02377865
12266,54879,0.0009472693
12267,12242,1.8238266e-06
12268,33542,1.0962831e-05
12269,63966,0.03767647
12270,41173,0.056719538
12271,35005,0.0008425183
12272,8517,0.05673552
12273,20033,0.024026698
12274,34921,0.026181428
12275,99064,0.023801154
12276,75942,0.017265417
12277,89400,0.04929791
12278,90019,0.04929791
12279,109053,0.02613434
12280,35632,0.026181428
12281,57004,0.026181428
12282,63297,0.14925276
12283,33731,0.013444341
12284,73773,0.02655575
12285,58003,0.0059590633
12286,66819,1.4220789e-05
12287,44545,0.029797807
12288,106172,0.021672681
12289,61891,0.002712891
12290,79270,0.00015481163
12291,61270,0.048140943
12292,96206,0.010826234
12293,50482,1.0891739e-05
12294,54936,0.005134374
12295,63931,3.9626793e-06
12296,98356,2.0476796e-07
12297,109672,0.0022884684
12298,22259,3.0243978e-05
12299,74643,0.080085464
12300,4517,4.5092393e-06
12301,12991,0.0026298072
12302,30426,0.004367144
12303,10799,9.2956435e-07
12304,81223,6.8767486e-07
12305,3863,0.049447946
12306,56853,0.005287984
12307,29460,0.09320422
12308,52247,0.023820162
12309,20611,0.011160305
12310,27234,1.9659574e-05
12311,69719,0.00014689293
12312,72113,0.0053558815
12313,10421,0.00022244094
12314,64422,1.213952e-07
12315,108438,0.05671502
12316,57034,3.0306599e-05
12317,82296,0.0010378907
12318,66508,5.298317e-06
12319,1591,0.026963117
12320,22745,7.2157724e-07
12321,47738,1.9697277e-06
12322,83847,0.0022967674
12323,13770,0.075297765
12324,54679,0.00030994433
12325,31493,0.05803009
12326,77089,0.05803009
12327,38735,0.010499098
12328,70145,0.00013344444
12329,51490,0.05803009
12330,52216,0.0055767614
12331,4820,0.0002723132
12332,3420,1.1382178e-06
12333,26659,0.085608646
12334,69324,0.0015152299
12335,70783,0.0010756422
12336,74661,0.004544401
12337,100105,0.0012544069
12338,65855,0.00034236116
12339,5714,0.00015560028
12340,4620,3.9509587e-08
12341,79009,0.0059187314
12342,574,0.00014787639
12343,43778,1.1042149e-07
12344,101133,2.9724335e-06
12345,66561,4.8364e-07
12346,110876,0.021672681
12347,42212,1.3801722e-05
12348,14554,0.09320422
12349,75691,0.0005237085
12350,4027,0.00023364033
12351,91686,0.011088824
12352,42709,0.026142929
12353,66326,0.021190042
12354,112746,0.00031292473
12355,69645,0.026963117
12356,82438,0.14374468
12357,72724,0.04393397
12358,75665,1.665679e-05
12359,70214,3.848695e-06
12360,40573,0.043086786
12361,69976,0.004544401
12362,71583,0.028040731
12363,11152,0.08733589
12364,23602,3.630415e-05
12365,48796,0.026181428
12366,54080,9.101227e-05
12367,32497,0.005531024
12368,13699,2.3736073e-05
12369,65388,0.0055510015
12370,21013,7.735495e-05
12371,30033,0.0002681976
12372,110983,9.937851e-06
12373,8818,0.00296469
12374,42138,9.602711e-05
12375,65132,0.0022978769
12376,19663,0.02616657
12377,113652,4.5355545e-08
12378,98930,0.024618136
12379,4192,0.0002608312
12380,61915,3.6259895e-05
12381,56478,0.08700551
12382,15904,0.04393397
12383,114538,9.0134545e-06
12384,112509,0.00057936786
12385,11670,0.0028852292
12386,2356,0.00014345028
12387,97075,0.010650898
12388,40525,0.036103185
12389,1293,0.00014624612
12390,76202,0.037660237
12391,21543,4.5887886e-05
12392,18167,0.0025782934
12393,106769,0.00026469273
12394,27165,0.099611595
12395,89981,0.036868095
12396,35320,0.026181428
12397,103154,3.8171846e-05
12398,58371,0.014005615
12399,46303,0.023781514
12400,36460,0.04393397
12401,84633,6.119696e-06
12402,35905,0.0002313564
12403,75796,0.0010915789
12404,44521,0.013495838
12405,2840,9.503843e-10
12406,107655,0.002712891
12407,91028,0.010485919
12408,90709,5.5396335e-06
12409,72538,0.010870939
12410,69897,2.7953756e-05
12411,112173,0.04859366
12412,15184,0.00012818848
12413,20404,9.518506e-07
12414,4842,0.10402867
12415,28724,0.021679174
12416,87296,0.04534585
12417,3834,6.4136114e-09
12418,81397,0.00013292502
12419,31042,0.010364586
12420,25146,0.026142929
12421,103341,0.012095702
12422,101823,0.0014186422
12423,3885,0.050087184
12424,8500,0.0005379528
12425,27879,0.056739822
12426,97591,0.06637718
12427,82133,6.4546725e-06
12428,86023,0.015777888
12429,38206,0.103544794
12430,81668,0.00013897735
12431,114777,0.08238045
12432,75715,0.010826234
12433,56895,0.0018716557
12434,96888,0.080304414
12435,27907,0.02468026
12436,107586,1.2098335e-05
12437,31444,2.8322322e-07
12438,114717,0.010703322
12439,114781,0.16330798
12440,112781,0.02642491
12441,68264,0.0031419564
12442,23284,1.895224e-05
12443,49565,0.026181428
12444,61276,0.056731988
12445,26691,0.09320422
12446,100901,9.066646e-09
12447,15447,0.030245412
12448,5091,0.0007040818
12449,107094,0.02377865
12450,84766,0.09024858
12451,21211,5.0465904e-05
12452,110678,0.00010277633
12453,84346,0.055773284
12454,53301,0.021710591
12455,91482,0.021672681
12456,42406,0.0005469697
12457,64206,0.005275688
12458,39660,0.00015191536
12459,70633,9.512338e-05
12460,64154,0.0022984236
12461,88772,0.09960683
12462,92138,0.1203976
12463,38565,0.023172531
12464,55541,0.016967628
12465,52485,4.5794506e-05
12466,22445,0.017274432
12467,90485,0.0003706289
12468,473,0.10504658
12469,97810,0.09020935
12470,46392,0.0004559498
12471,52423,0.035874978
12472,18721,0.020493431
12473,30744,0.026181428
12474,69791,0.012030361
12475,96249,0.10034625
12476,62001,0.1349701
12477,74266,2.3692357e-05
12478,56490,1.1223029e-05
12479,111889,0.019720268
12480,101073,0.0010820971
12481,74795,0.17666565
12482,46007,2.3387786e-06
12483,41418,0.021679174
12484,21145,9.357663e-06
12485,35238,2.1227801e-07
12486,87481,2.6174441e-06
12487,464,0.00014747394
12488,51378,0.00036586597
12489,73632,0.026135925
12490,57945,0.008498998
12491,58317,0.09422598
12492,57485,0.07412055
12493,60008,3.029146e-05
12494,18099,0.017302154
12495,115851,2.1169426e-06
12496,88103,0.1138376
12497,101613,0.023801154
12498,42360,0.080349706
12499,7577,0.27457082
12500,6226,6.980757e-05
12501,114623,0.11376301
12502,34468,0.016967628
12503,30181,0.020493431
12504,38934,1.4320422e-05
12505,31701,0.0053107133
12506,54305,0.0023059489
12507,69314,2.6174441e-06
12508,98259,0.02613434
12509,44019,0.00040962917
12510,30442,0.0007641482
12511,71732,0.011437419
12512,40732,0.029257502
12513,48136,1.282059e-05
12514,31510,0.0007490691
12515,96889,0.08738392
12516,58276,0.0053558815
12517,100497,0.02377865
12518,7921,0.0003453057
12519,101481,0.009630382
12520,39753,7.686091e-06
12521,26302,0.021830883
12522,80499,2.7848071e-05
12523,65849,1.8656567e-05
12524,11244,0.098395966
12525,43583,0.035874978
12526,36699,0.06064718
12527,58387,1.1620656e-05
12528,104980,1.162886e-05
12529,64109,4.580189e-05
12530,13833,0.04539426
12531,6562,1.2478641e-08
12532,103288,0.0010977011
12533,59038,8.002082e-07
12534,39386,0.037661344
12535,94160,0.00027752804
12536,63670,0.39581972
12537,111916,0.007989488
12538,26173,0.026142929
12539,32224,0.049283862
12540,96706,0.00011905162
12541,115522,0.00012783521
12542,74594,3.4770942e-06
12543,29806,1.4733318e-05
12544,637,0.14169523
12545,56776,0.12455302
12546,82047,0.00080211076
12547,52655,1.690306e-05
12548,77233,1.8314646e-05
12549,377,0.0007040818
12550,96056,0.0022984236
12551,92954,0.0053558815
12552,97874,0.0042111026
12553,23880,0.023820162
12554,49399,0.026181428
12555,11320,2.1416927e-05
12556,60273,0.056739822
12557,9856,0.08731945
12558,24556,0.080349706
12559,105216,0.0053533465
12560,34306,0.026181428
12561,60397,2.075339e-07
12562,107992,0.002712891
12563,109472,0.0019131128
12564,16758,6.440423e-07
12565,70652,9.436885e-06
12566,83921,0.056715835
12567,46324,0.005888243
12568,24843,0.027724821
12569,110159,0.00353168
12570,40476,0.055086892
12571,101193,2.2978638e-05
12572,23920,0.0030826207
12573,80987,0.0022968461
12574,96937,0.049790468
12575,21983,0.0043353904
12576,100650,0.054984495
12577,15630,6.851859e-07
12578,44887,0.0023194642
12579,52180,0.026181428
12580,33286,4.4502894e-08
12581,83208,0.056715835
12582,47356,2.6184828e-06
12583,38434,0.026142929
12584,112786,0.005926966
12585,62797,7.0415845e-05
12586,89370,2.438732e-05
12587,54809,0.0059590633
12588,98706,3.1679825e-08
12589,66360,0.0101526175
12590,95846,0.05671502
12591,114871,0.008344321
12592,79484,0.026135925
12593,39194,0.00027800153
12594,15565,0.0014684742
12595,100188,0.0033899217
12596,28355,0.012255126
12597,76211,6.0909053e-07
12598,95950,0.09422598
12599,89493,0.04929791
12600,5901,0.16716768
12601,41869,1.9697277e-06
12602,18302,0.0004777268
12603,94744,0.027143722
12604,14390,0.04393397
12605,18086,4.81416e-06
12606,63114,0.08738392
12607,10483,3.918308e-05
12608,90620,0.0053558815
12609,43071,0.049310457
12610,16848,0.00033496667
12611,59417,0.0012918684
12612,106971,0.00017915024
12613,51730,0.04647176
12614,44590,1.308314e-05
12615,59779,0.0005595299
12616,15215,4.5211702e-05
12617,60216,0.02658666
12618,38557,8.091546e-05
12619,48799,6.652048e-05
12620,74136,0.005531024
12621,83015,2.1203665e-05
12622,71222,0.028747544
12623,36262,0.11523532
12624,114242,0.049283862
12625,98458,2.5888357e-05
12626,42015,0.049336616
